81	54	44	143
80	53	44	143
81	51	48	147
81	53	46	145
81	51	46	147
81	52	46	146
82	50	49	151
83	50	48	149
78	48	53	152
77	48	55	153
77	49	58	154
78	50	59	151
79	51	54	152
77	48	55	155
77	48	58	158
77	51	58	155
76	44	64	165
79	45	64	163
81	49	70	162
83	49	67	162
85	51	63	161
84	52	64	160
86	52	68	160
84	51	66	164
80	53	87	160
81	49	74	169
77	53	88	162
81	50	74	168
66	55	101	160
78	53	78	165
60	52	97	168
58	51	102	169
59	51	96	170
56	50	101	171
72	51	84	169
72	50	84	173
74	51	91	173
75	55	81	169
80	54	92	173
80	59	82	166
88	55	101	171
92	61	92	166
102	57	92	170
109	57	82	171
115	51	81	178
114	56	78	173
123	52	77	178
127	53	78	175
136	56	66	170
137	62	61	163
143	62	58	159
144	57	55	166
152	60	57	164
152	59	56	164
159	64	58	162
160	60	58	162
168	62	64	164
169	62	64	165
176	69	63	157
178	69	61	158
181	71	63	157
181	70	64	159
182	71	66	157
182	72	66	157
183	76	67	153
183	76	68	153
183	76	68	155
182	77	68	154
178	69	68	163
178	71	68	163
170	66	68	165
169	68	70	161
160	65	73	166
159	63	74	168
149	61	76	171
148	59	76	173
137	56	79	177
137	57	79	177
123	55	83	178
124	55	83	178
109	54	90	177
112	53	87	178
100	53	91	175
104	54	87	175
97	55	87	176
98	53	86	177
90	56	90	175
92	57	88	172
84	57	91	174
87	57	88	173
83	59	89	171
84	58	87	172
83	56	86	170
84	56	85	170
86	56	81	168
87	56	79	170
91	57	73	165
90	57	73	164
96	57	68	163
96	58	67	163
102	59	61	156
103	60	60	156
110	64	53	145
111	59	53	149
117	66	48	142
116	60	48	148
119	61	43	145
119	61	43	146
122	62	40	144
122	62	41	144
126	61	52	141
127	63	51	139
130	67	59	129
130	66	61	129
131	71	60	121
131	73	60	119
133	64	45	129
134	66	46	126
132	60	41	123
131	63	42	119
132	60	51	124
132	64	52	120
130	59	60	122
130	62	61	119
123	63	60	114
124	63	58	113
118	63	53	114
118	63	53	112
111	63	50	110
111	65	52	106
99	62	63	109
100	63	62	106
98	61	61	107
97	60	62	109
97	60	62	105
97	59	62	105
97	59	61	104
98	59	60	103
100	55	57	105
100	56	56	105
106	53	51	106
106	54	52	105
114	52	46	106
113	53	46	106
119	50	46	107
118	52	48	105
122	51	52	107
122	50	53	107
126	50	50	106
126	50	51	106
130	51	52	105
129	52	52	105
133	56	53	100
133	57	53	98
143	57	48	97
134	58	56	98
152	58	40	94
152	60	40	93
153	59	38	94
154	59	38	94
154	61	34	93
155	59	33	93
154	55	33	96
155	56	33	97
154	53	34	98
153	52	34	99
151	53	35	99
151	56	35	96
146	53	38	96
145	55	38	96
141	55	39	96
142	54	37	96
133	55	43	96
131	54	44	93
135	51	38	94
139	53	34	93
139	53	32	95
140	53	31	96
139	52	29	90
138	53	29	89
136	52	29	87
136	52	29	90
134	52	30	90
136	54	31	87
136	49	27	92
135	51	30	89
137	53	27	86
137	53	27	85
140	55	26	82
139	54	25	83
142	57	23	80
141	57	22	80
143	61	24	81
142	62	24	88
144	58	26	78
145	57	26	80
146	55	26	81
147	56	27	81
150	50	28	89
151	52	28	86
153	51	30	87
152	50	31	84
154	53	39	84
155	54	37	84
155	55	39	84
156	54	39	85
156	53	36	88
156	53	36	89
156	46	35	95
156	48	35	93
155	48	36	94
155	49	37	93
155	48	39	95
154	47	39	95
151	46	46	97
152	46	44	97
149	47	45	99
148	47	42	99
149	47	49	101
150	47	48	100
150	47	46	100
150	48	46	99
150	49	39	99
150	48	36	99
149	48	35	101
149	49	34	99
147	50	32	100
147	50	29	100
146	52	29	100
146	51	29	101
145	53	34	100
144	54	34	100
143	53	36	102
143	53	37	103
142	53	35	104
141	54	38	103
142	55	35	102
142	55	38	103
142	56	29	101
141	55	29	102
141	60	29	100
141	57	29	104
132	56	51	106
132	56	52	106
128	57	49	107
128	60	55	104
129	61	43	107
129	64	42	104
134	62	34	104
135	61	33	105
132	59	33	110
132	59	32	109
128	58	41	112
129	59	41	111
128	59	45	113
128	59	45	113
127	59	46	115
127	58	45	116
128	59	43	117
128	60	43	117
130	65	39	111
132	68	37	109
136	75	38	103
133	72	39	105
137	77	38	102
136	79	39	101
143	76	39	106
143	78	41	104
140	79	53	105
140	77	53	107
140	78	59	107
139	75	60	109
140	74	57	109
140	73	57	111
138	72	55	112
137	72	57	113
139	70	48	114
138	71	47	113
138	68	37	113
139	68	36	113
135	72	35	108
136	68	35	112
126	69	43	112
127	69	43	111
118	72	51	110
117	68	53	112
114	66	56	114
115	69	57	111
113	62	54	117
112	63	55	116
115	59	50	120
116	60	50	119
122	51	45	127
125	56	42	123
127	48	44	129
126	55	42	121
124	47	49	131
123	48	50	131
128	51	50	126
126	53	54	125
137	55	42	123
137	54	42	124
142	48	37	129
143	49	36	128
145	50	36	129
145	51	35	127
144	51	42	126
143	46	42	131
143	47	50	129
142	47	45	129
142	47	53	127
143	50	56	123
141	51	55	123
142	49	54	124
136	52	62	121
135	53	60	120
138	59	62	114
138	60	62	112
143	59	58	114
144	60	58	112
148	64	50	109
147	66	51	108
149	65	41	110
148	65	42	108
149	65	32	110
150	65	32	110
137	67	39	109
137	64	39	112
132	64	40	113
133	64	38	113
122	63	47	114
122	62	47	116
113	61	55	117
114	60	54	118
109	61	56	147
110	70	57	119
109	63	55	113
110	63	51	113
107	65	53	112
107	69	54	108
106	69	53	108
106	70	52	108
107	65	48	113
107	65	48	111
109	63	46	117
110	62	45	116
113	63	43	117
112	61	43	118
117	66	44	114
116	62	44	116
121	65	44	114
121	64	43	114
125	61	40	117
123	63	42	115
127	62	37	115
127	62	38	115
129	62	37	115
130	63	36	113
130	61	35	117
129	61	36	117
128	63	36	113
127	62	37	115
124	69	40	108
123	65	39	112
120	67	42	109
121	64	43	113
117	62	45	114
117	61	44	116
114	62	48	115
115	61	47	116
116	63	46	115
116	63	47	115
113	61	48	116
113	63	48	114
113	60	46	115
112	61	46	114
111	59	47	116
111	61	47	113
118	60	40	115
118	60	41	114
122	61	39	113
122	60	39	115
126	61	37	110
125	59	37	114
127	57	38	119
128	58	37	114
128	60	40	118
124	58	46	119
130	59	44	117
128	58	46	118
129	58	52	119
128	59	53	118
125	52	59	125
127	50	58	128
125	46	66	132
126	47	66	131
125	43	63	135
126	40	62	137
129	40	54	141
129	39	54	141
132	38	48	141
130	39	49	141
130	40	51	137
131	40	51	138
128	48	63	137
127	47	56	139
127	54	64	141
126	56	57	137
127	56	60	137
126	57	57	139
128	57	54	140
129	56	54	141
131	56	49	139
130	55	49	143
130	57	48	137
130	57	49	139
130	59	49	136
130	58	49	136
131	62	49	130
131	62	50	129
128	65	54	131
128	64	52	129
125	66	51	130
126	65	54	128
123	65	49	126
124	65	48	127
119	67	50	123
118	68	51	122
105	69	60	122
103	66	62	122
95	72	68	115
94	73	68	114
91	77	68	111
91	80	69	107
100	79	61	108
98	82	64	103
113	78	48	107
114	74	50	110
111	74	50	114
113	71	48	115
106	70	55	116
107	69	56	117
102	71	66	115
101	68	68	119
109	70	64	114
109	72	64	111
119	71	53	111
120	73	53	111
125	72	44	113
125	71	43	114
126	69	37	117
126	67	36	119
126	69	39	116
126	69	39	117
125	69	46	118
123	69	48	117
122	72	55	112
121	72	54	111
121	76	53	107
121	71	52	111
123	81	48	103
123	77	49	106
125	80	44	104
125	80	45	104
126	81	43	104
125	81	45	103
124	84	47	104
121	87	51	99
121	91	55	96
120	93	56	95
120	96	56	93
117	97	58	92
117	97	58	92
117	96	59	93
118	97	61	95
116	98	61	93
114	100	64	92
114	99	64	93
113	99	64	93
113	100	64	92
112	97	66	94
110	99	68	94
111	93	67	97
109	91	68	101
108	85	70	109
107	90	71	102
105	85	69	108
105	88	69	105
105	88	68	106
103	87	69	108
106	86	66	106
107	89	65	104
112	84	63	108
109	85	64	104
115	89	60	103
114	82	62	109
113	90	63	100
118	83	60	107
120	86	60	104
121	83	58	107
121	92	62	97
123	86	61	102
122	95	68	92
122	87	70	100
120	95	73	92
118	93	77	94
131	99	67	86
130	95	70	90
125	101	76	82
126	102	76	81
126	102	77	79
126	102	77	80
125	96	79	84
124	97	81	84
125	94	81	86
127	99	81	81
124	100	84	79
126	97	82	82
129	89	77	88
129	95	79	83
130	92	79	85
132	94	77	83
131	95	79	82
132	97	79	80
132	97	79	80
133	97	78	79
134	100	78	74
134	100	78	75
132	96	77	78
135	98	76	75
134	91	71	82
134	96	73	77
134	87	67	84
130	94	71	76
134	87	59	80
133	90	61	79
133	86	55	82
131	84	60	83
133	86	51	82
132	85	53	83
132	74	48	93
133	82	41	84
130	76	49	91
130	75	48	93
136	67	47	101
132	66	49	102
139	61	45	105
138	60	44	106
142	59	40	108
142	55	40	111
139	47	43	116
137	44	44	120
134	42	49	123
134	42	50	123
133	40	53	124
133	43	54	122
132	46	55	119
133	46	55	121
128	46	58	121
127	44	58	121
119	42	62	124
118	43	62	123
110	40	61	125
109	42	63	122
115	34	48	128
108	37	56	126
100	46	55	117
103	39	48	124
89	41	54	122
93	44	49	119
72	42	61	120
71	39	64	123
73	44	51	118
70	39	51	123
60	46	62	116
59	40	64	122
70	44	64	119
70	37	63	125
85	37	56	126
80	33	61	129
98	39	53	124
94	36	55	125
110	34	49	128
107	35	50	128
108	36	54	127
107	40	53	123
106	33	58	129
105	37	58	127
102	42	49	122
101	41	53	123
102	45	47	121
102	45	46	121
103	46	46	122
102	44	47	124
105	48	49	127
106	50	47	125
110	50	48	129
110	51	45	129
114	51	48	131
114	51	45	132
119	52	46	136
119	52	44	136
123	50	42	142
123	52	43	140
126	48	45	146
126	53	45	142
127	51	44	146
127	52	43	144
128	45	47	153
128	58	46	141
129	50	51	149
129	51	51	150
131	60	51	142
131	55	52	145
131	63	54	138
131	56	53	145
132	59	55	143
133	60	52	143
134	58	50	147
135	58	50	146
136	56	50	149
136	57	51	149
135	56	50	150
135	57	50	149
133	56	52	150
132	57	52	149
131	55	50	148
129	53	53	150
124	55	52	148
123	53	55	151
120	52	54	150
118	51	55	151
116	52	55	150
114	51	57	151
111	51	56	152
110	48	58	154
109	48	56	155
108	49	60	154
108	45	55	158
108	46	58	157
108	43	55	161
108	44	55	161
109	45	53	157
109	47	54	157
110	48	51	154
111	47	50	155
113	48	49	155
113	49	48	154
113	49	48	152
113	49	48	152
112	52	50	148
112	52	49	147
111	54	52	144
111	53	52	144
110	54	59	143
110	54	60	142
112	55	58	139
112	55	57	140
112	54	50	137
111	56	51	135
110	59	43	132
111	60	41	131
110	61	37	131
111	62	36	130
106	64	46	129
105	65	47	128
105	67	56	124
105	64	57	125
106	63	54	124
106	64	54	126
111	67	45	120
111	64	45	125
116	70	37	120
117	66	37	123
121	64	37	125
122	66	37	122
117	65	49	124
117	65	50	125
111	63	61	127
110	63	63	126
115	62	60	127
116	63	60	127
125	63	55	127
124	62	53	128
133	66	54	125
134	65	48	125
134	63	50	129
133	61	51	131
128	62	54	129
128	63	52	129
130	60	50	132
131	59	49	133
134	58	51	133
135	56	48	134
138	56	48	134
136	55	49	134
136	53	49	132
136	53	52	131
135	57	51	128
135	54	50	129
133	53	51	129
133	57	51	125
132	52	49	129
132	52	50	130
133	53	46	129
133	52	46	129
136	52	43	130
136	51	44	130
141	51	39	129
142	52	39	127
141	51	39	126
142	51	38	126
140	48	46	127
140	50	46	124
140	46	51	129
141	47	50	127
140	45	56	131
139	46	56	129
137	46	58	130
138	45	58	129
136	43	64	132
137	44	61	132
138	42	64	133
138	43	65	133
140	43	57	134
141	44	58	132
142	41	49	134
143	41	48	136
144	41	46	136
145	38	46	138
144	38	47	138
143	37	48	140
143	39	48	136
144	38	46	136
143	38	47	136
143	40	47	135
143	41	45	134
142	38	48	137
141	44	43	130
140	41	48	134
138	48	42	127
138	44	43	131
137	47	41	127
137	45	41	129
136	48	40	126
136	48	40	125
137	52	36	120
138	51	36	121
135	54	38	120
134	53	39	120
134	52	37	118
136	52	35	119
131	51	41	118
125	53	46	115
126	54	48	117
125	54	48	117
126	53	48	118
126	54	48	117
128	54	47	117
129	54	46	116
138	55	39	116
138	55	40	114
138	56	37	112
139	57	38	112
134	61	40	108
136	61	38	109
135	60	38	109
134	62	39	106
135	64	42	106
134	63	43	108
142	66	38	104
142	63	38	107
146	59	39	111
143	60	42	111
141	58	43	114
142	59	41	114
143	57	39	115
143	56	39	115
141	57	42	115
142	56	42	116
143	60	42	113
143	58	42	116
146	60	40	115
146	59	39	116
148	59	37	115
148	59	36	115
151	58	35	117
152	58	35	116
152	57	38	115
150	56	37	116
144	56	44	119
143	55	45	120
141	55	49	119
141	56	48	120
139	54	49	124
140	53	50	124
143	52	45	125
144	53	44	125
147	54	40	124
147	54	40	124
146	57	40	120
145	56	41	121
137	60	42	118
136	63	42	115
135	64	48	115
135	64	48	116
138	59	43	121
139	59	43	122
134	57	45	124
135	60	44	122
134	60	43	121
133	59	43	123
130	62	44	119
129	62	45	119
128	63	43	120
128	61	44	120
129	67	38	114
130	65	37	116
131	66	33	116
130	65	35	117
130	71	36	111
129	68	36	114
118	70	52	114
120	71	50	112
110	67	62	116
110	67	60	116
103	62	68	124
104	62	67	122
110	60	58	125
109	61	60	125
114	60	46	127
114	59	46	129
110	55	51	133
112	59	48	129
110	58	50	130
110	58	50	130
105	59	57	131
104	62	57	128
101	61	65	130
101	61	62	129
100	59	60	132
100	57	59	134
106	57	52	132
106	58	52	132
113	59	47	132
113	59	50	133
114	59	50	134
114	59	49	134
114	60	51	133
114	60	50	134
114	63	53	130
115	60	49	135
119	60	47	136
119	60	47	136
122	60	46	137
123	59	45	138
126	60	44	137
125	61	45	136
127	62	43	134
127	63	43	133
128	66	42	127
129	66	42	128
118	70	54	123
114	70	58	123
109	67	63	127
109	67	63	126
107	68	66	127
107	68	66	127
115	69	57	128
116	69	55	127
128	70	46	125
127	70	46	125
124	70	50	122
123	71	51	120
117	70	53	122
117	69	54	123
117	67	56	123
115	67	58	123
114	64	60	126
114	63	60	128
124	63	50	127
124	61	49	129
131	62	40	125
132	61	41	127
133	65	34	121
133	64	34	122
131	63	39	122
131	63	41	123
130	62	44	125
129	63	45	125
125	68	49	118
123	68	49	117
125	66	44	122
125	67	44	121
129	64	37	123
130	65	36	121
123	65	46	119
123	65	46	120
122	64	47	122
121	63	48	124
126	64	46	121
126	64	42	121
132	67	35	114
133	65	34	115
132	65	42	117
132	64	42	117
124	66	49	117
123	66	50	117
118	69	54	114
117	66	54	118
118	70	53	112
118	70	51	112
126	74	42	107
126	72	41	110
129	74	36	106
129	73	36	107
126	74	49	106
125	74	50	106
121	72	53	108
120	71	54	110
118	70	50	113
117	70	50	113
122	70	48	112
123	68	45	112
125	72	46	109
126	71	41	109
128	79	35	99
128	75	35	103
124	76	45	104
124	77	46	103
119	77	50	106
119	79	51	103
115	78	54	105
116	78	57	106
117	77	51	106
118	78	51	105
120	80	51	105
120	80	49	105
123	81	36	105
123	82	36	104
118	80	32	107
118	77	31	110
113	77	36	109
113	81	35	105
107	76	39	110
108	81	38	106
103	77	41	110
101	77	43	109
98	77	43	110
98	76	44	111
95	76	42	112
96	73	41	116
90	75	38	113
91	70	38	118
83	75	41	112
83	73	42	116
77	76	48	110
76	77	49	110
76	80	49	107
75	81	50	106
76	81	45	106
75	82	45	106
73	83	41	103
73	80	40	107
71	81	35	104
72	77	33	109
65	79	37	104
66	77	36	107
61	73	43	110
59	73	43	112
58	68	49	116
58	66	51	117
63	66	50	117
63	67	47	115
65	66	41	116
66	65	41	117
65	66	41	116
65	66	41	116
66	66	42	114
67	66	42	114
71	68	41	113
