574	264	260	441
591	261	246	443
600	259	239	442
606	254	231	443
602	246	230	448
603	242	224	450
599	236	225	452
600	231	223	452
605	224	216	458
596	210	222	467
595	209	218	468
595	207	218	468
601	200	212	473
599	200	213	472
598	194	211	474
600	190	206	473
594	197	211	464
599	181	211	475
593	177	213	475
590	174	212	473
586	165	218	476
588	160	216	481
588	154	219	484
591	146	216	489
593	140	214	492
595	134	214	500
588	133	217	498
589	131	217	496
590	131	214	499
590	125	215	498
592	127	210	497
592	128	211	496
594	128	210	494
594	128	211	494
591	127	215	493
590	124	218	493
578	123	230	487
575	124	230	486
571	119	231	490
567	114	235	493
567	116	237	488
571	109	237	489
576	108	231	492
579	104	228	494
587	103	221	490
598	98	214	494
605	99	210	497
610	99	207	494
604	102	214	491
605	104	213	489
608	101	214	486
603	93	221	494
599	96	223	489
593	93	230	492
589	92	230	493
587	94	230	488
582	96	235	487
579	92	236	489
572	93	241	489
569	96	248	484
563	92	252	489
562	95	245	486
560	93	251	495
564	98	245	489
562	103	256	487
562	103	261	487
563	106	258	487
561	112	261	485
551	115	257	496
527	177	179	432
26	122	427	430
632	138	197	530
555	150	272	472
555	163	251	442
562	180	240	423
564	186	222	426
557	202	220	400
548	214	216	420
529	228	213	369
513	243	220	365
498	250	215	340
481	256	217	343
465	259	225	364
455	264	221	374
443	264	214	384
432	262	213	448
421	259	207	448
408	259	204	456
399	257	200	459
387	260	212	455
379	259	214	455
372	258	215	458
362	256	229	460
344	257	241	459
328	254	256	462
317	249	258	464
307	247	269	468
300	254	269	460
291	255	283	458
283	252	290	461
302	251	274	460
332	253	257	460
362	252	248	462
373	245	223	465
386	241	206	473
415	234	180	469
412	234	185	476
411	231	182	474
404	225	188	476
398	224	209	473
390	217	220	476
386	212	236	477
372	213	247	469
374	207	241	466
374	200	248	473
379	193	250	477
384	186	245	484
398	191	224	474
430	192	203	466
460	183	166	476
465	189	174	467
482	176	153	479
484	181	145	473
483	177	144	471
479	176	147	471
464	180	173	467
457	185	206	462
449	176	222	471
441	188	237	453
429	190	245	445
420	184	241	452
418	184	241	454
421	186	233	449
444	190	207	441
465	183	181	453
465	184	179	451
505	188	132	440
503	181	141	446
505	177	146	453
503	180	154	455
496	185	198	449
492	187	201	448
482	185	215	451
474	205	230	427
464	195	248	437
457	199	258	434
464	201	248	429
450	203	259	427
458	201	259	431
467	204	245	418
479	197	234	427
485	182	224	424
497	169	230	437
525	168	203	404
560	137	178	419
568	134	163	420
582	124	149	425
589	116	147	434
592	115	152	438
588	113	163	439
582	112	179	438
570	120	197	432
561	118	208	438
556	124	215	431
547	121	223	438
546	113	232	443
544	109	219	447
539	94	232	459
541	87	237	461
544	90	223	458
546	84	221	458
558	79	204	461
553	77	208	462
565	75	189	463
564	72	184	470
554	78	192	467
542	83	202	466
518	89	216	466
485	95	235	466
438	110	265	465
414	114	265	464
392	119	263	469
394	126	245	466
398	133	239	465
390	136	232	468
384	137	221	470
386	139	187	472
398	136	157	481
396	141	150	474
387	131	150	495
373	141	157	482
361	141	171	484
335	146	213	485
323	139	232	490
307	138	240	489
293	133	249	495
272	138	262	488
262	144	260	478
262	139	250	484
260	143	245	483
274	144	240	480
301	148	204	475
332	152	181	467
330	151	183	472
353	139	159	488
360	138	156	483
362	143	154	478
362	143	163	481
357	155	190	474
349	149	230	484
348	137	223	493
344	142	231	489
342	143	226	484
352	147	221	483
352	155	223	478
375	150	204	479
404	148	183	487
435	158	167	479
447	155	160	479
472	158	146	476
487	156	142	480
495	156	149	478
494	153	154	482
495	150	184	484
485	155	205	475
478	158	231	470
484	157	231	472
482	156	236	474
480	154	241	471
489	143	236	478
488	135	242	492
503	133	235	486
533	130	211	488
558	128	196	486
579	125	187	495
602	106	170	518
615	105	167	517
622	98	192	517
619	92	192	523
609	91	208	530
607	77	235	544
600	96	241	523
598	94	246	526
587	98	274	521
581	105	282	516
558	110	303	510
544	109	306	508
535	126	256	492
534	118	248	506
538	109	228	511
531	107	203	517
520	108	188	509
507	104	171	513
494	95	172	525
480	116	178	508
470	110	191	513
443	119	207	506
418	128	228	496
405	115	230	509
390	127	231	496
374	119	228	506
360	129	231	492
350	137	242	482
348	145	249	470
352	142	247	477
349	140	214	478
376	142	212	472
374	131	187	484
405	130	177	483
414	128	152	483
414	125	149	493
410	123	144	504
403	131	153	496
394	131	168	489
387	133	188	489
377	137	226	486
373	142	224	475
365	143	234	477
357	140	235	481
347	136	238	485
345	135	241	485
340	134	238	488
340	139	244	482
360	139	238	484
360	138	229	487
398	134	197	487
407	137	164	483
427	131	168	488
431	125	170	498
435	125	152	496
438	130	160	485
446	129	153	485
455	128	160	487
454	129	159	487
456	126	170	489
457	125	176	491
453	125	180	492
449	123	188	496
441	135	201	481
439	130	212	482
446	133	217	477
452	137	193	474
453	130	192	486
445	137	195	485
462	137	182	481
460	139	183	469
475	135	162	471
484	127	158	477
500	130	150	475
503	134	151	457
505	133	151	472
509	124	151	484
511	124	155	490
512	123	162	485
516	126	168	479
514	125	189	478
515	126	207	474
515	126	209	471
514	122	211	474
503	121	213	474
505	115	210	482
501	114	215	481
495	116	213	480
495	113	211	480
494	120	209	472
494	122	211	472
487	124	226	472
494	119	227	472
501	119	221	472
510	117	205	478
519	110	178	486
526	125	198	473
529	123	197	476
530	135	194	468
531	142	196	460
531	140	184	465
526	146	189	461
523	158	192	450
518	154	191	456
512	158	188	454
509	157	185	452
504	158	184	448
495	159	186	448
492	170	185	437
488	168	181	443
483	171	181	439
479	170	179	444
474	164	176	451
469	175	175	435
464	177	177	433
457	183	176	430
452	183	176	435
445	183	179	439
439	184	183	438
434	181	183	442
428	183	189	443
426	181	195	442
423	177	196	444
423	168	195	453
424	167	202	459
420	170	223	453
428	176	238	453
447	176	219	455
450	181	220	453
455	179	225	459
460	188	217	452
460	192	223	448
457	195	226	450
454	187	229	462
451	190	224	459
449	195	221	453
445	191	213	457
450	182	198	472
446	183	187	473
440	182	184	476
438	179	176	485
435	178	166	492
437	181	153	489
439	186	143	484
438	191	145	479
435	190	154	480
435	196	159	476
431	198	167	478
426	199	176	485
418	197	182	488
414	197	186	490
409	199	188	488
410	201	185	482
408	201	181	478
407	201	181	477
407	203	179	476
407	202	180	476
406	199	180	479
409	199	177	473
412	199	174	471
415	201	170	472
416	200	170	471
421	198	168	472
422	192	166	481
422	196	169	477
424	197	167	471
427	194	168	477
429	195	167	481
431	195	165	484
431	195	167	483
430	201	167	477
429	199	168	480
431	200	170	481
432	202	166	473
433	204	167	472
430	202	168	476
425	202	173	479
424	201	178	489
422	198	175	491
421	201	176	498
422	203	172	493
422	213	170	487
422	220	168	485
421	224	171	483
422	228	166	484
417	232	172	482
417	245	171	473
416	252	170	464
416	248	170	467
409	251	179	467
409	250	176	467
405	253	175	462
401	254	171	464
398	253	167	465
394	252	166	464
391	250	164	467
390	251	162	463
389	251	158	464
388	247	163	465
387	251	165	460
386	249	166	464
386	250	167	463
385	247	170	464
383	248	177	466
383	251	180	467
378	246	182	469
377	248	188	466
374	242	187	469
370	240	197	473
366	235	197	475
359	236	207	474
351	235	211	473
352	230	206	479
345	233	212	476
347	229	206	478
321	229	229	478
321	226	220	479
328	230	211	478
332	223	202	484
329	225	202	485
324	220	213	487
321	226	219	483
326	223	217	480
328	228	213	483
331	223	208	481
331	228	208	478
333	222	206	483
334	233	202	474
335	224	204	484
334	227	203	481
333	224	197	484
337	227	189	483
336	227	184	485
335	227	179	485
337	224	173	488
336	218	172	493
333	223	173	486
332	223	169	487
327	219	172	490
330	219	169	489
336	224	163	479
337	220	161	483
337	217	162	487
338	213	164	489
339	216	163	483
340	212	163	486
339	210	165	487
339	210	163	487
340	207	167	489
341	208	167	489
341	206	172	492
343	206	173	490
343	207	177	489
342	208	179	490
345	212	180	485
347	215	181	481
347	210	186	486
352	212	183	485
352	207	184	487
357	209	181	480
358	207	183	483
361	208	178	482
361	214	183	477
361	217	185	474
361	215	188	477
361	220	186	476
357	219	191	480
359	222	194	480
362	222	195	481
361	223	198	481
362	227	194	479
365	228	188	478
367	228	184	478
367	228	180	479
371	224	171	482
371	222	172	481
373	226	171	473
377	222	168	476
376	226	169	470
379	222	168	474
381	229	168	471
380	218	170	479
381	228	171	471
384	226	171	474
388	228	170	471
390	224	170	477
393	230	170	470
394	232	171	468
398	233	172	468
402	227	171	472
405	227	173	471
406	226	176	471
412	229	175	471
412	223	178	472
416	224	178	477
419	224	177	481
419	221	178	480
423	223	179	478
427	224	179	478
430	221	180	480
431	220	182	483
431	219	185	488
433	222	186	486
435	221	187	485
437	221	187	482
439	222	189	482
438	218	187	486
443	218	192	483
444	217	186	485
449	220	186	479
447	210	185	487
450	214	183	484
454	221	180	478
445	207	187	492
446	216	186	486
442	219	186	479
440	222	189	480
438	217	187	482
436	221	185	475
435	216	186	482
430	212	186	483
434	213	179	483
429	207	177	485
427	204	174	492
425	204	171	491
426	201	165	496
422	200	167	497
423	198	163	496
419	198	160	486
418	195	162	490
408	190	168	494
400	186	171	494
397	191	171	489
403	188	163	489
411	185	153	488
401	185	163	486
393	189	169	484
395	184	166	487
391	190	169	483
366	202	196	470
353	191	203	483
352	194	203	470
339	193	213	472
340	189	210	470
331	198	219	459
340	189	206	472
334	195	212	462
332	198	210	462
332	192	210	468
335	194	205	465
345	193	196	461
344	194	198	464
347	191	194	463
352	179	191	483
355	177	185	478
348	169	191	492
342	171	198	486
335	167	198	484
332	168	205	488
300	168	229	481
303	156	239	491
297	161	235	487
284	156	250	492
282	161	252	487
284	162	243	487
277	157	240	494
283	156	223	496
283	159	214	491
278	160	214	487
269	160	218	489
267	160	207	489
260	159	213	487
245	156	228	496
236	150	227	497
233	145	229	503
227	146	224	507
220	136	234	513
205	148	239	499
202	144	246	500
197	149	250	496
197	144	245	501
195	148	250	494
191	145	254	500
194	151	259	495
190	147	263	497
189	154	266	492
186	152	272	499
187	157	287	493
188	157	299	498
186	158	309	501
184	158	314	507
182	153	317	517
194	155	305	517
187	156	319	513
194	154	312	517
197	156	306	512
208	159	292	512
212	164	285	505
223	163	274	509
233	165	255	509
241	172	243	511
244	176	232	511
253	178	217	506
263	186	205	494
269	172	198	518
290	159	177	529
302	180	167	507
307	176	164	510
316	167	153	521
328	156	142	538
336	168	136	525
338	145	139	544
342	142	135	543
346	156	135	532
347	162	142	523
354	143	141	546
355	158	152	524
359	158	164	534
365	155	192	535
367	167	221	533
362	170	241	536
371	170	235	534
369	173	249	533
362	162	249	549
344	160	251	511
336	145	279	539
314	157	314	548
296	161	338	548
293	170	355	539
285	177	344	536
285	160	347	555
408	157	236	534
392	178	247	489
398	187	243	471
398	192	239	466
403	184	236	478
408	183	222	482
412	188	228	473
409	190	222	471
412	200	217	462
418	178	206	482
420	184	202	481
421	183	200	478
422	192	197	468
424	179	196	485
424	186	197	476
428	183	194	478
430	182	193	477
432	182	196	478
434	187	198	467
432	187	206	472
433	185	207	474
433	176	209	487
437	170	210	490
435	177	213	486
429	167	220	486
429	162	216	493
424	177	226	477
426	172	222	481
423	166	224	486
426	164	212	491
423	164	224	486
427	169	215	486
428	155	213	503
427	171	213	483
430	166	210	489
428	165	207	489
424	161	214	493
424	165	210	490
425	157	212	497
422	160	212	493
424	155	215	497
424	158	215	494
422	158	209	497
423	159	214	494
423	155	209	502
423	159	202	494
420	153	209	503
420	154	209	500
421	157	208	500
422	155	207	504
420	153	205	505
421	159	203	500
420	157	205	501
419	155	207	504
416	158	205	499
414	163	204	502
416	162	206	504
414	160	208	508
415	163	205	501
417	163	206	501
413	158	210	509
414	163	205	498
414	166	198	494
414	164	193	495
413	163	204	503
413	167	198	493
410	165	199	501
412	170	199	494
415	169	199	490
412	174	204	498
416	173	197	488
416	175	203	497
416	182	199	489
418	187	201	491
417	187	208	479
423	185	200	489
423	190	207	486
424	198	201	484
421	202	205	482
424	192	212	490
421	201	207	477
421	208	215	477
418	206	227	469
419	204	215	482
422	199	210	485
423	202	212	490
420	217	211	472
423	215	219	478
424	231	215	462
423	238	209	460
423	220	216	477
428	226	210	481
428	237	206	471
429	234	212	473
432	228	211	482
434	231	217	478
434	231	207	473
434	228	214	483
440	224	207	478
438	217	215	494
435	228	219	469
437	217	217	489
439	221	220	481
435	220	222	482
437	212	232	485
432	217	237	477
431	215	244	481
431	226	244	474
432	214	243	490
431	212	249	492
431	218	253	484
430	223	254	479
430	211	254	491
431	207	258	494
431	206	257	492
431	199	255	493
433	199	255	485
432	199	256	485
432	205	256	481
432	199	257	486
432	201	255	479
431	195	254	482
426	199	250	480
426	191	264	485
422	204	259	467
420	194	263	481
421	200	255	477
419	193	261	478
417	194	264	479
417	196	255	472
411	190	257	471
408	190	264	470
404	189	263	472
400	192	265	468
395	187	268	476
394	187	268	476
394	188	256	478
393	185	256	478
384	189	262	472
383	181	259	483
384	187	252	481
381	190	257	474
377	191	256	475
373	200	257	468
366	206	261	464
368	212	249	459
368	208	249	463
374	216	245	458
371	212	250	463
375	219	234	458
370	225	237	448
368	224	241	449
369	226	238	451
364	232	237	446
368	233	236	445
369	236	233	444
371	243	231	439
373	246	229	437
378	253	217	435
378	258	220	431
381	263	219	431
388	270	219	424
380	270	231	429
384	272	226	432
395	275	210	431
395	278	209	426
402	280	206	425
404	284	209	424
407	296	212	417
413	306	203	407
420	313	198	399
423	319	201	397
425	325	203	388
426	334	200	378
429	340	201	375
432	350	201	364
434	355	206	361
437	360	207	357
437	365	209	349
440	371	213	344
444	381	210	335
441	389	220	327
442	403	219	314
440	410	223	307
442	421	221	297
445	431	218	287
445	441	222	277
442	449	232	270
443	460	227	256
447	472	223	247
450	477	230	242
451	486	230	233
452	495	226	224
453	501	226	218
454	505	218	213
455	511	216	208
456	516	216	203
457	517	217	202
458	515	212	204
458	517	222	201
458	518	216	200
458	516	211	203
460	517	207	201
461	515	216	203
463	514	213	204
463	514	208	205
464	507	216	210
465	502	218	216
467	499	211	219
468	495	216	223
468	488	221	229
468	480	232	237
471	475	226	241
470	460	225	257
473	452	218	263
473	441	211	272
474	422	208	285
476	406	205	299
475	393	202	305
479	380	193	314
478	358	188	334
474	339	183	340
473	319	176	358
476	303	174	371
477	281	163	387
477	265	158	396
477	243	154	414
477	226	154	426
475	220	150	432
472	205	151	447
468	200	153	449
467	191	153	457
463	190	155	455
461	178	157	467
459	183	158	458
452	174	162	466
447	167	164	471
439	161	174	473
433	149	179	483
427	155	181	476
417	149	190	483
415	152	188	478
410	148	195	481
407	155	193	468
407	150	195	474
408	158	196	470
412	148	187	472
415	143	187	481
415	170	195	459
416	153	187	471
418	162	190	469
416	163	187	477
418	172	180	478
416	171	180	487
421	183	175	477
424	183	178	489
427	197	175	476
430	203	177	477
432	211	177	469
435	217	178	469
436	215	177	476
439	227	176	462
443	229	173	467
447	230	166	467
451	234	162	467
443	227	170	476
442	232	176	474
439	229	179	479
444	237	172	474
453	236	165	476
459	237	159	475
460	236	161	477
468	238	155	473
474	239	149	474
482	243	143	471
493	249	136	466
495	242	134	475
497	250	131	465
502	242	129	474
504	251	127	466
504	249	128	468
502	259	128	458
504	255	125	462
506	257	121	459
505	258	123	458
506	260	121	456
505	257	122	460
503	255	124	460
503	254	124	462
502	252	126	463
501	255	128	462
501	255	126	461
500	249	130	469
501	250	129	468
501	249	129	467
498	245	133	469
493	245	138	469
490	248	141	466
493	246	137	465
492	242	137	472
492	238	140	473
494	239	137	472
498	234	136	471
505	229	133	476
502	220	134	480
500	216	137	475
493	215	144	472
481	212	161	473
471	211	166	476
459	206	178	482
455	207	187	467
451	204	187	475
453	200	183	472
473	201	168	476
470	195	172	485
509	195	135	483
479	194	162	485
516	204	126	474
500	196	145	479
478	201	175	471
491	197	168	474
490	199	167	476
496	194	164	484
515	191	147	490
522	199	143	481
530	196	140	484
533	191	144	490
536	188	151	488
539	193	152	487
543	192	153	494
550	189	151	496
551	191	157	491
555	194	158	490
553	192	166	497
560	199	163	491
560	200	166	494
563	205	163	493
566	208	162	494
570	208	166	498
576	205	163	498
579	203	162	501
582	204	163	501
582	203	166	500
587	209	164	495
592	212	162	491
596	212	162	492
595	211	165	491
597	212	167	494
597	212	167	496
595	221	172	491
588	215	178	498
582	223	183	492
579	220	186	490
570	216	192	500
564	227	201	483
561	227	205	483
558	226	207	486
553	225	211	478
552	221	209	484
549	231	209	473
546	228	215	481
543	220	215	481
543	215	216	493
536	235	210	466
531	224	211	478
526	232	218	468
522	234	218	466
517	238	219	468
511	256	214	440
507	227	211	472
500	239	219	467
501	238	214	461
496	228	219	474
495	232	219	464
491	223	220	476
490	225	214	475
488	224	216	475
487	218	215	482
486	215	218	486
485	219	214	483
484	218	217	483
486	215	219	484
489	213	217	484
489	216	220	486
494	213	215	486
496	214	215	482
502	212	211	482
506	211	208	480
512	210	205	479
519	207	199	484
525	201	195	485
529	197	191	484
534	192	189	485
536	194	188	488
536	190	188	493
535	191	191	487
539	192	188	496
537	191	192	488
539	192	188	489
544	191	186	480
542	189	192	490
541	191	192	478
541	190	194	487
548	190	186	485
550	186	184	487
555	184	179	492
555	180	181	488
558	180	176	486
557	178	175	487
559	176	172	493
558	176	171	485
559	174	172	489
559	171	169	484
558	168	170	491
557	167	168	488
557	165	169	487
556	161	172	484
553	155	174	493
551	153	174	483
550	148	174	493
550	145	172	487
548	142	174	483
545	138	177	483
545	133	176	487
544	129	176	491
541	130	178	490
540	129	179	487
539	126	180	481
537	122	183	484
539	124	181	488
537	124	184	486
540	125	180	487
543	124	178	486
537	123	184	489
535	123	185	485
540	123	178	488
531	125	185	481
532	123	180	481
541	120	166	490
543	121	161	485
542	116	160	489
539	113	155	491
539	112	150	494
540	112	144	494
533	109	146	497
540	109	136	495
531	106	142	501
539	110	133	500
535	105	135	505
536	106	133	506
526	102	141	510
522	109	142	505
520	117	140	495
516	113	142	503
513	121	144	493
508	116	147	497
505	124	151	493
504	126	149	494
514	124	138	497
508	124	147	499
497	125	158	497
493	125	162	494
498	120	153	498
517	126	133	490
525	123	123	496
525	124	120	493
521	126	123	494
521	128	123	485
516	126	128	489
519	125	128	488
516	134	127	488
517	130	128	493
516	136	128	487
512	133	132	493
508	135	134	495
507	133	135	495
500	135	140	496
497	136	143	488
496	139	144	485
491	138	148	490
488	147	148	482
480	143	155	490
485	143	150	491
494	149	139	485
493	143	138	489
497	146	131	490
493	144	133	495
492	145	132	495
489	146	135	495
488	147	135	496
486	150	137	488
484	151	138	492
483	155	139	487
488	158	133	484
483	156	136	490
484	163	134	484
483	159	134	492
492	164	126	487
485	166	133	486
489	164	130	495
485	167	134	496
490	170	129	490
488	177	131	485
486	176	135	494
479	182	144	488
482	190	144	484
483	189	148	486
490	193	148	481
494	192	149	487
489	198	160	485
490	195	163	489
493	198	160	486
491	197	161	488
493	198	157	489
493	198	157	491
496	199	154	492
500	202	152	492
503	207	150	488
515	208	141	488
518	207	143	484
520	200	140	494
524	206	136	490
524	208	136	490
525	207	138	491
525	211	138	483
522	212	143	484
522	212	146	486
521	214	148	486
519	214	150	489
519	221	154	480
520	221	155	481
518	223	157	477
517	221	158	483
519	222	156	481
518	224	157	486
517	228	154	475
517	230	155	478
516	227	157	482
514	231	160	475
515	232	159	475
512	235	162	474
508	235	164	473
504	235	165	475
500	236	168	473
497	235	169	476
493	235	170	475
491	239	172	472
494	236	165	477
495	240	165	471
496	239	165	475
497	244	160	468
499	245	157	468
496	248	158	465
501	244	152	470
498	241	153	473
493	244	159	470
492	245	160	470
490	244	159	471
488	245	161	471
485	248	163	466
488	250	161	465
486	247	161	469
482	252	164	463
481	255	163	459
478	253	163	464
475	259	165	455
478	261	158	455
474	264	161	452
474	262	162	452
475	261	161	452
472	261	162	456
474	261	157	454
474	263	157	452
475	261	156	455
475	261	154	454
475	257	152	459
476	260	151	456
476	262	148	455
476	260	147	456
477	260	145	458
477	263	145	454
476	260	145	458
481	266	141	452
482	266	141	450
482	270	141	448
484	271	140	445
484	267	141	450
485	264	141	451
487	262	142	455
489	265	143	453
494	262	140	454
488	262	148	455
505	264	132	451
496	257	142	460
505	255	135	461
509	254	134	464
508	252	135	462
521	254	125	462
519	251	128	465
522	252	126	464
523	249	126	467
529	248	122	467
525	244	125	472
528	247	125	470
528	240	127	476
530	234	125	481
525	238	127	478
527	237	126	479
532	233	124	480
524	232	128	479
523	228	131	481
525	233	128	476
518	225	132	485
525	228	127	483
522	224	126	484
521	226	127	483
521	228	124	484
513	220	128	492
508	229	131	481
513	222	123	491
509	223	121	490
496	218	135	495
511	227	117	483
491	222	132	492
512	221	110	489
488	221	131	491
495	223	122	487
481	223	133	488
492	232	119	480
481	228	128	484
487	217	120	495
477	219	128	494
485	223	119	487
474	225	127	487
476	216	124	497
472	218	127	492
468	220	131	489
469	221	128	489
464	214	132	495
465	222	129	489
461	215	131	494
465	218	127	491
461	213	128	491
458	212	131	495
459	210	128	490
459	208	128	498
463	208	123	490
456	206	130	493
459	200	127	497
462	200	124	494
467	198	120	493
457	197	131	493
468	192	118	492
457	195	130	491
472	189	117	489
461	186	130	495
460	181	129	497
462	176	126	500
467	173	122	503
461	175	127	498
462	170	126	500
465	167	123	503
463	167	124	502
459	165	130	506
461	168	126	494
462	163	125	504
459	163	130	501
457	164	131	497
456	164	131	492
468	159	120	494
458	158	131	493
467	151	120	494
445	150	143	493
458	152	131	489
451	144	135	493
448	143	138	489
433	140	152	492
422	140	161	486
462	139	119	485
434	134	146	488
442	131	136	487
427	121	151	494
459	126	116	483
438	116	137	490
452	111	121	491
438	108	135	492
431	97	140	497
452	100	118	492
429	94	142	493
450	91	118	490
427	84	143	493
449	81	117	490
422	73	146	492
443	71	121	490
421	63	144	495
436	63	127	490
413	55	149	496
441	62	119	485
416	53	144	491
419	54	139	491
420	48	136	496
415	48	140	492
427	51	128	490
411	46	143	496
424	51	130	486
412	44	143	497
404	47	150	491
424	47	128	484
407	41	149	495
413	47	144	486
409	55	148	479
410	48	147	486
413	48	148	490
413	47	152	491
416	48	148	491
418	49	146	490
419	51	146	489
421	54	147	490
422	54	148	488
421	59	147	487
423	65	145	486
422	64	145	493
419	70	147	491
419	75	146	493
418	81	146	494
413	87	150	494
413	96	149	492
403	100	156	496
413	107	147	496
404	117	155	496
414	126	142	497
404	136	152	493
414	139	140	497
407	147	150	499
410	153	145	498
401	156	154	497
399	159	154	497
394	165	158	494
405	167	146	495
389	177	161	491
406	177	143	494
384	176	165	496
412	176	136	498
384	180	165	499
421	180	126	497
387	179	162	502
419	182	130	494
394	180	155	502
416	185	132	493
398	185	152	498
414	189	133	493
408	187	143	499
420	194	130	491
413	193	138	495
419	200	131	492
423	201	128	497
428	204	124	498
413	206	141	496
426	208	129	491
418	208	138	497
432	211	125	492
420	209	138	498
435	215	125	493
420	211	140	496
441	215	121	489
413	213	149	496
443	217	118	486
413	217	150	495
445	217	118	487
419	216	146	496
447	216	119	490
434	214	135	498
433	217	136	492
430	214	140	495
432	219	141	489
431	219	144	490
430	223	144	486
427	217	147	491
454	221	123	486
444	217	132	494
440	208	140	501
441	218	139	491
437	210	142	497
420	217	160	492
438	211	142	489
439	204	142	497
436	207	146	495
433	205	148	500
430	205	149	497
427	204	153	498
431	210	148	488
436	206	143	496
433	204	147	499
440	207	138	498
440	204	141	498
441	203	142	497
439	206	144	490
439	205	144	493
443	199	141	495
442	197	143	494
440	195	146	493
445	193	142	495
444	191	144	497
442	191	148	495
440	196	149	490
439	193	148	493
437	196	148	491
434	195	152	492
435	195	151	493
434	194	152	492
437	195	149	489
437	189	146	495
442	190	140	495
437	193	144	495
444	197	137	489
447	194	135	496
446	198	136	493
449	198	134	499
445	199	140	492
450	196	135	492
450	199	136	495
448	199	139	497
458	200	130	490
455	202	133	493
457	201	131	497
457	205	132	495
458	204	131	498
459	205	131	496
458	205	133	493
460	207	130	493
458	205	133	492
465	206	128	491
464	207	130	491
465	207	131	493
463	210	135	490
463	210	139	487
461	214	144	481
457	213	152	481
454	213	161	485
458	216	160	477
456	218	165	474
451	217	175	471
448	213	183	474
448	216	188	469
444	212	196	474
439	209	205	479
436	208	210	476
428	217	224	462
426	211	227	461
434	211	223	461
444	209	219	465
448	210	217	466
459	208	211	467
463	200	208	480
463	204	207	477
462	204	211	481
460	210	215	473
453	213	226	469
453	209	228	475
454	209	231	473
458	206	229	470
474	208	216	460
467	206	226	465
473	202	221	471
480	204	216	464
490	200	206	468
488	207	214	457
476	205	227	460
498	206	206	475
519	213	191	465
527	209	185	470
532	210	183	473
534	213	184	472
535	211	185	470
535	214	186	468
536	211	189	471
536	218	189	471
537	213	189	472
541	218	185	469
539	224	187	464
537	226	189	466
537	234	189	471
539	244	190	468
539	246	192	467
538	251	194	463
545	257	194	455
552	262	192	451
564	265	185	448
571	263	184	452
579	268	180	448
591	270	172	444
600	278	169	438
603	279	172	438
618	283	164	430
623	286	164	430
627	290	165	424
632	291	166	425
637	289	168	427
640	288	170	426
647	289	167	427
653	290	165	424
656	292	166	423
659	286	166	429
661	290	165	424
660	284	168	430
655	289	171	427
648	286	177	428
644	293	178	425
638	298	181	418
631	305	186	410
626	307	187	407
619	307	187	409
614	311	187	406
604	314	192	402
598	312	192	406
598	306	183	412
599	305	175	410
595	302	175	414
593	301	170	415
593	302	168	412
590	295	165	420
590	295	160	423
588	294	158	423
588	294	153	422
587	291	150	425
584	287	150	429
582	288	149	430
581	285	149	431
579	288	146	429
577	287	148	428
575	288	149	427
573	288	150	429
573	289	149	425
575	292	152	423
574	291	154	424
574	286	154	428
575	281	155	432
578	285	151	428
578	286	153	429
576	284	156	430
573	279	159	435
567	273	167	441
563	280	173	436
554	272	178	442
548	276	180	436
532	274	195	438
524	276	204	434
510	277	214	431
519	268	203	442
502	273	220	436
524	267	192	446
520	271	194	437
524	269	186	442
527	268	184	441
528	258	179	453
531	261	175	444
532	257	169	443
531	253	166	446
532	245	165	452
533	242	161	453
533	240	158	456
533	242	156	448
536	242	150	443
540	242	146	443
540	246	146	441
543	246	144	440
548	247	139	440
552	247	139	437
557	248	136	440
560	249	134	443
560	247	138	449
562	247	142	453
564	247	141	448
565	247	144	447
566	251	144	444
567	251	143	443
569	251	145	447
571	251	146	449
576	250	144	449
580	252	140	448
582	254	136	445
583	252	139	450
586	259	145	443
591	258	138	442
597	249	134	450
599	253	128	446
599	254	128	444
597	257	129	445
597	257	130	445
598	260	128	441
600	259	130	445
598	263	134	441
600	258	134	444
599	259	134	445
599	254	135	448
598	253	135	443
597	250	136	440
595	248	140	443
594	250	141	441
595	246	140	437
593	249	140	436
599	246	135	436
603	244	132	435
603	243	133	435
606	244	131	432
607	242	132	432
609	246	135	428
613	241	138	434
623	219	138	421
627	189	141	433
632	187	141	456
635	188	143	453
639	180	143	460
641	180	145	458
644	181	145	448
653	187	161	425
690	193	165	423
726	187	162	461
745	191	146	453
737	205	154	443
733	203	149	465
733	209	153	447
729	209	150	455
723	207	146	453
718	204	146	447
715	202	146	442
715	184	146	442
713	155	142	455
705	146	144	447
690	143	152	445
670	126	154	456
654	108	152	459
633	100	156	458
617	97	154	449
614	90	147	444
610	88	155	445
614	85	155	445
609	77	159	455
596	75	165	447
576	74	169	456
564	73	160	442
549	66	161	446
538	66	155	442
529	63	154	449
505	72	170	467
499	107	153	441
475	106	161	436
456	106	167	445
447	121	167	441
445	130	177	447
436	132	187	431
439	132	191	434
437	132	191	436
421	135	202	429
415	141	206	467
450	173	206	443
482	204	198	419
494	206	193	421
512	208	170	416
517	206	164	432
532	216	150	429
531	221	147	427
531	228	147	422
533	230	149	430
541	236	148	430
547	244	149	427
561	243	137	432
557	239	141	437
554	243	144	431
552	243	144	431
540	241	156	433
580	244	118	432
565	240	133	432
567	235	130	430
558	233	134	434
560	231	132	430
558	224	135	431
561	214	126	425
565	202	124	435
563	189	125	440
558	178	129	442
552	171	132	443
543	164	140	445
531	161	150	445
