313	104	48	115
314	102	50	116
319	101	50	117
321	101	48	117
321	101	49	117
322	101	49	117
326	101	48	118
327	102	48	119
329	103	48	117
330	101	48	118
328	101	51	119
326	101	53	118
326	101	51	117
326	102	49	117
326	102	49	117
325	100	47	117
325	101	47	119
325	99	49	119
325	99	53	121
325	101	53	120
325	101	54	121
329	103	50	120
332	104	48	120
332	103	48	121
339	104	46	121
341	103	47	120
340	101	44	121
338	98	47	123
335	97	46	123
331	97	46	121
331	97	50	121
332	95	51	122
334	96	51	122
335	94	47	122
331	93	53	122
334	93	51	122
335	94	46	122
337	94	48	122
339	95	47	122
340	96	45	121
340	95	42	122
339	95	43	122
338	93	42	122
335	93	43	122
333	92	43	123
334	92	44	122
335	92	43	124
335	93	47	122
336	93	46	123
336	94	49	123
337	94	50	124
337	93	49	124
339	93	48	124
340	94	48	123
340	94	49	123
340	94	49	124
339	95	48	124
339	95	48	124
340	95	48	123
340	94	48	123
338	95	47	124
339	95	46	124
342	97	45	123
345	95	45	124
345	96	47	124
343	98	47	124
342	99	47	123
341	98	47	122
339	96	48	123
339	95	47	123
337	93	49	123
337	91	48	124
338	92	46	124
337	91	45	124
336	90	43	124
335	90	43	124
334	91	45	122
335	92	45	122
338	93	43	121
339	93	44	122
342	92	42	123
343	94	42	121
343	94	42	119
345	94	40	120
345	95	40	121
344	95	40	120
343	96	40	122
343	96	41	121
345	96	40	122
344	96	40	122
343	96	41	122
343	94	41	122
345	95	39	122
345	95	38	122
345	95	38	121
342	96	41	121
343	96	40	121
343	97	40	121
344	97	40	121
343	96	40	121
342	98	40	121
340	97	40	122
338	98	42	120
340	99	41	120
336	98	43	120
337	100	42	119
336	100	44	119
336	97	42	120
334	97	44	119
335	96	44	121
334	98	44	118
334	96	45	120
333	96	44	119
331	97	47	118
332	97	46	118
334	99	45	117
335	99	45	116
334	100	44	117
333	101	46	117
331	103	46	117
329	102	45	117
328	103	46	116
328	103	46	116
327	102	45	117
325	102	46	116
323	100	47	118
322	101	47	117
320	98	48	118
319	98	45	117
320	98	44	117
320	99	43	115
322	99	41	115
323	99	40	114
324	98	38	114
322	100	41	112
320	100	41	111
318	99	36	114
318	99	35	113
315	98	34	113
316	99	33	111
318	100	32	111
317	99	31	112
316	101	32	110
316	100	33	111
316	99	32	111
316	100	32	111
315	99	31	111
314	97	33	112
313	96	33	113
314	96	31	114
314	97	31	113
314	98	32	112
315	99	32	111
314	98	34	111
314	98	33	112
313	98	34	111
314	97	33	112
314	97	33	112
314	98	33	112
313	99	34	111
313	98	34	112
313	98	34	112
313	99	34	111
314	99	33	110
314	99	34	111
314	99	33	112
313	99	33	111
314	98	35	111
314	98	34	111
314	98	34	111
314	99	34	112
315	99	33	112
316	99	33	112
315	99	33	111
316	100	32	111
314	100	33	112
314	99	33	112
314	100	32	113
313	100	33	113
313	100	34	113
312	101	35	112
312	101	36	112
312	101	36	111
313	101	35	110
313	102	36	111
313	102	37	112
313	102	36	112
313	102	36	110
313	101	37	110
313	100	35	112
311	101	36	112
312	101	38	111
313	101	36	112
315	102	36	112
314	100	37	113
314	100	34	112
315	101	36	111
315	100	36	112
317	100	36	113
316	101	36	112
316	101	38	111
316	102	37	111
316	102	37	112
316	102	39	114
316	102	37	111
315	100	40	115
316	100	38	114
316	98	39	116
316	100	39	113
317	100	39	114
317	101	38	114
318	102	37	114
318	101	37	115
319	102	36	115
318	101	36	115
317	101	37	114
317	102	36	112
318	101	39	113
317	101	37	113
318	101	39	114
317	104	38	111
314	102	41	114
315	103	41	113
316	103	40	113
320	103	38	114
319	104	36	113
319	104	36	114
318	103	36	114
317	103	37	113
317	102	38	114
319	104	40	112
322	105	41	112
321	104	40	113
322	103	45	113
318	104	42	113
321	105	40	111
320	104	43	112
321	105	38	111
320	105	37	112
320	106	37	112
319	105	39	113
320	105	39	113
321	105	41	113
321	105	40	112
321	103	41	114
320	102	41	114
320	103	40	113
320	102	39	114
320	102	41	115
321	102	41	114
321	102	42	114
320	102	41	116
321	104	40	114
322	104	40	115
322	103	40	116
322	104	40	114
324	104	39	115
325	104	39	114
325	103	38	115
327	102	38	115
326	102	37	113
326	102	37	114
324	100	37	114
323	100	38	115
325	102	40	114
327	105	42	113
329	104	42	113
330	106	42	113
329	105	42	113
330	105	43	114
330	104	44	113
332	104	43	114
333	104	44	113
334	106	42	112
335	105	41	112
335	103	39	114
334	108	40	107
333	104	40	112
338	106	37	109
340	103	35	108
319	101	63	110
329	109	53	105
285	100	109	118
262	101	128	107
349	100	48	109
354	103	50	109
326	103	77	110
359	101	44	110
217	101	156	114
219	102	164	111
212	101	52	123
214	102	63	124
362	104	48	114
360	107	41	112
365	109	39	109
366	109	35	110
368	108	35	110
370	105	35	113
370	105	35	114
370	104	34	114
369	104	36	113
371	104	37	114
372	104	37	114
370	104	39	114
372	103	39	116
370	103	42	116
372	102	40	115
374	102	40	115
374	102	41	117
375	102	42	118
375	102	41	119
375	103	43	119
375	102	43	119
376	102	41	120
376	101	41	121
379	101	41	121
380	102	39	122
381	102	38	122
382	103	39	121
382	102	40	122
383	103	40	121
381	102	41	122
383	102	41	122
385	102	41	123
382	103	43	121
385	102	42	121
385	102	42	121
384	102	42	122
384	101	42	122
385	101	42	123
386	101	43	123
387	101	43	123
386	100	45	123
385	100	46	125
385	100	47	125
387	99	47	125
386	99	48	125
384	99	48	125
382	99	49	127
381	100	49	127
382	100	47	126
380	100	48	127
379	99	45	126
378	100	45	126
376	100	45	127
375	99	43	127
376	99	40	125
376	99	40	125
375	99	39	125
374	99	40	125
374	98	41	125
375	98	41	125
375	97	43	127
375	96	44	128
375	96	45	128
376	95	46	129
376	95	48	129
375	96	50	128
374	96	53	128
374	95	54	130
376	95	53	131
375	94	53	131
377	94	50	132
378	94	48	132
380	94	46	132
379	94	46	131
379	93	45	133
380	93	44	133
383	93	43	133
382	93	42	132
382	93	43	133
381	95	43	132
382	95	44	132
384	95	45	132
384	97	48	131
384	96	49	132
384	96	50	131
384	95	52	131
383	95	52	131
382	94	53	131
382	94	53	131
381	94	53	132
381	92	52	133
382	93	51	132
383	92	49	133
384	92	49	133
387	91	47	133
386	91	47	133
386	91	46	133
386	91	46	133
388	91	45	132
389	92	44	132
389	92	42	132
390	92	42	131
391	92	40	131
391	91	41	131
390	92	41	130
389	91	41	131
389	90	41	131
388	89	42	132
388	89	42	131
388	89	41	131
387	89	41	131
388	89	41	132
387	89	41	131
385	90	42	130
382	89	42	131
380	89	43	132
381	89	42	131
381	89	44	131
381	89	44	132
379	89	45	132
379	90	46	131
380	92	44	131
379	91	45	132
379	92	45	131
378	92	45	131
378	93	46	130
379	93	45	131
379	93	45	130
378	94	45	130
378	94	47	130
379	94	46	131
379	93	46	131
379	93	45	131
379	93	44	131
379	92	45	131
380	93	44	131
381	93	43	130
381	95	42	130
380	94	42	131
381	95	42	131
381	95	43	131
382	94	43	132
382	94	41	131
382	93	42	132
382	94	41	132
384	94	40	133
385	94	40	133
385	93	40	133
384	93	40	133
383	93	39	133
382	93	40	133
385	93	38	133
383	94	39	132
384	93	38	133
384	93	38	133
385	92	38	133
385	93	38	133
385	92	38	132
384	90	39	133
384	89	38	132
384	87	38	132
383	87	38	132
384	86	38	132
383	88	39	132
382	89	41	132
383	89	41	133
384	89	39	133
383	89	40	133
384	89	39	133
383	90	39	132
384	90	39	133
383	91	39	134
384	91	39	133
385	92	38	133
385	90	38	133
383	91	38	132
384	89	37	134
383	89	37	134
383	89	37	133
382	90	37	132
382	89	37	134
382	90	37	133
383	90	36	133
384	91	36	133
384	92	36	132
384	92	36	132
384	91	36	132
384	91	37	132
385	91	36	133
386	91	36	133
386	90	35	133
387	89	36	134
387	90	37	133
388	88	37	135
388	89	37	134
387	88	37	134
388	88	37	134
388	88	38	134
389	89	38	134
389	90	38	133
389	91	39	133
390	91	39	132
391	91	39	132
391	91	39	131
392	91	39	132
393	91	39	132
393	92	39	133
393	91	40	133
395	92	39	132
396	92	38	132
397	92	39	132
398	92	40	132
399	92	40	132
400	91	41	132
401	91	40	132
402	89	41	133
403	90	42	133
404	91	42	133
404	91	41	133
406	91	41	134
407	91	42	134
407	88	43	135
408	88	42	135
409	88	43	135
409	90	45	134
410	90	46	135
411	92	45	134
413	92	45	136
413	93	44	135
414	95	43	135
413	94	42	136
412	95	42	135
411	95	42	134
414	97	39	133
414	95	39	132
413	96	38	132
415	97	36	130
416	98	36	127
415	98	36	128
417	99	36	127
417	99	39	127
413	96	43	131
412	102	43	127
415	105	42	123
409	109	49	118
410	107	49	121
407	104	55	118
231	101	41	137
222	102	43	134
224	103	39	131
221	100	43	134
225	103	38	131
222	102	42	132
225	102	39	131
219	100	44	133
223	104	40	128
222	102	42	133
223	102	42	130
222	103	42	132
223	102	41	131
223	105	42	130
223	103	44	131
224	105	43	130
224	103	42	131
225	105	41	131
223	102	43	133
224	103	42	130
222	103	44	131
224	104	43	129
224	101	43	129
224	102	44	131
224	101	43	130
223	101	46	129
223	102	46	129
223	104	45	127
224	104	50	125
394	99	34	124
412	97	47	130
413	100	47	127
411	97	50	130
409	96	51	130
404	96	57	131
403	97	58	129
400	96	60	130
399	96	58	130
398	96	59	131
400	96	56	131
401	96	55	130
399	96	56	130
398	97	55	129
399	97	54	129
401	96	52	129
401	97	50	128
401	99	49	128
403	98	50	128
408	99	46	127
406	99	46	127
404	98	46	129
404	97	47	129
404	98	47	129
403	98	48	129
402	99	47	128
402	99	48	128
403	99	48	129
407	99	46	127
407	99	44	129
408	100	45	127
409	99	44	127
408	100	43	127
408	100	44	127
408	100	43	127
408	100	44	127
408	101	43	126
408	102	43	127
409	101	44	128
409	102	43	127
410	103	42	126
410	102	42	127
410	103	41	126
410	103	42	126
409	102	42	128
409	101	41	128
409	101	43	128
409	102	42	128
409	101	44	129
409	103	45	128
408	102	48	129
408	101	47	128
409	100	49	129
409	99	50	130
409	100	50	129
409	99	51	130
410	100	52	129
414	100	49	130
416	99	48	131
417	99	42	130
416	98	50	132
420	101	45	130
420	97	46	132
420	96	45	135
420	100	44	131
421	100	45	131
422	100	44	132
420	100	44	132
420	100	47	132
421	101	43	131
420	100	47	132
420	101	45	130
420	101	47	131
421	102	48	130
422	101	47	130
423	101	45	131
424	101	46	132
424	101	47	131
424	102	48	131
424	103	49	129
426	103	47	130
426	103	48	129
427	101	47	131
429	104	45	129
430	106	46	127
430	105	47	127
430	102	47	129
431	102	46	129
432	101	47	130
433	102	46	129
434	101	46	130
434	100	46	130
435	100	46	131
438	98	46	131
439	97	46	133
439	97	47	134
438	96	48	134
438	96	49	134
438	97	47	134
438	96	50	136
440	97	48	136
439	98	52	132
440	97	58	123
440	92	67	131
438	97	53	120
434	95	60	113
439	91	67	117
438	93	69	112
437	91	68	118
435	90	74	114
433	87	77	119
431	84	80	118
389	83	123	112
385	119	122	155
237	97	263	166
233	104	210	184
236	106	44	124
286	94	130	89
276	91	136	112
363	88	133	129
352	100	55	103
440	97	55	129
444	99	52	144
443	99	56	142
451	100	52	141
452	101	52	142
454	101	54	142
456	103	54	142
457	103	55	143
458	103	54	145
459	103	52	145
462	101	51	147
464	102	51	147
464	102	52	147
466	102	54	146
468	101	53	147
469	101	54	147
469	100	55	148
470	99	56	150
472	100	54	150
475	99	53	151
475	100	55	153
475	100	56	155
476	100	57	156
479	102	55	154
484	102	52	154
485	101	52	155
