126	2	37	130
127	2	37	130
126	3	37	130
126	2	37	131
127	2	37	130
126	2	37	130
126	2	37	130
126	2	38	131
127	3	37	130
126	3	38	130
126	2	38	131
125	2	38	131
126	2	38	131
126	2	38	131
126	2	38	131
126	2	37	130
127	3	38	130
126	2	38	130
127	2	37	131
127	2	37	131
127	3	37	129
127	3	37	129
127	3	37	129
127	3	37	129
127	3	37	130
127	3	37	129
127	2	37	129
126	2	37	130
126	2	37	130
126	2	37	130
126	2	37	130
127	2	37	130
127	3	37	130
126	2	37	130
126	3	37	129
127	3	37	129
126	3	37	129
126	3	37	129
126	3	37	129
126	3	37	129
126	3	37	128
126	3	37	128
126	3	37	128
126	3	37	128
126	3	38	129
126	3	37	129
126	3	37	129
126	3	37	129
126	3	37	129
126	3	37	129
126	3	38	130
126	3	36	130
126	4	36	129
127	3	36	129
126	3	36	129
126	3	36	129
126	3	36	129
127	4	35	128
126	3	36	130
126	4	36	129
127	3	36	130
126	3	36	129
127	3	36	129
126	3	36	129
126	3	36	129
126	3	36	129
126	4	36	129
126	4	36	129
127	3	36	129
127	4	36	129
126	2	36	130
127	3	36	129
126	3	37	129
126	4	37	129
127	4	36	128
127	3	36	128
127	3	36	128
127	4	36	128
128	5	35	128
127	2	36	129
127	4	35	128
127	2	36	129
128	4	35	128
127	3	36	129
127	4	36	128
127	4	36	128
127	3	37	129
127	3	36	129
127	3	37	128
127	4	37	128
128	4	36	128
127	3	37	129
128	4	36	128
128	4	37	129
128	4	37	128
127	3	37	129
128	4	36	129
128	4	37	128
128	4	37	129
128	4	37	129
128	3	37	129
128	4	37	128
129	5	37	129
129	3	37	130
128	4	37	129
129	5	37	129
128	3	37	130
128	4	37	130
128	4	37	129
129	4	37	130
128	4	37	129
129	4	37	129
128	4	38	130
128	4	38	130
128	3	38	130
128	3	39	131
129	3	37	131
129	3	38	130
128	3	38	131
129	3	38	130
128	3	38	130
128	3	38	130
128	2	38	131
128	2	38	131
127	3	38	131
129	2	38	131
128	1	39	132
128	3	39	131
127	1	39	131
127	2	39	131
127	1	39	131
127	1	39	131
127	2	39	130
126	2	39	130
126	1	39	131
127	2	38	130
127	2	39	130
126	2	38	130
127	2	38	130
127	2	39	130
126	1	39	131
126	2	39	130
127	2	39	130
127	1	39	130
127	2	39	130
127	2	39	130
127	1	39	129
128	1	39	130
127	1	39	130
128	1	39	130
127	1	39	130
127	1	39	130
127	1	39	130
127	1	39	130
127	1	39	130
127	2	39	130
127	1	38	130
127	1	39	130
126	1	39	130
126	1	39	130
127	1	38	130
127	1	38	130
127	1	38	130
127	1	38	130
127	1	38	129
128	2	37	129
128	1	38	128
128	1	38	129
128	1	38	128
128	2	38	129
127	1	38	129
127	1	38	129
127	2	38	129
128	1	37	129
128	2	38	129
128	2	38	129
128	1	38	129
127	2	38	129
128	2	37	129
127	2	38	129
128	1	38	130
127	2	38	130
127	2	38	130
128	2	38	130
127	1	38	130
128	2	38	130
128	1	38	131
128	1	38	131
127	1	38	132
128	2	38	131
128	2	38	130
128	2	38	130
127	2	38	131
128	3	37	130
128	3	37	130
127	3	37	130
128	3	37	129
127	4	37	129
127	4	36	129
127	5	36	129
126	5	36	129
127	5	36	128
127	5	37	128
127	5	37	129
127	5	37	129
127	4	36	129
127	4	37	129
127	4	37	129
127	5	36	129
127	5	36	128
128	5	36	128
127	4	36	129
129	5	36	129
128	4	37	130
128	4	36	130
128	4	36	130
129	3	36	130
129	3	36	129
129	4	36	129
129	3	36	129
129	3	37	129
129	3	36	129
129	3	37	129
129	2	37	130
129	3	37	129
129	3	37	129
130	2	37	130
129	2	37	130
129	1	37	131
129	0	38	131
130	2	37	129
129	1	38	130
130	2	37	129
130	2	38	129
130	1	37	129
130	1	37	129
130	1	37	130
130	2	37	129
129	2	38	129
129	2	37	129
129	1	38	130
128	1	38	130
129	1	38	130
130	1	38	130
129	0	38	130
129	1	37	129
129	1	38	129
129	1	38	129
130	1	38	129
130	0	38	129
131	0	38	129
132	1	37	128
133	1	37	127
134	1	36	127
134	0	36	127
134	1	36	127
134	1	36	127
134	1	36	127
135	1	36	126
135	1	36	126
136	1	36	126
135	1	37	126
136	1	36	126
136	1	36	126
136	1	36	126
136	1	36	126
136	1	36	126
136	1	36	126
137	1	36	126
137	1	36	127
136	1	37	127
137	0	37	127
137	1	37	126
137	2	37	126
137	0	37	127
138	0	37	127
137	1	37	126
137	2	37	126
136	1	37	126
138	2	36	126
137	2	37	126
138	2	36	126
137	2	37	126
138	2	37	126
137	2	38	126
138	2	36	126
137	2	38	126
138	2	36	126
138	3	37	126
137	3	37	126
138	2	37	127
138	3	37	126
137	3	37	127
137	3	36	127
138	3	36	127
138	3	37	127
138	4	37	127
139	3	37	126
137	3	38	126
137	3	37	127
139	3	36	126
138	3	37	126
139	3	36	126
138	3	37	126
138	4	37	125
137	3	37	125
138	3	36	126
138	3	36	126
139	3	36	125
139	3	36	126
139	4	36	125
138	4	37	125
139	4	35	125
138	4	37	125
139	4	36	124
139	4	36	124
139	4	36	124
138	4	36	125
139	4	36	124
138	3	36	125
138	3	36	125
138	3	36	125
138	4	37	124
139	3	36	125
139	3	36	125
140	4	36	124
139	3	37	124
139	3	37	124
139	3	37	125
140	3	37	125
140	4	37	125
139	3	37	125
139	4	37	125
139	3	37	125
139	3	37	126
139	2	37	126
140	3	37	126
140	3	37	126
140	3	36	126
140	3	37	125
141	3	36	126
140	3	37	126
139	4	37	126
138	3	38	127
140	4	36	126
139	3	38	126
139	4	37	126
139	4	37	126
138	3	37	126
138	4	37	126
138	4	36	126
138	4	36	126
139	4	36	126
137	3	38	126
138	4	37	126
137	4	38	126
138	3	37	126
139	3	37	127
138	3	38	128
138	3	37	127
139	3	37	127
139	3	37	128
139	3	37	127
138	3	38	127
139	2	37	128
139	2	37	128
139	3	37	127
139	4	37	127
139	4	37	126
139	4	37	127
139	3	36	127
140	4	37	127
139	4	37	126
139	4	37	126
140	4	36	126
140	4	37	125
141	5	36	126
140	4	36	126
140	5	36	126
140	4	36	127
140	5	36	128
140	4	37	127
140	4	37	126
140	4	37	126
140	4	37	127
140	4	37	126
141	4	38	127
140	4	37	126
140	4	37	127
141	4	38	128
141	4	37	126
141	4	37	126
141	4	37	126
141	4	37	126
141	4	37	126
141	4	37	126
142	4	36	126
141	3	37	126
142	4	36	126
142	4	36	126
142	5	36	125
141	5	36	125
141	5	36	126
141	6	36	125
141	5	36	125
141	5	36	124
141	5	36	125
141	5	36	125
142	6	36	125
141	5	36	124
142	6	36	125
142	6	36	124
142	5	37	125
142	5	38	125
142	5	37	125
142	4	37	126
142	4	37	125
141	5	37	125
142	5	37	125
142	5	37	125
143	4	37	125
142	4	37	125
141	5	38	125
142	5	37	125
142	4	37	125
143	4	36	125
142	5	37	126
142	5	36	125
143	4	36	125
142	5	37	125
141	5	38	125
142	5	37	125
142	5	37	125
142	6	37	125
142	5	37	125
142	5	37	126
142	5	37	126
142	5	37	126
142	5	37	126
142	5	37	126
142	5	36	126
142	5	37	126
143	5	36	125
143	5	37	125
142	5	37	125
142	5	37	125
142	5	37	125
142	5	37	125
142	5	37	126
143	5	37	126
142	5	37	126
142	5	36	126
142	5	36	126
142	6	36	126
141	6	36	125
141	6	35	125
141	6	35	125
141	6	35	125
141	7	35	124
141	6	35	124
141	7	35	124
141	7	35	124
141	7	35	124
140	7	35	124
140	6	36	124
140	7	36	124
140	7	36	124
141	7	36	124
140	6	37	124
142	6	37	124
142	6	40	124
142	6	40	124
142	6	43	123
141	6	41	125
142	6	39	112
143	5	40	114
143	5	38	107
143	6	37	111
143	6	35	100
144	5	35	103
143	7	35	85
140	8	36	85
34	7	38	139
33	6	42	138
32	5	42	141
35	4	41	142
35	5	44	140
35	7	44	140
161	6	49	119
167	6	50	116
184	8	38	114
189	8	35	112
163	6	48	107
182	7	39	117
176	6	38	120
165	4	44	118
163	6	49	120
160	7	42	117
168	6	33	121
163	10	36	116
164	9	33	118
163	8	34	120
164	9	33	119
164	9	33	120
166	9	33	120
166	10	33	119
167	9	33	119
167	10	33	119
168	7	33	121
167	8	35	120
166	9	37	120
165	8	38	121
168	10	38	119
168	9	38	120
170	10	38	120
170	9	38	119
177	11	34	119
176	9	35	120
180	10	35	120
181	8	35	121
184	9	35	121
184	9	35	121
188	9	34	121
188	8	34	121
191	10	35	121
193	10	34	120
195	11	34	121
195	9	35	121
198	12	34	120
199	10	34	121
201	12	35	121
202	11	34	121
204	13	33	120
204	12	34	120
206	14	34	120
206	14	34	120
208	15	33	120
207	15	34	120
208	16	33	119
208	16	34	121
209	19	33	118
209	19	34	119
209	21	33	118
209	20	33	119
210	22	33	118
209	21	34	118
211	26	31	115
211	24	30	118
211	25	32	118
211	24	34	118
219	27	32	113
207	27	35	113
224	28	30	103
221	27	32	109
224	29	32	103
226	31	31	105
228	29	36	110
227	31	38	110
232	33	33	106
230	32	38	107
186	33	72	93
191	32	64	103
224	33	30	100
225	33	39	100
107	33	98	117
212	36	55	112
77	31	43	138
79	33	154	125
77	29	43	140
74	34	64	134
248	35	50	123
180	35	100	119
71	31	125	124
197	35	208	133
186	30	47	147
176	37	40	120
174	39	40	119
174	38	41	120
169	39	36	122
170	40	35	121
165	42	33	119
166	40	33	123
162	43	35	120
163	42	34	121
155	45	34	120
156	43	34	121
149	46	34	119
