499	11	183	586
496	9	185	584
496	6	185	588
497	4	176	587
493	1	182	585
495	2	181	581
491	4	184	579
494	0	178	575
494	8	177	565
484	0	186	571
491	3	177	568
487	5	181	560
491	5	174	562
484	6	183	564
488	5	176	565
482	6	182	567
484	4	178	569
483	5	178	569
483	5	180	568
483	0	175	572
486	4	174	560
484	2	177	568
480	3	177	566
480	1	178	565
481	6	176	558
481	8	176	551
481	6	176	553
480	1	177	557
481	4	176	553
480	0	177	555
481	0	171	548
480	0	180	551
478	2	178	561
478	1	178	556
476	0	178	560
477	9	175	546
475	2	179	561
477	4	176	552
477	8	177	544
476	0	179	551
480	3	176	549
478	0	174	558
478	11	175	548
479	5	176	556
478	0	178	559
481	15	177	543
481	6	177	561
479	2	175	567
479	7	174	560
480	1	177	562
483	13	174	550
481	1	170	570
482	0	172	568
481	0	174	573
483	0	176	575
481	0	178	580
483	0	175	582
485	0	175	584
481	0	178	584
483	0	175	583
481	0	179	592
480	0	179	598
481	1	178	595
483	2	175	598
481	3	178	604
483	3	173	599
484	8	173	593
485	9	176	598
485	6	176	605
488	12	173	596
487	7	177	606
489	13	174	595
487	7	175	606
492	10	171	601
490	7	171	608
488	6	174	611
489	11	173	601
489	6	175	612
489	10	174	598
490	12	173	605
492	8	172	608
494	14	171	598
494	11	169	604
493	14	169	599
491	11	170	606
493	16	173	595
496	9	171	610
494	7	171	605
498	8	169	608
495	11	172	601
495	7	173	605
502	10	169	603
499	10	172	596
502	6	170	604
507	7	169	601
505	6	173	606
506	5	173	599
510	3	170	599
509	0	173	601
510	1	170	605
511	6	172	591
510	1	175	601
512	2	173	597
515	1	171	595
513	4	169	593
514	4	172	593
514	4	172	594
512	3	173	592
517	2	172	599
514	1	174	599
516	1	173	596
516	2	173	596
518	1	172	598
518	1	171	596
520	2	171	593
521	2	172	594
521	3	172	590
522	2	170	589
523	1	173	590
524	4	172	584
526	4	169	582
523	1	172	585
521	1	176	591
521	0	173	592
521	0	174	597
519	0	175	594
520	0	174	594
518	0	175	597
517	0	175	599
516	0	175	597
514	0	175	596
514	0	174	599
512	0	174	599
512	1	174	596
511	0	175	598
512	3	173	596
511	2	176	604
514	2	175	597
515	1	173	601
511	1	175	598
511	3	174	595
511	2	175	599
510	2	173	594
511	1	175	603
509	2	173	595
512	1	173	597
510	2	174	590
511	2	175	592
511	0	174	591
509	0	177	597
512	0	174	592
509	1	174	593
510	1	175	591
510	0	176	593
511	0	175	595
511	0	174	594
512	4	174	589
513	2	176	596
512	1	175	596
513	2	175	598
512	0	176	598
513	1	173	595
512	1	175	597
513	2	174	595
514	2	173	592
513	3	170	594
514	4	168	588
516	6	167	592
516	8	166	588
513	7	171	593
512	5	173	596
511	5	175	600
511	3	172	601
511	5	173	599
510	4	170	603
509	4	170	609
507	9	172	614
504	16	171	605
503	19	173	607
503	16	175	611
501	18	176	611
502	19	178	604
504	16	179	615
505	18	176	609
505	15	178	619
505	14	177	614
503	12	179	622
501	10	192	626
525	34	178	597
521	17	179	618
520	11	185	618
520	5	185	625
522	8	187	623
522	7	188	624
521	2	191	629
525	4	192	626
524	1	196	628
523	0	195	631
525	3	198	624
526	4	199	623
528	1	200	623
529	1	200	623
529	1	201	619
530	2	201	620
533	0	201	619
532	1	204	621
533	1	206	622
534	0	208	621
534	1	208	618
536	1	207	617
533	0	211	621
534	0	211	617
533	0	214	617
531	2	216	617
534	0	217	619
534	3	217	617
532	3	217	619
533	0	215	623
531	0	218	622
533	2	215	618
532	0	217	620
533	3	214	614
531	0	218	619
529	1	220	620
531	3	222	619
526	0	226	627
527	2	224	624
528	0	221	628
521	1	227	627
524	5	223	615
523	0	224	629
522	2	225	628
523	2	222	624
522	1	221	629
521	1	224	629
519	1	228	627
518	1	223	627
518	1	225	627
516	0	230	629
515	3	224	624
518	1	221	629
514	1	228	629
510	0	223	629
512	0	221	633
511	1	225	631
510	0	229	630
512	2	226	625
507	0	224	630
505	0	230	633
506	0	224	630
503	0	228	632
503	0	225	625
503	0	221	629
501	0	222	628
498	0	222	628
497	0	221	628
497	0	220	629
497	0	219	629
495	0	221	627
494	0	223	627
493	0	221	625
493	0	221	623
493	0	219	624
493	0	219	625
491	0	224	621
493	0	225	617
491	0	223	621
490	0	223	619
491	0	223	616
491	0	224	616
491	0	221	615
491	0	220	613
494	0	217	614
494	0	216	615
495	0	217	612
494	0	216	613
495	0	210	609
492	1	210	606
497	0	203	608
498	0	201	606
497	0	199	604
498	0	199	602
500	0	195	605
499	0	195	602
499	0	195	603
499	0	193	602
499	0	192	602
498	0	193	601
499	0	193	601
500	0	191	605
501	0	188	606
501	0	189	602
499	0	190	611
499	0	190	610
498	0	189	607
498	0	189	615
496	0	188	619
495	0	189	619
495	0	190	626
495	0	187	624
495	1	189	625
494	0	186	628
491	0	188	632
490	0	188	635
490	0	186	634
490	0	187	636
489	0	186	638
488	1	187	639
488	2	187	639
487	0	188	641
487	3	187	639
487	0	186	643
484	4	190	639
483	4	187	639
485	2	187	639
483	2	190	641
483	2	189	635
483	2	192	644
485	3	188	640
486	4	186	633
488	3	185	633
487	1	186	642
489	0	187	633
490	0	185	638
490	4	187	635
491	1	185	629
493	1	185	632
496	1	183	631
496	0	184	632
496	0	185	629
502	0	181	631
503	0	184	630
503	0	185	629
506	0	182	626
506	0	185	625
506	0	184	620
508	0	186	625
510	0	185	623
512	0	184	639
511	4	187	637
513	3	189	645
511	1	190	647
510	7	191	641
512	8	189	646
514	11	188	649
518	10	187	662
516	5	194	679
516	7	193	683
515	4	192	699
512	2	197	701
512	0	200	709
507	0	207	714
504	0	212	715
501	0	214	713
497	0	220	715
489	0	230	715
475	4	239	709
469	2	238	711
468	1	234	713
469	2	233	713
468	3	234	714
469	4	232	711
470	0	233	714
472	0	231	716
472	3	232	713
473	0	231	716
471	4	232	711
475	0	229	714
473	4	231	708
475	0	229	714
475	3	229	709
473	0	230	712
474	2	229	710
476	0	227	710
472	1	232	715
475	5	231	708
476	1	227	712
474	0	228	709
473	2	232	713
476	0	227	713
474	0	229	717
478	0	226	717
476	0	228	708
472	3	231	709
478	0	225	716
474	0	230	709
477	0	228	717
479	0	222	716
474	0	225	717
478	0	222	716
473	1	225	716
476	0	222	717
476	0	224	720
472	0	225	715
472	0	226	718
473	0	226	717
467	0	230	714
470	0	224	717
472	0	222	717
468	0	224	719
470	0	220	714
470	0	222	716
467	0	222	717
468	0	223	718
468	0	223	717
468	0	225	717
470	0	226	716
467	0	226	714
469	0	228	720
463	0	231	720
467	0	227	717
463	0	233	720
466	0	238	717
460	0	245	718
469	0	246	719
467	0	253	717
467	0	262	716
471	0	268	714
473	0	282	716
475	0	265	713
472	0	275	713
478	0	276	715
479	0	297	716
487	0	292	715
488	0	286	718
490	0	282	716
493	0	266	712
493	0	263	714
501	0	248	714
499	0	241	717
507	0	232	713
508	0	236	717
508	0	232	716
505	0	232	719
505	0	246	714
506	0	239	712
516	2	246	710
501	2	260	710
512	6	255	710
507	12	273	702
512	16	276	693
500	35	308	675
493	17	322	692
491	7	320	705
488	4	334	706
500	10	327	704
480	10	364	702
477	2	377	707
482	2	363	708
480	4	364	709
481	4	359	708
486	0	352	714
489	2	349	708
487	0	355	715
489	0	349	711
484	0	354	716
479	2	358	708
479	5	353	705
472	4	356	701
473	10	346	700
470	15	354	700
472	11	349	696
463	6	349	709
453	8	345	707
452	13	339	699
443	19	344	695
438	19	351	695
446	27	361	686
443	8	327	707
435	10	317	702
456	32	283	677
453	18	317	695
457	23	311	690
464	22	329	688
465	21	333	691
474	28	331	689
472	8	328	708
472	33	321	681
465	11	319	705
473	36	313	681
470	10	310	705
479	33	291	683
477	36	293	674
471	58	294	656
486	72	279	638
485	53	285	664
479	43	289	671
480	48	276	664
488	57	261	659
493	79	256	633
501	88	242	624
504	107	240	608
494	75	242	635
496	111	226	594
501	93	208	608
504	122	205	589
512	125	189	548
507	116	188	582
506	122	184	559
511	124	175	550
512	126	178	511
517	119	166	508
513	125	171	489
514	120	169	496
518	117	162	472
519	123	160	462
529	127	153	451
531	131	152	436
532	128	151	428
536	135	141	420
535	136	141	410
538	139	136	396
538	147	134	378
544	155	126	373
544	158	127	358
542	160	128	363
545	165	124	355
539	187	131	352
541	190	125	348
533	196	134	351
513	202	150	439
515	228	151	440
513	288	144	368
515	310	130	348
507	311	137	354
504	313	135	340
494	321	138	337
488	317	144	344
485	319	139	344
483	311	138	345
478	304	142	346
476	283	146	361
479	266	152	364
479	271	152	363
486	248	149	365
490	227	148	374
491	208	152	382
494	182	157	395
501	171	156	396
499	176	157	388
503	149	162	407
506	140	164	410
508	129	166	417
506	122	174	418
507	118	177	441
505	118	177	440
503	114	185	457
502	111	187	469
496	110	198	483
502	109	194	474
494	108	203	486
498	109	197	483
500	112	193	480
496	114	198	480
492	120	206	485
499	115	194	464
495	115	206	477
492	119	202	479
502	112	196	484
500	110	197	481
502	109	199	482
502	103	199	488
504	103	199	492
505	102	196	475
505	98	199	490
508	94	195	466
502	92	206	481
508	88	196	460
503	88	205	473
500	87	206	466
503	88	202	467
500	86	204	470
503	87	201	478
499	87	204	459
497	81	208	469
498	83	208	478
496	81	207	471
495	77	212	480
488	71	218	488
486	67	222	501
490	66	217	482
487	64	223	496
487	64	217	489
487	57	226	488
485	60	225	487
484	62	224	485
484	61	232	476
482	63	227	484
486	59	227	476
480	60	227	478
477	56	239	480
481	59	227	479
477	57	235	479
478	58	233	479
477	57	233	478
480	57	233	472
476	55	237	483
478	54	230	483
478	57	233	474
476	56	229	491
474	59	236	477
478	56	234	478
476	56	221	476
472	55	234	477
470	58	230	489
465	57	235	481
459	59	240	479
455	58	244	477
453	56	244	476
450	58	244	478
447	58	246	485
446	56	247	483
442	60	251	481
441	62	248	474
431	63	257	481
424	65	262	478
417	69	268	480
419	65	265	487
412	69	268	486
405	65	280	494
402	65	269	489
398	67	272	499
397	64	270	508
403	61	263	496
400	66	264	499
400	47	260	511
401	54	255	499
406	54	242	501
392	51	254	518
407	44	239	507
394	54	248	502
405	39	229	502
405	49	228	492
406	41	222	505
414	36	212	498
419	40	206	500
412	28	213	505
411	19	211	509
419	14	196	515
417	6	196	517
415	11	193	511
422	22	190	510
416	14	192	508
420	5	185	519
419	3	185	524
418	1	183	522
416	0	179	521
412	1	186	517
412	0	186	516
412	0	184	514
410	0	184	522
414	0	176	528
413	0	177	528
414	0	175	530
412	0	178	528
411	0	175	527
412	0	175	526
414	0	174	526
414	0	175	525
415	0	174	525
414	0	177	524
416	0	173	525
420	0	171	525
419	0	171	523
416	0	175	523
420	0	172	524
417	0	175	525
415	0	179	529
414	0	179	531
416	0	179	537
423	2	173	539
418	0	181	540
417	3	186	539
411	5	190	544
413	4	185	548
410	3	188	552
415	8	182	550
417	2	189	557
410	13	192	551
410	1	191	571
409	5	193	570
412	7	191	571
412	7	192	572
412	2	193	578
414	6	195	574
412	6	194	575
418	5	189	579
418	6	190	574
420	6	193	571
420	5	193	575
419	5	194	575
421	5	195	575
425	5	195	577
425	3	198	577
428	6	195	572
425	4	199	573
429	7	195	572
429	5	196	572
433	2	191	573
435	6	191	565
435	5	189	563
435	5	187	564
442	0	187	566
444	3	185	559
446	4	190	550
450	4	186	552
450	1	191	546
450	2	184	547
452	1	191	544
455	1	189	545
461	0	187	545
456	0	190	540
464	0	185	540
456	0	190	538
464	0	185	538
463	0	188	538
463	1	187	534
466	2	183	533
466	0	186	535
466	2	184	532
468	0	186	534
468	0	186	532
470	1	181	532
474	0	180	534
471	1	182	533
472	0	180	533
473	1	179	533
475	0	181	531
475	0	184	532
471	1	190	533
472	0	187	535
472	0	188	535
473	0	190	535
468	0	191	533
471	0	188	535
467	0	192	537
467	0	193	538
469	0	190	538
466	0	187	537
466	0	183	534
462	0	186	532
461	0	187	531
464	0	183	536
462	0	183	534
457	0	189	530
454	0	186	530
458	0	182	534
453	0	186	532
454	0	185	533
453	1	182	532
457	0	180	527
453	0	183	529
452	1	181	532
454	0	180	529
452	0	182	528
449	2	181	531
455	1	172	532
451	0	179	532
449	0	179	530
448	0	179	531
447	0	183	534
446	0	182	534
446	0	182	532
445	0	180	532
447	0	173	529
442	0	177	528
446	0	171	527
444	1	172	525
440	0	175	527
442	1	172	529
444	1	170	528
444	0	170	529
442	1	173	525
442	0	174	527
438	0	179	531
432	1	182	537
428	3	185	537
425	7	184	542
419	5	196	550
424	3	186	555
413	2	201	562
421	6	195	566
409	3	206	576
415	8	199	575
405	5	212	582
414	8	210	572
412	11	205	575
408	10	204	577
411	18	200	575
408	16	205	577
410	24	198	574
411	15	200	581
405	12	204	580
415	38	189	564
406	11	205	584
405	37	194	566
398	15	200	587
410	59	187	548
402	28	195	577
398	55	192	550
395	61	190	547
386	57	193	556
380	62	189	552
374	30	199	582
369	57	198	558
374	84	187	532
369	70	188	550
364	58	193	560
357	40	196	577
364	85	188	532
360	68	192	551
362	65	189	554
356	56	188	560
357	54	186	554
354	47	188	559
359	59	181	546
353	43	186	558
358	46	183	549
351	26	191	562
348	16	191	565
348	5	198	569
354	28	184	550
362	8	187	560
369	7	187	557
372	4	190	558
380	3	187	559
388	4	186	554
392	4	187	551
397	4	184	548
402	3	184	548
407	2	181	543
408	4	182	542
412	4	178	543
410	2	181	543
415	5	183	541
422	5	177	542
426	6	177	540
429	3	176	541
430	4	177	536
428	0	181	546
431	0	180	542
437	0	178	539
439	0	177	539
440	0	179	537
444	0	178	535
444	1	180	534
444	0	184	537
445	0	182	540
445	0	186	541
442	0	190	548
440	0	199	551
441	0	197	554
443	0	200	560
439	0	204	558
433	0	210	558
425	0	219	576
421	0	225	571
423	0	224	573
425	0	223	568
426	0	221	569
427	0	221	568
429	0	223	575
430	0	222	573
429	0	225	573
433	0	223	576
432	0	223	575
436	0	220	582
438	0	221	592
438	0	221	593
437	0	221	593
440	0	220	606
441	0	222	612
441	0	222	616
438	0	225	628
438	0	227	633
438	0	226	633
435	0	226	644
432	0	228	646
431	0	227	656
432	1	227	655
432	0	229	665
433	1	231	666
432	0	229	661
429	1	226	668
427	0	229	666
426	0	234	670
426	0	229	670
425	0	227	668
429	0	224	670
427	0	224	669
427	0	223	665
426	0	224	668
427	0	220	665
426	0	221	665
425	0	221	668
420	0	227	669
422	0	223	665
423	0	222	664
421	2	223	663
420	0	222	662
422	1	219	661
421	0	227	658
423	1	222	652
424	0	222	655
422	0	224	651
421	0	224	652
421	0	225	651
424	0	223	648
421	0	226	651
424	0	222	646
423	0	226	646
423	0	226	643
424	0	225	641
426	0	222	643
424	0	225	641
426	0	223	643
427	0	224	648
428	0	222	640
428	0	223	647
429	0	223	650
432	0	225	647
430	0	228	651
436	0	226	651
433	0	227	647
433	0	230	655
436	0	227	644
440	0	229	653
441	0	229	659
447	0	224	649
445	0	227	649
444	0	229	653
445	0	230	659
449	0	227	653
450	0	229	655
452	0	228	661
450	0	229	653
455	0	232	661
454	0	232	658
454	0	233	664
455	0	235	658
453	0	237	664
456	0	230	658
452	0	238	661
457	0	230	660
454	0	234	663
457	0	233	662
455	0	233	673
456	1	232	664
455	0	231	672
458	0	234	664
456	0	232	666
455	0	231	667
456	0	232	669
456	1	230	662
457	0	229	666
456	0	230	662
455	0	224	666
454	0	226	672
454	0	228	665
452	0	228	666
453	0	224	667
452	0	225	666
451	0	228	667
449	0	225	669
446	0	226	663
442	0	232	666
441	0	232	670
435	0	233	669
429	0	233	668
423	0	236	670
420	0	234	674
418	1	231	667
414	0	234	672
407	0	236	671
402	0	237	672
401	0	234	679
400	0	239	680
397	0	234	684
399	0	234	678
397	0	232	679
394	0	235	679
388	2	233	678
392	0	224	681
385	0	231	683
386	1	226	676
383	1	226	685
378	3	230	685
382	1	227	684
377	2	232	688
384	1	226	688
379	4	231	695
385	5	227	688
391	3	224	687
386	4	227	687
389	6	223	698
380	0	242	698
385	6	233	693
389	9	229	692
393	8	228	694
397	14	223	684
396	12	227	685
397	12	226	687
401	13	225	681
401	17	223	677
398	6	229	696
401	17	229	687
405	8	232	696
406	11	228	690
408	12	228	689
409	11	225	695
415	7	228	695
414	16	226	685
419	7	228	691
417	12	226	683
421	5	229	693
423	1	229	696
428	2	228	687
435	3	226	690
436	5	228	687
436	5	228	682
434	3	232	687
434	0	236	692
438	0	230	689
441	2	230	687
435	0	242	687
444	0	225	684
441	0	234	684
446	0	230	690
444	1	234	674
443	0	241	678
445	0	235	671
446	0	231	673
445	0	237	675
453	0	227	677
452	0	229	673
455	0	229	674
453	0	226	675
456	0	225	672
460	0	221	670
457	0	225	665
458	0	222	664
456	0	222	672
458	0	224	668
456	0	223	669
457	0	224	666
457	0	227	672
456	0	226	670
455	0	227	670
456	0	224	672
456	0	226	673
456	0	226	668
458	0	223	676
458	0	227	679
459	0	226	674
460	0	226	677
462	0	224	669
462	0	223	672
461	0	222	668
459	0	225	680
458	0	225	673
460	0	228	675
460	0	226	671
460	0	226	675
465	0	224	676
466	0	225	674
465	0	223	675
468	0	223	674
466	0	224	673
469	0	223	675
470	0	220	678
471	0	218	670
471	0	217	672
471	0	218	673
471	0	218	674
472	0	219	674
473	0	218	675
475	0	217	673
475	0	216	673
475	0	216	671
476	0	217	669
476	0	217	667
475	0	219	670
473	0	223	681
475	0	220	674
473	0	221	674
475	0	219	674
470	0	220	671
471	0	216	680
472	0	218	671
473	0	215	676
468	0	215	682
467	0	216	677
465	0	215	672
465	0	209	673
464	1	209	678
463	0	211	684
461	0	211	681
460	1	209	681
457	0	211	682
453	0	214	694
451	0	214	689
447	2	218	688
444	0	222	693
445	0	221	695
442	0	218	694
441	2	220	691
437	3	219	696
434	2	222	695
435	4	216	692
431	3	222	696
432	5	221	704
430	2	225	698
431	3	220	704
427	4	223	701
426	9	220	698
423	3	224	705
424	7	219	697
422	5	224	707
417	2	228	707
419	3	226	707
422	7	222	703
416	4	229	703
418	4	226	706
418	7	226	704
417	5	228	702
417	7	225	704
415	3	228	708
419	7	226	703
418	3	229	709
424	11	224	701
418	6	231	707
419	8	231	707
421	10	232	704
423	10	231	698
425	18	225	695
423	16	230	700
423	15	231	695
426	26	229	693
427	27	230	690
428	38	228	680
437	56	220	659
435	71	222	646
437	79	221	640
440	92	221	624
430	66	229	649
442	100	222	613
426	46	234	671
439	88	240	623
449	135	232	582
444	133	233	584
452	157	223	561
447	140	232	575
455	157	226	560
452	171	232	544
452	182	229	534
457	193	229	524
457	200	233	519
457	199	231	520
460	212	235	505
462	228	234	487
466	235	234	481
468	239	229	473
467	238	222	475
466	241	219	475
467	244	217	470
467	245	219	470
466	246	219	467
466	248	216	468
467	250	216	466
467	249	216	464
464	250	217	466
464	254	214	460
463	252	215	464
464	247	215	467
463	232	219	482
462	240	217	473
461	234	215	478
459	233	217	480
458	233	211	482
454	223	218	494
454	239	208	475
453	209	218	509
450	221	216	498
450	197	214	518
447	185	216	531
440	170	224	544
440	178	230	541
441	178	224	539
433	155	222	563
437	143	234	571
438	154	238	565
429	116	245	600
437	126	254	587
434	140	239	577
427	96	239	621
439	114	240	603
420	81	233	635
431	82	238	633
433	106	225	612
436	100	223	619
416	52	248	666
428	57	243	658
416	46	244	669
422	49	238	663
420	72	234	641
399	25	248	692
419	17	234	699
413	39	238	679
410	21	236	695
399	8	247	704
403	8	243	704
382	4	263	707
417	7	227	701
407	7	236	690
410	2	237	679
411	0	235	668
411	1	237	655
413	4	234	653
411	7	238	653
412	4	235	654
416	2	235	652
414	4	240	655
411	2	242	661
416	3	238	652
409	10	244	664
405	8	247	659
411	3	242	661
414	11	241	651
414	11	244	655
413	8	244	659
414	3	243	670
412	2	244	671
416	0	244	687
419	3	242	677
417	2	250	694
416	2	250	685
429	2	238	678
418	8	249	687
427	2	244	680
419	5	250	679
429	4	244	673
418	5	257	681
427	0	247	678
429	0	248	678
433	0	248	674
423	0	257	681
430	0	251	673
430	0	250	670
433	0	248	669
424	0	258	672
426	0	254	664
427	0	247	663
428	8	248	650
430	8	246	648
432	10	244	648
430	7	246	650
427	9	248	646
426	10	248	647
425	11	248	646
425	11	248	644
423	12	248	643
429	6	245	653
428	12	246	646
427	7	247	650
431	13	244	647
427	9	248	649
432	12	244	651
430	8	247	651
427	3	248	665
427	0	250	668
425	1	250	670
429	0	248	674
425	0	249	670
426	2	248	673
426	2	247	668
427	0	249	678
430	0	245	674
425	1	250	678
429	0	248	677
425	1	249	681
427	2	248	676
426	3	248	679
423	2	249	675
420	2	252	681
421	1	249	680
416	3	249	671
410	2	252	680
407	0	252	679
410	0	248	679
411	0	247	676
409	3	247	674
403	4	247	666
401	2	251	672
404	0	246	665
401	0	244	660
396	0	253	665
397	1	248	656
399	7	247	648
397	9	245	641
397	12	242	635
394	10	246	636
393	12	244	634
390	8	251	638
388	10	249	635
390	5	249	639
389	8	246	633
391	6	248	638
389	9	247	634
388	5	251	636
388	6	247	636
385	8	249	630
391	7	245	628
390	7	245	629
388	6	246	630
388	7	247	630
387	8	246	629
386	8	250	632
388	9	245	628
389	6	246	630
389	8	244	632
389	6	246	636
388	8	244	632
387	8	249	630
388	9	246	633
386	9	251	639
386	8	247	638
389	14	246	632
379	5	254	648
383	5	253	647
383	5	253	653
384	7	251	651
384	2	251	656
384	3	254	658
379	0	256	663
379	0	255	667
384	0	250	667
378	0	258	678
385	0	250	673
385	0	250	677
385	0	249	671
381	0	252	678
381	1	253	678
382	0	251	678
378	0	255	681
381	5	251	672
385	2	248	682
385	3	249	677
382	2	254	680
377	0	258	683
382	2	252	677
378	0	255	681
381	5	252	674
380	0	253	678
378	2	255	675
388	0	247	672
384	0	253	678
390	0	246	674
389	0	250	669
390	0	248	668
389	0	251	671
388	0	251	667
390	0	250	671
390	2	250	667
395	0	249	665
391	3	249	662
393	0	252	671
393	6	251	656
395	0	249	665
397	7	246	656
397	12	250	646
395	12	250	648
397	14	247	644
399	9	247	654
400	11	246	646
400	10	246	644
404	14	242	639
403	15	244	642
402	16	246	641
403	14	248	640
404	16	246	636
402	19	249	645
402	0	254	663
412	0	248	662
411	5	250	660
410	1	250	660
409	4	251	657
412	7	248	655
415	0	246	668
412	0	252	664
418	0	250	666
418	3	249	663
418	0	249	667
421	4	249	661
423	0	245	675
423	0	245	676
425	0	241	674
426	0	240	672
421	1	244	684
423	1	241	677
423	1	240	677
425	2	240	678
423	3	243	680
422	1	248	689
421	0	247	693
423	0	252	685
426	1	241	692
425	2	242	680
429	3	240	686
427	1	241	696
421	1	246	690
431	2	238	692
429	1	244	691
425	5	246	687
430	5	242	692
432	2	242	698
431	1	243	696
429	3	242	692
429	6	247	688
432	6	243	694
438	5	241	696
437	7	241	695
439	7	239	690
436	8	243	682
436	5	245	690
432	2	248	696
430	1	250	703
440	2	242	698
438	0	241	700
436	7	246	689
431	0	250	701
442	4	241	696
439	3	244	691
437	2	246	693
436	3	248	695
446	3	236	691
444	3	241	687
444	0	240	684
445	5	240	683
445	2	241	680
446	3	241	681
443	6	244	677
447	9	242	673
448	0	242	680
448	0	244	680
449	1	243	676
447	2	246	679
452	0	242	681
449	3	245	673
450	1	245	680
450	2	246	680
451	0	246	683
453	0	241	689
455	2	241	685
455	3	242	683
458	3	242	689
461	1	241	688
459	4	244	688
460	4	243	687
461	0	243	690
462	1	245	690
464	1	243	690
465	4	244	687
469	5	241	679
465	0	245	688
468	1	242	686
468	5	244	680
469	4	242	681
474	3	241	691
469	0	247	696
473	0	244	693
467	1	252	694
473	0	246	697
471	1	248	693
466	0	255	700
469	0	251	701
471	0	247	699
468	1	250	697
463	0	256	698
466	4	252	694
465	1	253	697
463	0	256	698
465	0	253	697
464	1	253	698
462	1	255	699
459	2	255	701
460	7	251	687
456	0	256	700
458	2	252	700
454	0	256	704
455	5	252	695
453	3	254	699
454	5	253	696
451	0	255	706
453	5	252	693
450	1	256	699
451	7	253	697
450	3	253	697
449	14	252	691
451	7	251	700
451	14	250	691
448	14	253	695
450	35	248	675
449	13	250	701
441	25	257	688
443	39	252	677
443	25	249	694
439	29	253	686
436	30	254	687
442	35	249	684
442	51	247	667
445	40	242	677
444	36	243	682
442	41	244	674
442	36	242	681
440	47	244	668
440	46	240	668
435	39	246	677
438	26	242	689
439	28	243	684
438	26	244	689
438	22	244	690
434	21	249	692
434	17	247	695
439	16	243	695
438	17	245	694
439	16	245	694
440	21	242	689
439	16	245	694
438	22	246	685
437	13	246	697
436	19	248	688
435	20	249	690
436	13	248	692
437	19	246	686
439	7	248	697
439	18	245	688
437	5	249	698
440	10	246	696
435	0	253	705
445	12	240	689
441	11	247	687
437	0	251	703
442	1	245	705
438	0	251	705
438	1	250	703
441	2	249	699
440	1	251	698
436	0	255	700
443	0	247	702
443	0	249	698
441	0	251	698
442	0	248	697
442	0	251	701
443	0	248	695
444	0	249	694
443	2	248	688
440	0	250	685
442	0	248	687
441	0	249	689
441	0	249	691
437	0	251	690
433	0	256	689
436	0	254	691
435	0	256	695
434	0	255	696
434	0	254	695
431	0	256	695
431	0	256	695
430	0	255	692
433	0	255	692
432	0	256	695
433	0	254	696
434	0	255	695
433	0	257	697
431	0	258	700
430	0	257	697
426	0	262	699
429	1	261	693
429	0	258	698
425	0	262	701
429	0	258	696
429	0	257	702
428	0	258	698
429	0	257	702
426	0	258	698
424	0	261	700
423	1	259	695
423	0	258	697
421	5	261	697
422	1	261	702
421	0	261	701
423	3	259	693
422	0	260	699
421	0	259	695
421	0	261	697
418	0	263	694
419	0	263	694
416	0	270	697
420	0	266	692
418	0	271	694
413	0	271	687
415	0	271	691
417	0	265	686
415	0	264	689
416	0	260	681
416	0	262	679
415	0	261	680
415	0	263	675
418	1	259	670
411	0	266	668
416	0	259	666
414	6	262	667
415	4	264	653
417	2	261	670
419	1	264	669
424	5	261	661
426	5	263	668
430	1	261	671
435	9	259	657
435	8	261	667
440	12	259	646
442	9	260	656
449	11	259	648
448	9	264	655
453	4	261	653
454	10	261	651
454	7	266	656
457	12	260	648
457	10	269	650
460	11	261	649
464	8	256	648
464	9	258	652
463	9	261	646
464	8	261	652
467	7	257	650
462	8	262	660
466	9	258	659
468	10	256	653
466	9	258	659
467	11	258	659
466	14	258	648
465	10	259	659
466	11	258	658
466	13	256	655
466	13	255	654
466	13	254	659
466	8	255	661
465	13	257	661
466	14	254	660
464	4	255	669
465	13	254	663
467	14	252	661
469	10	251	667
468	7	252	669
467	11	251	666
467	11	251	660
468	6	251	670
467	13	251	664
467	13	251	657
468	15	249	658
468	15	250	662
468	10	251	659
469	13	246	657
467	14	250	653
467	14	249	657
467	19	250	648
466	18	250	650
466	21	251	645
465	12	251	654
464	13	251	652
464	14	250	646
461	11	252	646
461	11	251	640
460	10	250	643
462	10	247	635
458	7	251	637
459	7	252	636
457	7	249	635
451	8	251	629
453	3	250	634
451	3	250	632
450	3	248	632
448	0	248	629
447	0	247	628
446	0	247	627
445	0	246	630
444	0	247	627
443	0	245	626
440	0	246	625
443	0	244	623
442	0	242	618
441	0	244	619
440	0	243	618
436	0	245	622
433	0	245	628
432	0	243	637
429	0	246	639
430	0	244	637
428	2	246	642
426	5	247	644
424	7	242	648
417	11	244	649
415	14	238	649
414	12	241	650
414	13	236	651
411	16	234	653
408	15	234	656
403	16	235	662
401	25	234	653
401	24	233	660
399	28	231	652
395	30	231	650
392	34	230	651
389	38	230	651
388	45	230	652
385	45	234	649
384	52	228	640
381	53	230	643
379	53	230	644
378	55	228	647
374	57	229	644
377	55	230	647
373	60	228	643
370	60	229	640
364	63	232	640
364	67	231	641
362	71	232	637
361	70	232	640
359	73	232	634
358	74	232	637
358	74	228	635
355	75	231	635
354	73	232	635
352	73	234	638
352	75	232	634
351	73	234	636
350	77	235	630
347	72	239	634
346	63	238	639
346	62	239	642
345	61	239	643
343	57	244	643
345	53	242	649
346	54	242	650
346	50	243	648
346	48	242	650
344	48	244	647
343	46	244	646
341	47	243	648
344	46	244	649
