207	157	38	101
204	161	33	89
210	156	46	86
205	158	47	101
204	158	41	102
205	156	33	104
204	173	32	88
206	177	28	86
206	179	28	85
206	180	28	84
206	181	28	84
206	180	28	84
207	176	26	87
208	171	25	79
207	181	25	82
213	159	20	103
206	187	25	74
206	188	25	77
204	189	26	76
206	191	27	73
206	193	27	72
206	194	28	71
205	197	29	70
206	198	29	68
205	199	29	68
206	199	29	67
205	201	27	65
205	201	29	64
205	201	27	64
205	201	30	63
204	200	30	64
205	200	26	66
205	199	27	65
202	198	30	67
202	197	31	68
201	195	33	69
200	191	36	53
196	196	35	68
198	195	38	69
199	194	36	70
197	195	36	68
198	196	33	68
196	195	53	59
194	196	36	67
198	196	44	64
199	197	28	67
199	199	27	65
199	200	27	63
199	202	25	63
198	202	25	64
200	201	24	63
199	201	57	59
198	202	30	65
199	202	27	62
224	200	35	60
219	195	45	67
220	191	47	70
219	189	53	73
206	192	66	70
197	195	46	74
196	204	40	63
202	197	34	69
198	205	35	63
215	186	64	74
227	179	51	83
229	179	44	81
228	181	49	78
228	184	44	75
202	197	38	72
193	206	33	64
195	203	50	62
190	201	42	66
190	202	34	65
188	199	36	71
186	197	38	72
184	196	39	74
185	195	27	61
185	196	31	72
181	194	29	72
180	193	29	70
178	192	28	62
176	192	28	61
173	191	28	65
169	192	30	70
165	190	32	84
165	191	31	85
164	192	30	75
163	192	31	67
163	193	31	68
159	191	29	79
159	189	26	62
155	190	26	61
154	189	24	71
154	186	23	63
154	188	22	59
151	186	21	61
149	188	23	62
148	185	24	65
145	180	25	71
145	184	24	62
146	181	22	65
146	180	21	64
144	179	21	63
144	176	22	67
143	175	23	71
142	174	24	73
141	172	25	75
140	172	27	77
140	171	28	78
139	167	28	78
138	167	28	80
139	166	28	81
138	166	28	79
137	165	29	79
137	163	29	79
137	164	29	79
137	161	30	81
136	160	31	83
136	162	32	79
136	160	32	80
136	163	32	78
135	157	33	83
136	158	34	82
135	160	33	81
134	159	34	82
134	160	33	82
133	158	33	84
133	157	33	85
132	157	34	84
132	159	35	83
130	156	37	86
131	157	31	84
130	154	37	90
128	156	34	84
126	155	38	85
127	156	36	85
127	155	36	86
127	156	37	87
124	154	34	87
156	157	10	82
126	152	33	86
123	154	34	85
125	152	32	88
123	152	31	83
123	150	33	87
123	151	34	88
121	150	35	89
122	149	33	88
122	149	33	89
119	147	35	90
120	148	35	87
119	145	35	87
118	144	34	88
118	143	33	84
115	144	35	83
115	143	35	80
115	144	34	82
115	145	34	76
113	144	33	79
114	145	32	79
113	144	33	78
113	144	31	80
112	144	31	77
111	145	31	74
111	144	30	75
109	145	32	74
109	144	32	77
108	144	33	74
107	139	31	80
106	139	31	79
105	140	29	76
104	138	27	74
101	135	29	77
100	134	30	79
99	137	29	75
98	131	31	81
98	139	30	72
97	134	30	75
97	145	30	61
96	144	28	61
94	141	29	65
91	142	30	64
90	141	31	65
91	145	29	63
89	145	31	65
90	146	30	64
88	149	30	64
86	151	32	62
84	159	33	52
85	161	32	51
85	163	31	48
85	164	29	48
85	167	28	45
87	168	27	44
85	167	28	44
84	166	27	47
84	167	25	49
85	166	26	48
84	168	25	51
82	170	25	48
81	171	28	50
79	174	31	50
76	176	34	58
72	176	39	63
70	178	39	65
68	178	39	68
67	178	39	62
65	178	39	67
68	178	37	63
65	176	39	70
65	176	37	66
65	176	37	67
63	177	39	69
63	177	38	71
62	174	39	71
61	176	39	71
60	175	38	70
61	174	37	72
60	174	37	71
60	175	36	72
60	175	37	71
59	173	37	73
58	175	37	71
60	177	37	70
59	176	38	71
58	176	39	73
59	175	37	73
58	175	37	73
59	175	38	72
59	175	38	72
58	175	40	73
59	175	39	72
59	176	40	71
58	177	41	70
59	176	40	71
59	174	43	70
60	174	43	71
59	176	43	70
61	176	44	71
61	179	45	73
