1065	274	54	169
1062	271	57	171
1062	267	54	173
1060	269	53	169
1059	270	51	165
1058	269	51	163
1056	268	54	166
1056	263	52	174
1055	262	51	181
1057	265	47	175
1056	263	48	176
1054	261	49	178
1053	262	48	176
1054	262	49	176
1053	262	50	176
1051	259	53	180
1053	261	51	179
1054	261	52	178
1053	262	51	175
1051	263	53	176
1050	262	56	178
1051	262	55	177
1052	263	56	176
1054	263	55	179
1055	266	56	178
1055	267	57	176
1055	269	56	172
1055	270	57	171
1057	271	60	168
1058	273	62	166
1059	274	61	160
1061	279	59	154
1060	274	57	160
1061	278	58	156
1059	273	60	160
1062	276	63	160
1063	277	60	161
1063	275	60	160
1064	277	65	161
1057	278	71	154
1064	278	67	156
1064	281	65	153
1066	280	64	158
1064	275	65	171
1064	270	66	181
1064	275	66	182
1066	271	66	191
1067	272	64	186
1066	268	68	183
1067	271	65	177
1065	267	70	182
1066	274	69	176
1068	271	67	181
1068	275	68	173
1069	278	68	171
1069	279	67	173
1076	280	66	163
1079	288	61	152
1077	282	63	162
1069	281	68	159
959	303	99	153
737	268	64	120
735	274	64	109
737	268	65	96
740	268	62	97
730	261	72	106
608	263	142	169
731	303	83	187
715	308	51	295
697	307	64	293
718	304	107	194
712	303	226	393
756	359	419	277
826	376	123	323
792	355	207	327
603	316	244	359
791	353	148	348
801	357	135	357
802	360	125	332
773	329	77	213
730	256	79	122
736	258	57	109
740	265	55	92
741	266	52	86
739	263	54	85
738	262	56	87
733	256	58	97
731	256	63	100
729	256	63	110
729	257	65	108
724	255	68	96
721	253	64	102
717	255	61	97
707	254	62	95
702	255	58	97
692	262	61	92
690	265	60	93
675	268	71	92
667	268	75	103
592	266	87	96
563	267	59	98
650	273	76	104
645	270	80	113
474	306	216	93
605	300	142	173
510	397	169	263
811	303	235	155
1107	346	145	251
1097	342	132	263
1085	342	128	258
1073	341	126	256
1059	334	128	262
881	264	137	217
863	268	231	287
596	367	190	324
661	359	525	230
601	369	131	283
413	330	331	345
605	358	138	330
1032	298	122	276
842	267	67	158
823	273	65	147
830	283	56	142
832	285	64	144
826	288	62	143
816	288	62	138
817	282	56	143
815	283	66	141
809	282	60	134
805	273	56	137
804	275	57	144
803	271	56	146
769	243	42	114
759	243	85	166
716	241	99	149
685	239	123	163
713	240	103	209
753	277	59	161
757	280	87	124
751	273	104	170
504	285	293	164
348	334	217	305
958	297	80	275
936	314	107	257
744	275	69	158
736	274	63	153
732	278	66	167
733	275	55	134
728	277	61	165
749	278	201	269
706	316	317	259
916	306	102	267
912	318	86	253
893	319	99	255
899	325	88	240
891	320	85	246
811	307	156	252
885	326	87	240
728	290	42	162
710	279	53	167
714	281	50	164
717	285	52	163
721	283	49	161
723	281	51	165
726	280	51	170
730	279	52	167
727	279	57	169
733	283	53	165
734	288	55	161
736	288	54	161
742	282	55	169
895	332	93	253
914	324	97	292
922	326	83	258
891	307	122	285
496	359	119	310
505	362	113	304
514	366	115	301
518	367	120	301
524	370	120	302
530	373	119	299
534	375	116	297
532	375	117	297
534	368	112	292
531	355	114	297
537	329	105	282
541	291	100	284
541	249	100	283
538	211	103	290
505	181	131	320
969	188	64	245
791	118	106	169
536	210	98	283
539	219	90	270
541	222	99	269
420	222	199	266
571	230	230	268
531	239	160	277
527	236	123	286
940	209	73	268
865	175	159	296
956	209	107	277
958	233	84	265
926	220	126	276
943	242	110	258
904	225	145	269
850	177	190	321
436	173	627	337
341	214	203	370
954	234	106	280
857	194	71	187
865	200	62	152
867	201	54	153
863	197	57	156
863	197	60	163
862	202	63	157
862	202	63	159
864	200	64	169
866	202	61	179
870	202	61	174
856	205	76	171
805	192	136	183
984	265	134	297
978	267	122	345
628	192	304	322
408	304	139	328
862	203	95	266
881	203	72	175
881	200	68	175
880	198	71	178
880	199	70	177
878	200	73	178
876	202	76	179
875	202	74	178
879	201	70	178
877	204	67	175
877	205	62	173
874	205	62	175
873	205	63	175
872	206	62	174
869	206	62	175
869	205	65	174
868	204	64	174
868	203	66	176
867	201	68	178
864	200	68	180
867	199	64	180
864	197	69	181
864	197	70	181
863	197	71	182
863	197	71	181
864	197	71	181
867	197	67	181
866	197	68	180
866	197	70	180
868	197	71	181
868	198	67	180
867	199	68	179
867	200	67	177
866	199	68	178
867	201	65	176
867	200	65	175
866	200	65	174
865	200	65	176
865	200	63	175
863	199	62	176
863	199	60	174
864	200	57	169
863	202	57	166
862	202	55	164
862	203	59	168
862	203	57	168
862	203	58	170
862	203	59	171
863	202	61	173
862	199	63	177
863	200	61	175
861	198	62	178
863	201	62	174
862	202	65	174
863	200	65	175
862	198	65	177
861	196	68	180
862	196	63	179
861	196	66	178
861	198	63	177
860	201	67	174
861	201	62	174
861	201	60	173
861	200	64	176
863	203	61	172
862	202	59	175
862	201	60	175
863	201	59	176
863	201	61	175
863	201	60	176
862	199	61	178
863	201	61	175
861	200	62	177
862	201	61	175
862	200	63	178
861	199	63	178
861	197	64	180
863	200	64	177
861	198	68	180
863	198	68	179
862	198	66	179
863	199	66	176
864	200	69	177
863	199	68	176
864	198	67	178
865	196	69	178
861	197	71	181
867	199	70	179
868	196	67	180
869	197	67	181
868	200	68	181
869	202	68	179
870	201	68	184
870	202	66	180
871	201	66	183
873	204	64	181
873	205	65	183
872	205	65	182
872	204	64	184
871	203	65	186
874	204	63	182
875	204	63	183
876	204	62	184
875	204	62	183
877	207	59	179
876	202	63	186
877	203	62	184
876	205	63	182
880	206	61	181
879	206	61	181
880	205	60	184
879	205	63	185
881	208	61	184
882	208	62	185
883	208	61	183
885	210	59	182
886	210	59	183
886	211	59	183
889	211	58	182
890	211	58	183
891	211	58	183
891	211	59	183
892	211	60	184
891	212	63	185
892	210	64	185
894	211	62	185
894	210	63	185
894	210	62	187
894	210	64	186
895	209	64	187
894	209	64	186
893	209	64	186
893	209	65	187
894	210	64	187
893	210	64	188
893	210	64	189
896	211	61	184
895	210	59	187
832	212	125	190
759	199	200	189
893	206	60	184
901	213	56	184
752	213	134	191
776	200	176	189
510	259	250	249
327	277	130	298
327	271	232	279
348	280	232	313
443	296	154	287
350	265	264	320
451	269	136	305
323	274	296	310
487	315	105	263
799	206	113	212
892	208	71	183
757	204	93	204
744	201	74	172
748	209	85	179
789	208	40	168
749	210	57	162
747	208	71	187
740	198	74	181
735	196	96	221
746	209	67	171
751	213	83	214
742	214	100	227
739	208	79	184
745	222	78	183
746	228	75	173
745	225	82	189
742	227	68	169
737	225	81	185
743	227	81	188
737	214	79	203
814	226	50	202
747	229	149	181
735	223	79	175
738	226	73	171
768	220	102	243
713	226	101	176
740	230	65	160
736	223	84	199
825	221	94	214
891	223	60	198
741	227	65	172
749	227	76	210
742	224	62	182
893	233	24	217
882	234	73	188
895	234	56	179
893	233	39	220
890	232	55	179
840	232	36	185
892	233	56	187
762	235	57	187
811	235	58	188
845	234	82	201
739	231	62	186
890	230	59	184
759	229	153	191
550	221	135	279
450	267	138	316
411	233	156	356
446	298	127	342
401	198	78	190
281	260	156	292
456	253	221	261
463	324	102	278
743	225	72	176
744	235	63	160
742	233	68	163
742	236	61	151
744	232	57	151
738	229	63	157
734	224	68	160
737	224	66	168
739	224	69	175
737	224	74	177
737	219	78	181
740	218	70	180
737	221	75	182
742	223	74	181
738	220	81	187
744	225	72	172
741	220	77	189
739	223	79	193
728	221	90	209
742	222	76	180
742	224	73	187
742	221	79	200
740	219	85	193
739	212	72	195
744	220	73	198
787	218	101	198
744	213	148	213
748	212	73	194
829	222	66	189
887	222	66	172
739	225	75	207
871	230	80	179
765	222	58	214
867	233	70	181
742	229	68	196
896	231	58	168
854	231	89	174
896	229	61	170
741	237	69	178
740	236	70	197
890	231	72	192
754	233	177	214
893	240	107	273
866	227	110	240
893	228	71	185
874	231	84	188
892	231	67	179
890	232	62	182
885	231	72	189
876	230	76	194
887	235	66	180
887	234	63	188
887	239	63	184
890	237	61	181
890	237	63	184
891	239	62	182
822	229	136	197
894	241	61	169
877	234	81	185
784	237	166	180
885	240	70	174
885	234	70	188
890	236	64	189
888	233	68	190
893	233	64	193
892	234	65	190
892	235	64	190
893	233	64	190
893	234	66	188
893	234	67	198
868	233	65	235
751	227	80	146
867	230	53	270
842	227	109	188
763	220	64	163
890	236	66	186
762	233	156	206
768	212	57	169
759	233	68	178
760	232	69	190
761	232	80	194
759	231	65	171
799	233	32	201
772	239	52	169
832	234	42	241
889	234	48	222
852	230	89	203
890	231	65	181
891	234	65	185
893	234	62	186
889	234	62	185
889	234	66	188
889	235	65	186
886	234	68	189
887	233	72	190
887	231	73	191
888	232	76	191
886	231	73	182
891	231	71	185
895	231	70	175
890	231	70	179
895	230	75	192
893	231	70	179
897	230	67	185
890	228	74	187
892	229	66	169
902	231	59	175
815	190	125	196
899	223	59	159
893	230	70	188
892	230	78	189
846	225	118	181
894	228	93	234
741	207	251	305
465	318	121	274
732	202	77	209
863	230	106	194
889	226	71	183
890	227	69	199
895	230	32	246
853	219	25	244
897	231	62	192
899	230	70	194
900	229	65	184
901	230	65	187
900	231	61	178
831	196	113	199
904	230	61	173
866	217	69	212
904	230	64	179
854	211	91	192
901	229	66	180
891	227	76	198
901	231	61	147
895	227	65	189
894	226	84	189
889	222	56	218
898	230	68	195
897	229	68	201
896	229	77	206
894	230	72	188
897	230	73	200
894	230	72	190
896	230	73	193
897	229	72	186
898	229	68	195
898	231	67	191
899	232	66	185
790	233	128	178
901	230	67	183
868	232	87	194
901	229	68	191
856	231	102	197
749	233	65	171
769	240	53	181
891	232	70	193
780	230	133	197
748	230	109	181
877	230	84	191
747	227	195	204
748	224	95	167
748	229	96	170
759	234	64	166
895	231	69	187
892	230	74	186
753	224	134	217
443	193	76	173
413	192	61	172
414	196	91	230
309	295	239	255
465	302	125	289
858	223	98	203
894	223	65	193
895	231	64	192
894	230	67	191
896	231	66	189
897	232	64	190
883	231	80	193
891	229	70	185
898	231	63	194
757	228	147	189
704	229	138	174
752	204	150	192
455	298	123	319
745	238	94	164
902	238	61	166
897	231	63	186
899	234	61	180
896	232	64	184
896	232	64	185
896	232	64	186
897	232	62	188
897	232	62	188
896	232	62	188
896	233	61	186
896	232	61	187
894	232	65	186
897	232	62	187
893	230	66	189
898	231	61	186
891	230	68	189
896	233	62	187
893	231	65	189
891	232	66	190
893	232	64	184
851	233	101	194
793	232	147	174
743	234	85	173
890	231	61	189
752	235	121	182
746	231	73	177
834	231	107	182
742	235	68	181
869	227	80	190
865	228	82	183
854	230	95	185
846	222	105	194
882	227	74	187
874	227	77	194
875	226	77	190
873	225	76	192
862	220	75	209
749	213	123	223
517	197	279	223
462	310	122	258
766	217	156	203
727	204	103	180
742	224	83	168
802	225	103	174
744	222	69	158
745	223	211	211
734	204	79	180
738	214	99	197
737	221	68	171
895	232	69	200
884	228	78	192
741	223	71	177
895	231	44	184
893	232	62	186
779	229	75	197
888	233	66	169
896	233	56	182
895	234	49	177
895	232	62	181
896	233	60	181
895	234	58	179
894	233	58	181
881	233	25	210
894	231	59	192
889	232	53	184
893	232	46	186
893	231	64	190
890	233	67	176
888	229	74	178
830	230	94	189
866	232	90	175
887	230	65	175
888	231	71	186
887	228	62	198
796	229	103	206
893	235	62	174
771	234	47	193
851	234	42	195
882	236	60	186
766	232	162	196
486	298	206	185
486	310	106	263
767	212	76	196
884	235	72	181
873	234	88	193
890	233	68	189
875	234	83	193
841	233	116	194
772	240	61	149
802	237	156	192
764	232	190	156
771	239	68	155
766	236	64	138
767	234	72	155
784	232	183	221
496	244	239	233
336	300	312	316
516	282	129	305
619	219	172	212
520	243	227	166
322	284	360	300
489	260	154	325
298	292	199	303
388	307	247	277
484	300	144	302
884	241	90	181
759	232	198	176
883	235	64	183
887	243	63	183
883	245	62	184
882	244	62	190
876	243	65	193
875	240	66	196
874	242	61	191
871	242	73	195
869	240	65	195
866	240	69	197
871	239	64	195
868	240	72	195
870	240	63	180
868	239	68	191
869	238	73	204
873	237	107	259
518	299	385	189
478	305	144	291
287	282	290	318
482	282	136	334
298	305	297	298
490	304	119	278
293	303	127	320
293	300	131	319
295	304	198	300
368	305	256	288
475	310	128	264
305	289	457	222
452	300	161	294
381	248	227	320
463	304	143	285
860	252	78	197
864	243	77	198
869	241	70	211
870	242	72	207
872	243	67	205
747	230	188	223
751	207	76	185
752	230	179	211
756	208	60	172
748	229	66	174
749	228	121	173
748	215	73	166
754	230	186	204
470	310	173	257
292	304	182	321
472	310	147	305
286	295	251	300
405	308	220	322
320	309	311	312
324	314	296	289
327	317	292	276
279	313	241	306
448	322	176	277
723	209	69	203
753	229	134	200
712	214	136	186
869	240	72	190
753	226	62	142
854	238	30	133
754	231	57	145
865	246	55	202
862	247	59	205
752	228	155	214
446	227	85	195
440	252	226	128
873	245	61	192
757	224	157	228
433	235	117	205
428	251	70	187
425	256	10	335
400	279	66	135
273	288	187	192
444	238	193	189
420	245	82	217
377	275	34	375
418	262	37	248
403	267	10	336
268	292	81	108
240	293	96	109
406	264	46	274
382	283	18	368
252	262	58	108
248	245	51	122
239	252	54	120
232	255	52	122
225	247	51	130
227	271	44	109
206	231	54	152
189	228	55	142
175	229	57	133
172	234	44	123
155	236	52	122
152	239	67	114
151	239	72	123
309	287	66	209
331	307	77	304
330	304	349	173
327	294	121	294
699	299	67	189
692	303	66	179
688	308	68	177
682	315	66	170
669	315	73	177
663	310	73	179
650	309	77	178
642	300	77	189
637	304	74	185
632	305	70	186
621	305	69	184
601	314	67	174
576	313	73	179
548	304	69	177
531	318	61	154
525	321	56	142
515	319	60	141
512	322	59	142
507	316	57	147
503	315	54	159
497	315	59	167
494	318	58	174
491	318	63	177
490	317	64	178
495	319	61	178
492	325	81	143
522	307	63	146
531	310	51	142
530	306	51	143
530	305	53	140
531	304	54	138
535	304	56	139
538	306	55	137
540	311	51	131
542	311	53	139
546	305	51	148
549	307	53	151
551	311	49	148
551	312	50	145
557	313	47	141
555	313	51	139
556	312	53	133
559	311	53	131
562	310	52	130
562	308	51	128
562	310	49	128
565	309	50	132
570	308	50	132
552	311	69	130
570	303	52	135
446	344	72	178
440	337	92	174
439	340	58	194
445	341	52	192
442	340	58	194
441	336	57	195
435	336	62	199
438	336	58	197
437	334	59	202
437	337	61	200
438	339	63	197
439	343	68	193
437	345	74	190
439	344	79	192
447	340	78	195
457	338	74	195
466	339	71	194
474	339	70	192
481	338	67	194
485	338	66	195
490	338	64	194
497	337	62	193
505	339	62	190
512	335	62	195
519	339	61	193
528	339	62	194
533	337	62	191
533	338	62	190
534	337	64	189
535	337	63	189
536	334	64	191
539	332	65	194
545	332	67	195
547	333	67	193
551	331	68	193
555	331	70	195
559	330	72	189
563	329	72	189
568	327	71	190
573	328	71	193
577	326	72	193
581	331	72	191
583	327	70	193
586	329	71	190
589	326	65	193
593	327	63	189
597	325	61	188
603	319	55	187
607	316	52	185
611	313	51	186
613	313	50	185
616	315	48	183
616	313	47	184
617	312	46	182
617	316	47	180
615	312	48	185
612	315	49	181
609	314	49	182
608	314	49	182
608	313	51	184
607	313	52	183
607	313	53	185
604	315	54	181
603	310	54	187
601	311	54	184
600	311	54	184
600	310	54	183
598	312	57	182
594	312	61	180
591	315	63	175
588	314	67	175
586	312	68	175
584	312	71	175
584	312	71	175
582	313	70	176
583	313	71	176
585	314	68	175
586	313	66	175
584	311	66	177
584	309	65	178
584	309	64	177
582	309	63	175
580	309	65	179
579	308	65	179
577	310	65	177
576	310	67	176
573	309	66	177
571	309	68	177
569	309	68	177
567	308	69	177
566	308	71	177
565	306	70	177
564	306	71	178
563	303	69	180
562	300	68	182
561	301	68	181
560	301	67	182
560	303	69	181
558	302	69	183
558	302	68	181
557	302	69	180
558	303	69	178
558	304	69	178
558	304	69	180
559	306	68	177
558	305	68	179
559	306	69	177
560	304	68	179
559	304	68	177
559	305	68	177
559	304	68	178
559	306	67	176
559	307	68	177
559	307	68	176
559	307	68	176
560	305	68	178
560	301	67	183
560	301	67	180
560	301	66	180
563	302	65	180
564	302	60	178
566	303	61	176
568	306	58	171
571	309	60	169
570	314	62	166
568	318	65	161
570	319	66	159
575	317	64	163
572	311	64	169
571	309	70	170
572	305	72	174
571	302	77	177
570	304	78	175
582	304	65	181
581	301	66	186
593	307	58	185
594	311	70	185
596	311	78	184
596	315	77	182
597	320	77	178
597	321	78	176
600	321	73	175
594	321	81	175
598	316	77	181
604	313	74	185
609	313	73	184
615	310	71	184
622	307	68	187
628	306	65	195
636	310	62	199
642	317	64	195
644	323	69	197
647	327	70	195
649	332	66	189
652	335	65	187
654	338	63	184
655	340	63	183
654	335	63	186
651	331	66	190
647	326	68	196
642	324	73	197
641	324	75	197
638	322	76	199
639	323	72	200
634	325	76	200
638	328	73	198
635	328	77	199
637	330	76	196
640	333	74	194
644	337	74	190
647	339	71	184
645	338	75	186
642	338	75	185
640	336	76	190
639	336	73	187
639	335	70	188
638	335	68	189
637	333	66	192
636	331	61	189
634	332	60	189
632	333	62	187
630	333	63	188
628	333	63	189
626	335	65	187
627	336	64	179
625	336	76	175
622	337	76	172
616	334	83	176
613	330	83	181
615	327	79	184
616	324	69	186
617	326	61	182
617	326	58	165
616	324	62	168
616	326	59	155
618	328	56	163
617	329	61	163
617	329	61	161
614	330	62	162
617	330	60	160
614	327	61	157
616	323	62	164
616	325	60	159
617	316	57	172
623	329	54	159
587	325	91	169
619	317	61	174
621	319	58	165
614	317	67	161
618	313	60	170
624	305	58	165
624	297	63	166
622	292	66	163
621	293	74	166
622	286	67	164
625	289	67	182
624	290	72	183
620	288	76	187
624	292	70	185
629	300	66	181
628	302	62	170
635	315	64	163
633	311	63	168
642	307	58	175
640	309	59	163
623	303	74	159
613	298	90	178
607	299	77	177
603	304	84	173
479	323	304	197
380	372	176	302
385	368	131	351
374	373	143	346
386	374	132	345
377	373	142	346
384	370	135	349
388	373	135	346
388	378	141	341
401	375	148	339
405	384	134	335
385	361	178	305
396	350	158	347
400	354	180	227
523	294	76	238
586	313	52	139
587	318	53	120
585	314	45	118
686	316	54	160
575	308	57	116
580	313	67	119
512	309	218	171
269	315	111	231
403	351	169	195
440	349	262	218
474	306	112	216
451	301	45	160
458	318	43	113
456	310	46	115
453	310	80	127
445	297	174	165
542	297	59	150
541	300	47	121
539	307	60	126
566	305	64	140
609	304	65	133
525	302	61	137
631	320	90	151
836	308	64	180
833	294	107	146
756	306	386	192
378	362	290	315
980	364	125	270
1064	323	78	217
1085	331	65	194
1084	334	70	185
1081	332	76	193
1078	328	76	209
1082	326	73	201
1080	322	70	196
1083	322	69	196
1077	326	29	227
1035	347	35	245
1070	333	53	222
1054	332	28	256
1060	324	81	193
878	388	175	222
956	358	113	244
823	321	308	216
977	371	102	299
964	386	103	240
975	382	100	236
661	324	70	163
664	326	68	149
666	327	71	152
672	325	69	156
658	326	84	162
677	319	67	175
679	317	64	175
678	321	65	171
679	328	65	164
683	326	62	167
684	331	57	163
680	334	65	159
682	335	64	159
687	332	64	162
686	331	62	161
687	328	60	161
684	330	60	157
686	320	58	167
685	324	59	163
684	320	63	167
683	319	62	166
681	320	64	165
680	319	63	167
678	321	64	166
678	323	63	164
678	322	64	163
677	322	61	163
678	321	59	165
677	322	60	161
675	322	62	163
674	322	59	160
674	319	60	163
669	318	66	180
667	319	60	180
664	318	68	187
664	320	63	179
662	326	69	182
654	318	78	200
658	311	77	211
669	322	63	180
662	326	66	163
668	330	48	140
668	330	49	136
667	327	54	154
671	331	49	154
670	326	51	160
670	330	48	162
668	328	52	170
666	336	55	165
664	337	55	163
665	331	55	168
663	329	58	168
666	328	56	164
664	332	61	158
665	327	63	159
664	322	62	160
667	322	61	159
667	322	61	162
667	318	62	169
668	319	63	169
669	318	61	175
667	315	62	181
667	311	64	179
667	311	68	181
669	320	69	174
665	318	71	175
674	321	66	173
678	325	64	168
679	319	62	173
682	324	62	167
676	319	64	174
678	324	61	167
679	320	60	167
675	321	61	168
671	322	62	170
669	327	64	168
671	318	64	181
667	326	64	167
668	319	65	180
668	323	64	174
669	321	61	170
670	324	55	170
669	325	59	171
669	319	60	173
667	320	66	177
669	320	62	171
667	314	65	179
665	320	63	174
662	312	64	177
662	312	66	181
658	311	67	182
657	314	66	182
655	313	74	184
656	317	70	172
656	314	70	178
653	318	72	177
462	311	90	155
350	303	136	171
458	303	123	169
497	294	70	156
317	299	266	136
521	284	195	212
601	304	115	186
651	320	72	174
656	321	74	171
657	320	72	171
655	316	73	188
658	318	68	170
658	321	68	168
664	327	60	161
670	329	49	149
669	333	45	127
657	325	65	155
655	327	71	160
703	289	39	184
664	329	66	161
660	319	69	178
658	322	75	181
657	320	73	183
661	320	69	179
661	329	69	174
660	323	68	173
659	331	71	164
656	323	71	178
656	326	68	167
659	338	60	142
662	332	64	152
667	344	62	146
670	346	61	145
670	343	60	148
669	339	61	151
665	338	64	151
665	339	66	153
668	330	59	160
668	331	62	156
669	336	58	148
667	333	62	153
670	330	54	152
544	330	201	173
462	298	113	223
494	316	88	181
450	299	194	180
449	304	107	214
445	300	95	183
447	297	70	165
449	288	64	171
449	286	59	164
450	291	54	160
450	293	64	159
452	292	56	147
444	294	60	132
447	298	58	134
299	303	194	136
454	301	93	189
446	305	100	187
454	311	81	174
443	307	72	161
439	302	70	135
458	303	165	163
258	291	451	203
464	303	101	316
581	326	143	177
653	319	68	176
649	314	71	177
648	319	77	165
648	321	79	170
649	318	76	173
649	312	77	189
648	312	80	179
649	315	80	184
650	308	78	181
654	313	73	180
656	311	72	181
656	315	77	181
655	315	73	174
650	314	82	177
651	315	77	172
651	314	76	176
653	316	78	179
656	313	72	173
656	312	72	181
654	311	72	187
653	315	76	181
654	315	75	171
651	312	77	186
658	316	73	172
663	315	66	181
665	322	61	171
657	316	68	173
654	317	75	169
654	317	75	172
654	318	77	173
656	316	72	177
655	314	76	180
656	315	74	176
656	313	73	182
655	313	74	183
656	310	74	181
656	311	75	199
660	313	69	188
665	315	66	176
669	315	65	181
669	315	63	177
665	314	68	181
663	314	70	177
659	312	72	181
661	313	73	179
664	315	68	174
665	317	67	175
662	314	69	181
662	316	70	179
665	313	68	183
665	316	68	178
660	313	74	182
659	311	74	184
660	314	72	181
659	314	75	180
662	320	69	175
659	312	73	181
660	315	72	178
659	303	75	192
655	300	81	197
654	296	80	202
650	301	80	184
647	301	88	192
646	297	89	204
646	299	89	211
649	309	74	183
642	307	92	190
639	308	93	184
643	312	89	179
643	315	89	178
644	315	87	175
641	314	91	176
642	316	91	173
648	316	84	172
648	315	86	174
648	318	86	170
654	321	80	167
657	320	77	168
656	321	78	169
658	323	76	169
662	322	70	164
662	324	70	167
659	325	72	165
659	327	73	162
658	326	76	164
655	325	77	165
653	322	80	168
646	321	87	169
646	330	83	157
647	331	81	157
646	335	78	150
648	338	72	146
650	339	66	141
648	341	58	138
650	343	61	137
652	346	52	137
655	347	54	136
657	350	50	134
659	353	48	129
657	354	52	138
656	354	52	136
657	354	51	138
658	358	49	134
656	353	53	145
654	353	55	148
653	353	55	155
658	353	56	152
655	352	60	152
657	353	59	152
655	352	65	153
653	351	68	158
652	350	71	155
652	354	69	153
649	354	69	157
648	353	72	166
646	350	72	177
646	348	69	168
644	350	75	179
645	347	71	168
645	351	69	162
648	353	64	157
648	352	65	153
649	352	65	151
646	353	72	152
651	357	63	142
652	359	65	141
651	362	68	137
649	364	71	138
654	365	67	136
653	363	69	141
657	366	66	148
654	365	69	144
654	369	72	137
660	370	65	141
657	373	71	137
667	377	64	126
668	380	65	123
672	382	59	117
668	381	66	114
674	381	62	122
671	379	63	134
672	382	62	119
672	380	62	124
673	380	61	122
676	382	63	120
678	381	64	115
677	382	63	115
678	383	65	114
679	383	65	114
679	381	65	114
680	378	60	122
681	367	61	132
677	374	58	127
677	375	65	124
677	373	62	131
677	379	56	121
676	378	58	119
674	373	55	125
672	382	82	111
670	377	66	126
666	381	68	122
666	381	76	124
666	377	83	124
680	374	68	127
679	374	60	122
678	375	58	117
675	373	59	120
669	371	63	126
665	370	66	125
666	374	63	117
666	375	62	121
667	376	63	121
667	376	63	125
668	379	60	128
665	382	64	114
670	381	56	117
665	382	63	112
669	378	61	116
667	378	65	116
669	378	62	111
668	376	61	111
667	374	60	114
671	371	55	117
675	371	55	116
767	318	10	153
708	311	42	153
781	311	10	162
740	301	99	117
781	293	79	199
708	326	152	161
669	331	148	168
671	342	59	149
676	340	64	144
667	331	70	153
666	325	71	160
668	324	66	160
670	317	66	169
667	309	67	176
668	309	64	177
664	306	67	179
661	302	69	184
664	301	69	186
667	300	67	187
669	302	67	186
670	305	65	184
671	304	66	185
673	307	62	183
669	307	64	182
669	308	66	181
667	308	69	180
668	307	69	181
667	310	68	179
672	308	66	179
670	310	69	181
669	306	70	183
669	310	68	180
669	309	66	180
669	311	65	178
664	309	66	179
664	311	69	179
665	312	67	176
660	314	70	173
660	312	67	174
658	314	69	174
653	306	73	179
658	313	67	170
655	310	69	168
656	313	69	162
660	315	65	150
659	318	66	151
660	324	66	144
661	326	63	136
660	324	63	132
662	323	61	148
661	319	60	158
660	316	62	165
659	312	67	177
656	309	68	181
662	318	66	173
666	311	62	183
669	313	59	179
671	314	59	178
672	316	56	176
667	314	62	178
664	314	66	179
662	310	66	181
667	312	63	179
668	314	61	178
667	316	63	177
667	315	62	177
668	313	62	178
670	314	59	178
669	316	63	175
668	315	66	176
666	313	68	179
672	314	63	176
673	314	64	179
671	315	65	177
674	316	60	176
676	315	60	178
677	318	59	175
676	319	59	174
676	319	61	174
674	319	63	175
671	317	66	179
671	320	64	173
670	310	66	184
669	310	66	184
670	307	63	184
671	306	64	186
673	309	60	180
672	309	59	181
673	312	58	178
671	311	59	179
672	313	59	177
672	314	58	176
672	317	57	173
674	319	56	170
673	318	59	172
672	316	60	173
670	316	62	173
669	316	63	172
666	314	65	174
666	313	65	173
664	314	67	175
662	313	67	177
660	312	65	176
661	312	61	180
666	313	58	180
668	309	55	184
661	307	64	188
661	302	61	191
665	310	59	182
664	308	63	184
667	313	59	179
664	312	63	181
663	307	62	183
666	310	62	182
667	308	62	185
664	308	66	183
661	307	70	183
657	307	71	184
655	304	71	188
658	305	68	188
654	305	73	190
660	309	67	182
656	305	70	187
665	316	57	173
667	313	62	180
668	314	61	168
667	311	65	185
665	313	66	179
668	313	61	174
666	312	65	181
669	316	58	174
669	314	61	178
668	315	61	174
666	314	62	175
665	313	61	176
666	313	61	177
666	312	60	180
665	315	60	178
663	315	64	182
661	314	67	187
662	312	65	190
661	313	66	188
662	313	62	184
661	314	69	181
662	312	63	182
661	313	63	182
661	312	67	181
660	311	66	178
662	316	63	169
662	315	61	171
663	314	61	172
662	314	59	171
663	315	59	168
665	313	59	171
665	312	58	177
669	314	56	174
671	315	56	177
670	313	60	177
669	310	61	178
668	308	62	177
668	309	61	171
665	308	62	171
666	310	59	174
664	308	64	184
662	307	67	186
660	306	67	189
660	304	65	193
680	313	82	196
661	310	72	183
664	309	66	185
663	308	65	187
662	308	65	186
662	307	64	186
662	306	63	184
662	308	65	183
662	306	65	185
662	307	64	184
662	306	66	186
661	305	67	187
660	305	67	189
661	307	63	186
662	311	61	181
662	312	63	181
663	310	64	182
667	311	59	181
668	313	60	178
666	310	64	179
667	312	61	178
667	311	64	178
665	310	64	182
663	310	65	184
664	310	66	185
664	311	63	183
662	312	64	182
662	312	65	182
661	312	66	183
660	312	68	181
660	312	68	181
660	312	69	181
659	311	68	182
658	306	70	184
658	306	66	183
659	307	68	183
658	308	66	181
659	308	68	180
659	309	67	179
658	310	67	177
661	311	65	177
660	309	66	179
661	309	63	180
661	312	61	179
662	311	60	179
664	311	59	179
665	312	59	180
664	313	60	180
664	315	58	179
663	317	57	178
663	318	58	178
661	320	60	179
660	323	61	179
661	322	65	182
662	322	63	181
662	322	63	183
662	323	61	182
661	326	62	181
661	330	62	180
660	337	62	183
660	343	59	179
