876	311	106	293
871	306	115	297
870	303	123	305
859	306	139	304
894	307	98	292
883	304	115	281
878	306	121	283
885	301	108	280
884	294	110	283
889	293	107	280
886	295	116	287
885	287	119	286
870	296	151	292
888	292	104	293
892	296	94	282
895	299	85	269
900	295	80	266
892	293	88	269
865	291	113	282
849	293	129	283
831	293	142	283
791	295	173	285
840	295	126	280
833	301	109	269
828	302	107	255
825	294	102	256
814	289	110	263
815	293	108	262
817	295	111	264
803	297	135	269
767	297	200	272
827	295	108	262
832	306	90	250
840	302	79	249
841	300	75	245
826	297	95	246
812	294	124	263
820	293	113	257
801	288	148	260
760	289	172	264
817	290	101	243
805	293	109	248
806	288	93	242
798	287	96	237
790	285	96	235
782	286	104	237
776	285	115	242
758	288	140	244
753	288	152	252
790	292	88	235
793	290	73	223
798	289	68	230
801	284	75	227
789	279	103	233
791	263	108	245
783	270	126	249
762	273	163	248
786	271	144	245
813	272	102	230
814	270	86	227
813	269	82	222
809	263	91	224
803	259	91	230
793	257	105	229
790	257	103	221
775	262	113	216
769	262	120	226
771	259	102	224
787	263	70	215
781	262	74	214
770	261	87	210
757	256	120	224
744	255	112	222
724	256	145	228
720	253	155	231
723	256	146	225
735	260	113	215
742	263	94	212
739	261	85	207
733	261	85	207
728	260	87	214
718	260	97	207
718	264	113	217
691	265	154	221
716	267	114	218
732	275	74	206
730	278	73	204
730	280	66	199
716	279	91	198
707	281	108	207
697	282	128	214
676	282	161	222
708	284	129	217
663	290	171	215
730	293	90	204
742	300	79	194
749	299	81	197
749	300	97	198
747	303	101	202
758	306	114	205
766	306	120	208
778	306	111	209
787	309	101	202
810	311	71	192
816	311	62	191
822	310	62	187
807	308	92	188
792	303	126	200
794	297	135	207
782	297	152	207
811	299	109	204
794	303	120	202
824	305	81	192
818	307	79	188
815	304	75	185
803	302	93	194
786	297	122	200
758	295	151	205
771	291	130	201
757	295	133	197
766	299	113	190
790	304	71	183
789	304	61	181
784	304	67	174
771	302	104	185
752	299	124	194
751	296	130	199
736	300	145	202
737	305	135	197
750	315	115	187
761	323	87	182
760	326	73	175
751	324	75	176
730	327	82	183
704	326	116	188
674	324	153	195
673	323	146	191
652	327	146	190
685	328	75	181
675	330	61	170
664	326	59	171
648	320	74	168
621	314	102	178
598	310	133	184
578	309	148	187
586	308	133	187
598	312	106	182
592	317	108	181
608	324	84	174
611	328	77	169
615	330	78	169
612	330	100	177
611	331	128	184
598	332	145	185
597	335	147	181
606	340	130	177
653	344	71	172
663	351	56	165
664	354	65	161
656	349	86	166
639	349	118	173
641	346	125	179
636	348	136	181
638	348	130	180
627	350	136	175
680	353	78	167
674	355	72	166
675	357	70	161
671	357	80	169
667	361	113	171
663	361	125	176
675	365	118	175
672	367	126	174
659	369	137	168
726	376	56	156
717	380	78	156
709	378	85	157
701	379	100	165
685	372	131	179
690	358	127	196
700	375	120	180
708	384	110	172
716	389	91	165
733	388	75	161
729	386	77	155
730	380	101	162
721	373	115	165
714	367	129	170
733	365	114	169
746	358	123	177
751	360	122	169
757	352	121	171
824	351	63	162
826	355	75	156
799	348	98	158
827	356	116	165
808	358	140	168
816	359	133	171
824	364	117	169
818	371	109	160
858	376	68	154
838	381	100	151
827	377	92	159
813	379	111	165
796	383	131	162
789	382	142	167
797	393	135	158
811	393	116	162
810	392	113	162
836	389	82	162
846	401	71	148
833	398	86	150
820	399	110	156
796	397	135	162
786	399	142	164
788	405	132	159
786	402	119	162
818	403	71	159
816	414	78	149
813	415	72	151
780	417	106	154
768	417	128	157
759	417	141	158
763	419	136	158
765	425	128	157
774	428	113	153
597	377	158	167
593	374	254	193
559	363	123	206
794	428	110	157
797	432	116	158
776	434	139	162
758	434	155	165
770	438	128	163
791	440	92	161
816	447	66	155
812	448	74	151
793	449	97	154
788	449	113	160
771	450	134	162
752	449	161	163
732	449	178	163
768	452	130	161
818	452	71	156
836	455	57	144
828	453	77	149
815	447	103	153
805	444	123	161
805	437	134	167
806	434	140	171
784	433	157	172
789	427	146	176
825	426	105	174
862	436	77	161
847	434	102	161
837	431	117	163
830	432	132	165
813	430	159	163
804	429	171	165
795	431	173	165
808	432	149	162
865	433	86	159
883	433	84	155
872	427	105	158
861	422	123	163
854	420	139	164
848	418	151	166
826	416	175	169
831	415	162	174
835	413	148	169
890	413	86	164
894	409	87	164
873	405	111	165
864	402	122	166
855	400	139	163
848	398	152	164
804	396	191	165
804	396	176	165
859	395	113	164
900	395	75	160
886	392	93	162
870	388	110	161
855	383	125	163
846	379	144	164
840	375	154	168
831	373	156	170
836	373	134	170
854	372	96	167
875	370	75	166
859	368	90	164
837	361	111	166
823	357	129	164
811	355	149	160
795	352	165	162
795	351	155	163
797	351	134	162
819	348	94	162
839	346	77	160
829	342	93	165
813	339	109	162
804	334	128	163
793	330	155	162
792	328	157	166
799	327	142	169
809	326	117	171
821	326	83	167
835	326	70	167
811	325	96	168
789	323	118	172
785	322	133	168
771	322	157	163
757	321	171	163
769	322	151	166
780	324	122	169
788	325	91	164
790	326	83	165
762	320	99	168
734	315	111	171
704	315	131	170
684	312	153	166
671	313	161	166
672	315	145	166
676	313	130	168
687	313	87	169
693	314	74	168
681	312	90	172
665	308	111	175
657	306	135	172
648	306	154	163
649	308	155	160
633	309	165	163
657	307	125	163
691	306	88	166
716	305	80	168
703	301	101	172
693	297	114	180
692	296	131	170
684	295	156	167
688	298	156	163
697	299	141	165
721	302	106	166
743	303	79	171
771	303	67	169
764	298	93	176
763	305	115	172
755	304	142	174
756	306	157	162
761	308	154	159
793	312	120	158
815	313	98	159
847	316	74	164
844	323	86	164
837	314	98	178
824	313	118	183
823	309	146	178
823	308	158	172
833	305	149	164
857	301	106	165
839	306	106	166
846	310	91	166
866	308	75	169
841	305	101	172
831	306	124	174
813	300	138	168
813	300	139	160
820	299	123	153
819	298	104	157
808	295	87	162
802	293	81	169
798	288	76	168
781	284	86	160
746	281	117	168
706	273	162	180
715	272	144	177
717	271	131	163
731	270	103	160
723	271	91	165
736	275	72	166
727	274	81	168
718	270	93	177
716	272	104	171
703	270	134	171
698	270	135	161
696	274	133	149
695	270	126	160
725	272	86	161
741	275	72	161
729	275	81	171
722	277	85	163
699	274	109	182
698	268	118	170
686	280	121	155
682	275	112	157
687	278	99	160
690	279	87	165
695	286	72	163
682	287	81	163
685	280	79	164
672	278	98	161
675	270	104	153
649	268	129	151
666	268	102	147
656	269	105	153
684	271	68	148
688	271	68	154
692	267	72	169
692	266	76	169
683	268	94	163
684	266	108	150
679	265	112	151
677	266	114	154
711	270	75	149
719	273	64	152
723	275	67	153
730	271	68	162
731	267	76	164
738	268	85	144
737	266	97	138
745	264	94	139
746	269	90	139
756	268	77	143
768	269	62	144
775	266	66	152
774	259	67	160
771	257	64	146
766	257	71	133
758	253	83	138
752	245	84	149
749	248	78	148
756	246	59	149
750	249	57	146
740	252	62	155
739	250	60	153
729	248	70	153
723	249	78	136
725	249	69	131
727	252	61	133
728	256	53	134
717	262	59	135
716	259	49	148
718	262	49	148
710	260	61	156
711	258	56	145
702	260	74	132
703	261	75	138
704	264	65	136
703	266	56	137
696	271	53	138
697	274	47	142
694	277	48	143
688	275	50	150
679	277	62	139
667	280	72	135
662	278	69	132
654	282	70	130
468	327	246	91
386	349	124	187
410	349	163	161
364	357	151	185
367	366	129	166
456	342	68	176
535	322	171	93
458	342	245	79
447	345	78	166
440	351	82	187
441	359	91	150
440	359	98	153
451	357	91	164
460	355	93	165
436	366	106	155
445	362	96	172
455	363	84	179
457	370	80	178
468	371	114	153
429	402	99	158
432	403	105	161
442	392	133	162
430	392	128	177
427	389	147	179
460	371	119	171
497	359	83	179
520	358	67	180
529	352	69	152
532	352	71	149
530	352	81	165
526	354	72	192
496	370	109	176
474	384	118	168
504	353	114	183
507	351	94	170
487	374	108	153
504	357	95	173
488	382	105	156
508	360	102	181
491	380	117	164
490	380	86	168
501	369	102	157
537	348	78	164
499	357	118	167
493	364	100	162
539	339	73	182
521	360	85	172
536	348	66	190
543	345	62	199
548	343	88	197
532	358	113	155
542	347	112	174
531	338	123	196
511	367	124	169
561	329	90	194
538	355	118	174
549	370	106	167
554	358	105	180
553	351	98	191
613	319	78	189
560	362	91	172
603	338	69	173
613	345	63	164
629	333	61	151
617	352	62	157
619	334	63	145
620	339	56	143
620	338	46	140
618	335	56	126
617	345	55	143
613	338	59	175
593	352	77	167
582	354	91	160
578	365	72	156
626	307	62	168
621	317	52	165
628	299	63	155
609	326	79	163
593	333	92	179
590	336	77	192
610	317	64	186
603	317	59	192
605	323	68	175
600	310	64	198
594	320	80	183
584	328	71	188
583	302	81	206
593	296	73	225
598	292	64	220
594	301	67	198
593	301	60	192
587	310	59	187
589	309	53	180
588	295	56	171
587	277	58	163
589	282	51	157
585	269	57	168
587	271	53	160
583	282	57	152
586	278	56	163
584	258	62	194
584	265	61	208
582	261	60	204
582	256	63	224
572	257	73	225
572	260	68	218
578	268	65	180
574	274	65	162
568	281	71	217
568	286	69	208
571	295	71	190
571	289	68	188
570	277	67	201
571	246	63	233
568	252	63	220
563	247	65	208
561	262	65	222
560	263	63	220
553	262	66	202
540	251	79	209
559	275	63	193
556	286	58	180
543	246	70	225
536	251	75	226
505	248	103	230
521	250	87	238
518	248	91	248
447	301	70	259
512	254	56	163
508	253	43	134
507	260	45	140
504	268	50	141
499	270	58	151
499	270	62	151
505	279	59	149
512	279	41	143
487	268	55	147
486	268	50	142
482	273	52	138
475	279	52	144
474	283	50	143
471	286	47	142
469	285	70	155
472	290	52	147
469	286	61	151
467	289	61	152
465	291	55	146
466	300	58	143
474	311	56	139
496	332	90	168
481	326	107	186
457	311	73	170
524	338	81	188
459	322	71	155
454	318	67	159
456	327	80	156
446	329	105	173
427	330	152	204
461	347	178	200
443	333	108	227
460	332	172	222
466	329	60	172
471	332	60	184
468	334	60	186
462	340	84	184
455	350	79	188
451	361	69	180
449	367	77	188
446	367	175	212
480	378	155	223
531	387	122	212
449	367	74	170
461	366	185	216
462	363	74	164
461	361	114	178
467	359	57	157
473	354	59	169
476	350	64	173
475	345	69	174
474	341	78	177
474	337	75	171
471	334	78	169
470	331	77	173
471	330	76	173
474	327	69	175
474	323	73	180
473	318	82	183
471	315	86	188
475	313	138	200
622	352	108	196
474	302	96	190
517	309	172	216
641	332	115	202
494	296	70	189
494	295	69	184
667	329	84	200
575	310	116	208
483	290	91	192
642	323	114	218
466	298	95	193
458	305	82	191
450	310	80	190
441	306	84	195
437	299	94	199
437	294	99	204
437	291	104	196
433	291	102	186
433	290	97	198
432	291	86	204
435	291	69	203
436	289	66	199
433	286	83	205
433	281	96	210
434	276	106	214
489	281	214	236
427	273	125	212
424	274	109	209
492	283	264	257
417	272	112	238
417	276	98	219
419	273	109	219
422	278	113	227
689	312	151	236
435	286	144	225
415	290	81	224
420	304	104	225
428	312	82	220
428	316	82	227
426	317	96	226
422	314	116	240
680	335	145	264
409	308	183	235
401	305	137	234
718	332	131	263
402	301	131	238
383	299	115	235
503	310	302	287
367	285	135	255
351	279	132	265
693	305	146	291
553	288	53	253
678	301	164	270
673	291	168	283
672	295	153	286
291	261	97	272
285	256	111	272
270	249	137	283
267	242	154	273
262	235	168	269
260	232	170	274
260	229	163	282
673	249	153	295
672	244	174	309
225	217	133	291
217	208	156	292
219	197	160	303
643	224	150	348
207	188	187	298
219	186	176	313
220	187	161	322
222	187	131	328
215	185	110	329
199	178	136	331
186	169	167	344
172	163	188	344
160	160	211	335
714	200	151	380
190	163	177	332
175	164	196	331
178	160	165	319
185	157	152	315
196	147	184	335
397	141	423	387
777	169	165	358
791	168	144	366
798	162	163	371
794	157	183	373
257	122	546	393
257	143	194	333
201	149	134	328
187	149	156	327
177	148	193	336
176	150	208	327
167	146	223	327
169	149	217	330
179	154	191	330
422	166	10	313
431	183	120	176
178	166	143	320
176	161	146	317
190	158	162	326
183	164	182	318
156	171	219	319
180	181	129	321
185	196	167	316
189	204	192	312
186	211	155	311
176	216	150	296
168	219	178	309
170	226	236	301
153	228	199	284
149	231	200	290
162	233	170	284
164	238	152	269
169	232	120	289
157	238	142	279
162	211	157	306
138	227	189	320
227	218	256	300
656	233	167	297
666	237	158	297
657	242	123	291
656	243	115	288
643	240	146	289
623	239	166	293
153	238	141	272
581	236	84	277
548	241	249	275
99	249	220	253
123	253	194	248
133	255	156	249
149	262	129	235
176	263	118	240
184	258	151	243
219	263	153	249
243	269	153	238
249	276	147	242
273	282	163	235
315	292	123	216
336	298	135	233
348	301	134	231
364	304	123	227
367	301	136	233
366	299	146	230
386	294	143	223
774	292	85	236
786	291	200	236
454	292	150	210
436	295	113	207
431	297	95	216
417	290	115	218
404	287	131	222
388	281	145	215
379	279	144	211
367	284	139	210
373	285	113	211
377	286	121	210
371	287	90	209
352	287	90	206
333	284	109	207
316	284	129	211
668	278	84	218
648	270	134	218
286	279	131	193
595	271	115	213
557	273	192	212
234	285	71	195
207	286	100	195
193	286	114	195
175	280	129	195
153	278	154	192
143	283	158	190
138	282	157	193
135	287	140	190
247	282	298	182
139	282	89	186
133	286	91	183
119	281	108	185
107	280	121	181
433	272	69	190
430	268	98	192
418	266	122	194
99	278	92	180
380	263	56	186
364	266	159	188
93	281	230	174
347	264	130	190
48	275	114	174
34	274	164	176
315	271	146	182
83	278	105	165
93	286	91	166
116	288	81	163
140	288	73	164
167	287	96	161
188	281	116	163
203	276	141	170
211	276	134	164
217	276	117	165
531	272	57	172
545	270	101	163
284	285	74	149
291	285	76	156
290	282	93	161
551	273	62	169
557	276	121	167
562	275	98	164
567	277	85	151
577	276	82	162
591	273	94	161
596	271	103	157
605	272	111	157
621	272	118	160
639	271	140	161
666	274	130	157
684	276	112	147
704	281	98	163
714	289	76	163
723	336	68	119
701	358	102	107
698	368	106	73
714	370	114	71
712	371	126	78
558	302	273	151
451	307	135	158
456	317	89	153
460	316	68	160
453	318	66	160
454	315	75	155
449	309	96	171
454	310	102	161
423	309	126	163
713	297	93	153
710	295	105	165
717	299	99	163
725	298	82	156
724	300	78	160
725	299	79	164
728	292	86	166
724	287	107	162
729	285	121	158
741	285	126	144
752	283	125	144
751	281	123	176
772	283	77	167
773	287	67	166
772	285	68	163
767	285	81	165
763	287	93	165
751	284	109	164
753	281	120	154
748	279	132	163
761	277	140	159
772	274	115	154
785	273	94	158
789	272	75	160
788	270	79	163
787	270	87	162
797	263	96	160
803	260	112	165
813	261	115	160
807	259	137	171
801	262	153	167
817	261	131	171
838	265	93	163
847	268	81	165
835	268	91	163
853	266	82	165
853	263	101	163
852	261	112	166
848	262	129	155
841	262	141	164
832	262	147	170
830	263	125	168
846	269	90	162
847	267	86	164
797	266	117	163
797	263	134	163
806	259	140	163
847	259	113	164
839	258	129	159
817	258	151	172
813	259	150	167
842	259	137	165
846	259	71	161
848	258	67	164
839	256	77	162
832	251	94	164
819	247	114	164
812	243	131	159
804	247	146	157
541	257	126	162
616	255	310	159
536	247	213	184
823	244	83	167
823	247	71	168
821	249	84	163
814	242	103	167
816	240	119	163
814	240	140	176
805	239	156	178
810	241	149	178
835	244	116	176
845	248	73	171
843	247	70	176
837	248	73	174
823	247	101	170
813	244	120	175
804	240	137	171
794	239	156	183
774	239	175	189
779	242	165	185
796	246	117	181
797	251	91	182
803	250	75	183
800	249	84	184
789	244	107	184
788	246	121	188
471	266	132	193
758	246	139	197
766	245	163	199
770	242	148	202
785	245	146	201
800	253	78	194
794	252	75	197
786	247	105	196
782	245	125	194
778	243	148	188
723	245	10	226
794	244	41	197
781	245	164	195
791	244	133	199
796	248	110	208
809	250	87	205
810	249	86	206
805	247	108	205
799	247	128	207
761	244	177	213
756	244	192	219
770	244	184	223
773	250	173	213
802	245	145	220
805	247	112	222
807	249	93	221
797	248	100	220
786	247	128	218
777	243	153	213
779	238	176	211
766	231	206	225
777	228	209	231
796	230	185	229
808	229	144	230
813	232	119	228
798	235	121	228
809	232	115	231
800	228	138	234
752	229	193	230
479	242	410	220
392	243	184	238
789	228	166	238
792	221	170	252
791	226	155	246
379	230	203	276
811	228	138	250
829	228	152	242
842	225	168	240
836	221	208	240
442	234	155	261
861	222	113	256
867	223	206	259
882	223	184	265
896	227	158	256
913	228	131	238
917	227	128	263
915	224	151	265
908	226	173	258
483	253	422	244
461	239	150	273
457	237	217	279
910	225	210	283
909	227	202	280
574	246	521	261
466	237	175	293
921	229	144	284
930	229	184	281
929	226	214	276
922	217	237	278
739	239	419	277
430	238	194	305
918	220	157	303
952	225	180	298
963	225	159	278
958	230	154	299
969	221	162	305
965	223	193	305
462	237	198	315
455	242	233	320
452	236	272	328
464	245	229	329
1010	227	186	314
1002	229	198	324
1031	232	138	312
1008	231	163	330
510	238	159	339
435	239	239	338
962	217	233	335
433	240	260	339
450	244	216	334
955	216	209	339
899	235	217	332
996	224	189	335
1003	228	171	323
1013	230	162	330
1011	226	195	329
1012	217	217	340
463	239	195	346
479	245	179	346
489	254	223	335
530	265	176	323
992	236	118	330
965	247	192	323
1034	243	147	324
1009	236	188	333
990	237	222	323
432	256	232	334
957	229	219	321
458	266	186	326
476	285	151	296
461	278	165	296
458	268	173	319
953	238	116	329
973	239	166	329
963	237	198	330
967	224	216	345
433	273	205	318
462	307	187	274
468	277	179	317
968	225	128	342
968	238	237	343
1003	237	200	341
1015	242	168	326
537	258	457	327
1014	236	201	331
636	260	538	314
1021	228	242	336
555	289	149	307
554	270	138	302
551	272	163	310
976	247	157	328
557	267	307	313
534	271	241	315
1034	240	174	329
1060	226	210	339
584	268	122	317
598	270	150	317
1042	239	122	334
886	241	383	330
463	257	297	326
1062	240	193	332
549	266	324	298
534	264	221	316
550	268	187	310
637	264	429	311
1006	235	242	330
1015	243	208	309
495	269	198	307
558	258	558	310
707	249	535	324
1053	232	163	343
772	254	260	322
601	265	177	322
881	246	335	324
618	261	200	323
585	255	167	325
609	262	368	309
1042	232	184	339
572	261	243	320
1059	240	213	352
588	269	212	313
1054	246	146	336
1036	244	166	335
570	268	143	315
568	265	152	317
539	262	189	318
579	256	251	326
961	232	276	337
639	250	545	322
994	244	178	317
1004	241	147	327
1003	247	140	324
989	246	163	328
967	238	196	335
957	238	221	330
940	228	247	342
930	225	276	338
911	240	288	322
930	231	228	337
944	243	174	325
933	246	152	325
928	250	140	314
918	246	180	313
918	243	195	313
913	240	219	299
901	242	239	286
841	242	292	300
865	237	247	307
882	244	200	300
902	252	150	288
906	254	130	287
905	251	137	284
904	236	165	300
908	249	187	282
553	260	222	276
805	255	156	278
904	249	237	279
920	240	212	288
955	249	166	268
972	258	132	272
981	261	119	269
976	261	140	267
970	256	166	271
731	266	415	259
966	245	211	268
962	253	215	260
966	253	207	260
984	256	175	251
671	271	378	239
801	257	310	249
567	260	266	253
658	272	189	241
936	253	180	255
973	254	172	253
983	252	181	256
969	252	207	254
967	256	182	245
980	254	147	246
895	257	149	245
980	259	102	243
951	263	125	236
930	258	164	245
922	255	177	245
923	258	183	232
920	256	186	227
915	252	186	230
912	251	174	229
934	257	131	221
939	259	110	225
932	262	97	223
915	259	120	224
900	252	152	232
896	253	175	226
899	253	180	221
899	253	185	220
899	252	181	221
914	253	152	218
919	251	130	210
929	255	106	203
925	255	108	222
913	253	144	225
874	256	191	219
840	256	235	213
902	247	177	216
908	244	177	222
916	249	165	219
934	254	139	208
940	256	129	212
937	257	110	217
925	258	125	219
928	246	143	225
932	239	169	226
951	243	176	223
852	249	282	208
942	230	196	221
928	235	189	223
918	238	162	224
911	235	128	232
896	242	101	225
886	248	99	219
870	247	120	222
822	239	163	230
808	238	174	219
775	238	207	215
768	237	191	217
769	232	178	217
769	235	150	216
655	237	242	217
751	238	127	217
733	235	128	223
722	231	145	227
714	221	165	230
731	218	163	223
679	226	233	214
751	221	182	215
780	214	166	219
811	213	149	217
798	210	166	203
836	194	150	219
862	182	164	220
884	171	179	217
963	163	133	217
833	169	273	216
983	171	221	218
1045	168	177	215
1067	159	153	219
1073	160	124	219
1045	159	117	218
1024	151	105	217
971	142	146	225
939	158	175	222
904	168	193	217
902	172	182	209
720	162	110	185
724	163	89	179
751	169	103	172
757	167	85	173
754	171	66	169
750	171	97	177
941	166	23	190
811	166	260	193
768	159	134	187
766	167	137	174
954	167	130	183
755	189	103	172
892	190	112	180
904	187	93	189
927	192	101	188
687	209	124	181
663	232	110	184
840	245	126	191
831	265	130	185
824	270	139	186
815	272	145	180
798	267	154	175
786	263	143	176
762	269	133	170
759	271	104	164
741	271	87	157
716	268	90	171
717	264	96	172
709	255	111	178
685	247	10	172
708	242	76	173
469	240	74	169
693	236	66	177
703	238	112	170
680	237	115	178
689	237	104	169
704	233	89	177
714	228	104	180
476	235	80	165
475	230	68	178
479	223	105	195
729	229	126	168
745	232	124	169
752	238	105	167
746	242	99	166
474	224	117	208
715	236	86	175
456	233	165	197
684	226	125	187
675	222	144	201
683	224	114	194
707	223	120	199
727	222	123	185
740	227	102	186
736	222	96	196
721	228	128	205
717	223	142	209
713	223	151	205
712	219	154	209
701	220	176	211
696	222	169	206
705	222	150	210
717	222	129	195
732	226	101	173
733	224	88	181
720	222	117	202
704	216	142	207
702	214	139	208
696	211	143	202
697	207	145	193
420	207	129	205
428	208	119	193
441	208	110	201
441	211	111	194
556	209	198	194
504	201	252	201
584	205	213	199
678	202	143	203
477	199	139	196
563	198	180	195
696	199	172	210
474	205	149	191
723	208	116	199
723	212	123	202
671	213	132	205
426	213	131	199
418	217	228	198
437	215	356	206
662	224	183	197
632	219	213	203
670	223	176	197
706	220	131	195
718	226	95	192
705	229	100	193
692	226	109	197
717	225	103	190
708	228	147	209
436	223	129	200
700	233	159	201
693	234	171	202
708	233	154	204
723	237	130	191
725	240	118	186
746	241	99	192
727	241	115	194
735	235	125	200
745	234	166	205
761	237	148	191
757	223	118	200
766	224	152	202
786	218	132	211
796	230	106	176
798	226	102	188
765	237	134	188
795	238	110	186
823	236	104	191
820	238	142	201
820	237	152	199
806	238	161	199
797	242	163	198
800	247	150	197
812	254	123	195
820	260	92	196
817	265	82	196
812	266	93	197
803	264	121	200
789	258	139	210
796	260	129	188
505	256	130	194
797	262	121	175
792	268	109	172
793	268	97	143
794	266	67	159
794	265	79	167
789	263	63	161
782	256	86	169
773	256	112	173
754	260	127	176
719	265	154	201
716	269	160	199
726	270	134	198
724	272	122	200
731	273	102	199
435	271	147	185
563	272	168	194
439	270	130	186
718	277	137	199
698	277	152	190
701	279	143	186
423	279	114	165
711	284	79	191
711	290	69	186
710	294	77	183
691	298	100	178
692	293	103	188
692	285	130	198
693	286	139	191
677	291	166	177
695	291	141	172
710	298	124	164
712	302	108	156
719	302	96	159
728	303	89	160
736	299	84	163
738	294	95	171
739	291	101	178
742	287	114	177
469	288	385	186
734	287	136	183
745	289	107	189
752	293	89	186
758	293	76	185
761	292	79	174
767	287	83	186
771	307	126	166
768	294	75	166
771	281	70	185
765	285	92	181
768	279	110	191
764	288	108	184
766	287	95	190
762	287	91	188
763	285	94	189
758	287	121	187
713	290	161	182
735	282	139	178
687	281	181	170
729	284	143	173
737	281	119	180
752	280	94	181
749	277	79	184
743	278	76	175
736	275	102	188
731	272	121	191
732	273	135	180
425	282	69	154
426	280	99	168
415	279	128	170
747	274	65	185
734	278	108	181
739	279	99	183
754	280	98	181
751	276	113	182
746	271	124	187
731	271	146	181
398	278	130	170
403	277	133	167
399	278	141	164
396	278	140	168
398	279	128	166
420	278	91	166
383	279	112	164
402	277	87	151
409	275	102	164
404	270	148	172
404	277	171	161
746	265	117	178
783	268	116	179
808	269	97	181
797	270	111	176
815	269	103	181
823	268	126	181
825	266	145	183
821	269	147	174
497	277	138	168
494	279	147	165
496	279	138	166
816	277	91	167
828	278	94	166
836	275	88	153
833	271	99	170
839	268	114	181
836	264	137	178
513	270	131	167
507	272	130	163
812	262	88	176
835	266	125	173
839	267	107	170
837	267	88	174
831	267	80	173
827	264	98	174
799	262	133	180
807	259	134	176
786	259	169	165
777	257	195	173
791	255	166	178
808	261	117	174
815	262	95	154
814	262	84	157
810	261	88	172
794	255	119	177
490	265	126	165
199	482	103	190
488	270	79	166
514	270	82	162
515	272	75	160
508	272	70	161
502	268	88	161
489	264	119	168
798	255	69	175
801	252	110	177
786	249	150	178
510	266	111	163
797	249	72	171
796	253	153	172
813	251	117	173
825	253	99	166
831	254	88	167
823	253	96	172
826	250	106	177
778	287	34	270
820	246	128	175
797	248	160	177
801	249	160	180
804	251	142	178
812	256	128	175
515	268	114	165
492	267	132	165
490	268	125	169
787	257	94	179
777	254	122	182
763	253	143	179
768	258	141	163
737	256	162	172
751	259	154	174
765	259	106	173
777	262	84	162
776	261	83	165
773	259	85	170
779	256	99	167
506	271	73	169
508	273	77	165
510	271	98	168
508	270	241	171
526	267	323	168
780	261	139	167
524	271	113	162
523	271	118	160
534	274	99	171
830	260	48	177
831	257	114	178
829	254	133	177
823	253	149	172
827	252	150	174
825	253	154	177
840	254	131	176
852	258	98	181
853	258	89	178
849	258	79	178
847	255	93	176
848	254	108	181
568	273	105	170
557	272	123	167
563	269	173	168
727	260	162	176
526	274	134	170
541	269	102	177
547	274	76	172
537	278	70	167
526	276	84	169
780	254	58	177
779	256	134	174
769	254	144	177
759	255	152	173
758	255	142	176
762	257	118	178
773	259	91	179
765	259	86	181
761	262	87	176
756	260	96	178
526	274	72	173
431	287	146	160
427	281	133	164
443	277	110	171
598	267	159	172
714	259	110	181
451	282	72	150
451	279	66	126
428	273	78	148
426	278	79	173
411	275	99	174
692	255	66	172
678	260	147	172
665	259	160	182
673	266	141	174
688	265	120	179
698	266	96	181
702	267	80	181
707	265	90	182
431	283	100	178
425	284	98	181
438	289	117	180
451	286	121	174
700	263	101	184
714	268	90	186
456	282	329	176
697	268	121	193
437	295	123	169
432	292	148	173
694	264	125	194
697	261	106	211
694	266	110	203
380	299	128	171
357	297	163	177
686	271	114	186
685	275	115	187
692	279	97	179
692	277	100	184
422	298	124	178
626	282	158	175
688	279	118	175
685	275	126	183
672	274	142	186
674	275	130	186
425	304	100	176
418	304	111	176
416	305	131	180
548	295	169	176
689	283	105	183
424	312	108	171
400	312	111	173
406	311	127	169
550	297	190	165
714	285	134	221
455	308	139	180
458	310	134	182
483	311	118	183
488	313	112	171
501	315	93	173
511	317	85	172
521	313	92	172
779	282	73	187
778	285	148	186
793	286	137	191
799	288	129	191
801	289	112	187
561	315	93	175
567	315	72	149
555	314	69	151
536	306	86	147
546	303	96	166
765	271	113	178
548	296	112	182
537	293	113	190
549	294	85	182
559	293	88	182
656	281	110	184
558	286	88	186
534	280	125	188
551	289	126	169
579	289	111	167
577	278	117	181
582	277	168	183
832	250	124	206
609	285	108	187
655	282	90	191
897	260	75	174
913	260	77	189
902	258	115	194
780	270	141	189
682	284	127	187
657	290	135	189
703	290	315	169
884	257	128	200
881	267	113	196
880	270	92	191
872	269	80	190
861	266	79	189
852	268	89	191
611	295	114	186
642	293	304	164
623	282	346	174
863	268	117	192
861	275	111	194
602	307	89	184
602	304	86	185
571	301	130	182
575	299	137	183
584	303	155	165
584	304	108	161
586	311	109	145
582	317	83	145
637	311	49	155
603	320	73	138
605	315	87	143
857	288	43	190
872	288	82	190
888	285	80	195
783	299	152	187
681	319	115	190
696	321	85	191
701	326	80	186
690	326	76	185
809	308	174	153
772	303	70	208
660	317	213	170
601	321	156	201
619	321	151	193
848	285	79	177
847	284	93	185
840	281	127	199
837	276	130	206
831	272	144	207
830	268	133	208
829	264	119	209
842	263	91	205
844	262	82	201
842	256	79	202
823	249	104	201
630	285	77	198
633	287	72	193
631	285	283	166
572	288	157	200
847	254	107	209
827	253	109	213
613	284	133	212
819	257	93	204
825	256	93	203
718	275	161	187
809	249	114	208
792	243	128	204
784	243	139	204
778	245	143	203
765	247	147	212
792	249	110	204
804	245	86	210
813	244	71	202
763	247	95	198
610	274	70	201
604	268	77	199
