447	361	145	177
450	362	126	181
460	365	101	186
469	370	79	186
462	374	80	184
457	370	93	183
452	370	104	182
447	367	114	167
433	363	132	167
430	360	128	171
435	361	106	174
453	357	69	171
456	357	59	168
451	358	70	162
448	357	88	157
453	356	99	147
451	354	109	139
452	353	111	139
458	352	103	141
474	354	82	139
488	356	62	139
494	362	52	130
498	362	63	128
501	360	70	126
504	361	76	117
504	360	85	117
504	361	89	120
510	362	80	124
520	367	63	127
529	370	46	123
526	373	47	124
526	373	66	125
527	373	78	123
531	371	83	113
528	371	93	115
530	369	93	120
540	370	78	120
551	373	63	125
560	377	49	125
561	381	53	122
561	381	64	122
565	378	69	121
567	378	75	113
562	377	82	116
559	375	81	119
560	372	71	127
563	374	55	129
555	383	41	119
540	381	49	121
526	381	65	119
521	377	72	116
506	371	86	112
493	373	91	110
487	371	83	112
487	363	69	121
485	357	56	128
472	362	51	121
470	359	52	121
464	358	61	121
463	358	61	121
458	359	68	115
452	353	76	110
447	353	80	112
445	351	78	116
444	349	63	123
449	350	45	120
445	351	41	119
441	353	57	116
438	349	68	120
436	345	75	114
429	343	86	111
428	342	86	116
432	342	73	118
438	345	57	117
441	346	51	117
449	354	45	112
449	344	58	119
448	337	66	124
448	340	71	112
447	339	77	111
448	337	79	114
457	337	65	117
464	339	49	118
468	340	40	118
466	342	51	117
466	340	63	120
466	342	74	116
469	342	81	106
471	341	84	110
475	342	78	114
484	345	65	118
491	346	52	119
495	349	46	116
495	349	56	117
496	348	63	117
497	344	69	115
499	343	74	110
499	343	78	116
503	344	71	117
510	342	58	125
518	345	45	125
519	347	42	122
516	347	59	125
515	348	71	123
510	346	81	118
497	344	92	119
494	343	92	122
482	343	84	130
480	345	66	130
465	346	56	131
449	348	57	129
438	343	67	133
430	339	73	133
420	336	83	127
402	334	95	130
388	332	93	135
386	332	80	141
391	331	59	144
388	336	47	140
380	336	53	143
370	332	72	146
362	332	84	142
353	327	97	134
339	324	108	143
335	325	106	144
335	323	86	157
335	328	69	158
321	334	64	154
315	332	68	156
308	335	77	158
300	331	86	156
285	328	100	149
266	326	114	156
266	326	101	161
272	331	79	166
276	337	62	165
274	339	54	165
267	342	70	162
260	338	86	163
257	339	100	154
251	338	110	147
242	338	116	157
247	340	102	157
258	344	83	163
264	348	67	164
259	351	66	160
258	348	79	160
262	348	82	157
262	344	88	151
260	343	97	153
263	348	97	157
278	352	87	161
300	360	64	166
311	373	55	162
318	382	64	160
324	385	80	161
332	388	93	155
338	389	101	143
343	389	106	148
350	389	107	153
365	391	90	162
381	396	71	158
386	398	64	161
392	401	72	160
399	401	77	157
402	400	84	154
407	398	92	146
406	401	99	150
412	406	91	154
423	406	73	160
435	411	60	159
443	416	51	156
439	416	71	156
440	414	84	156
442	415	94	149
443	414	101	142
442	410	105	150
448	413	95	157
456	415	78	161
460	419	63	159
461	424	56	156
452	423	72	155
448	423	74	153
441	420	83	148
431	420	93	142
428	419	93	150
429	420	79	154
433	419	64	160
431	420	54	155
418	419	58	156
409	419	69	151
405	416	88	151
405	414	97	140
410	413	98	139
417	413	93	141
415	413	94	163
431	411	77	178
448	409	67	167
465	406	72	165
462	398	55	131
476	391	61	135
483	379	74	142
484	377	82	143
492	375	80	148
507	373	68	153
511	372	62	156
516	374	57	152
521	374	67	149
523	369	83	150
529	368	89	143
533	363	96	137
534	358	102	141
540	354	94	146
554	356	77	148
564	353	63	151
566	355	61	148
572	353	70	147
574	346	79	149
580	344	83	140
583	340	88	137
586	335	86	143
592	336	79	145
606	336	65	151
612	337	54	145
615	339	59	146
598	344	91	139
602	336	100	148
619	333	94	147
621	329	99	145
624	329	94	144
630	328	90	150
640	331	81	147
634	333	63	144
628	337	66	141
624	338	76	142
619	338	82	142
612	341	89	136
605	342	97	135
597	342	89	144
591	350	82	151
596	359	63	149
589	367	51	147
580	372	61	143
569	374	81	146
569	379	90	141
547	383	120	138
557	388	106	141
567	393	96	143
572	399	82	144
573	404	79	145
578	413	66	142
577	418	77	140
577	422	87	138
560	420	110	156
565	418	109	151
576	417	74	152
585	421	62	147
595	424	65	152
600	431	62	147
599	436	64	141
594	438	76	139
592	440	87	136
592	436	98	135
591	433	104	135
591	434	100	137
597	424	93	144
606	412	69	146
608	393	66	144
610	368	67	140
602	342	83	140
608	320	81	134
609	303	92	132
608	294	94	135
610	287	89	141
613	285	84	147
620	282	64	144
622	281	60	141
621	280	72	138
621	279	81	137
622	268	95	135
620	267	107	131
622	261	101	139
631	263	83	139
639	257	77	142
650	260	67	137
647	259	66	138
645	255	80	135
642	251	90	133
648	246	94	130
649	245	95	113
654	250	88	136
654	259	84	121
638	199	98	189
916	258	78	147
991	275	100	136
1205	279	73	135
1198	294	81	140
1189	305	89	140
1184	318	93	139
1194	333	83	142
964	282	77	153
979	296	231	198
967	314	102	183
1003	364	264	124
954	303	139	186
852	292	106	206
1173	331	65	141
1178	320	79	143
1178	311	70	137
1173	296	63	136
1158	287	73	145
1131	250	99	182
1125	228	104	196
1125	234	107	195
1115	271	116	164
1119	314	94	134
1125	327	73	133
1131	336	60	133
1130	341	77	135
1135	353	87	131
1139	360	101	130
1115	292	138	193
1143	294	90	168
1031	314	158	170
840	339	85	199
868	361	71	167
864	350	76	172
901	323	75	137
868	359	74	101
869	350	64	95
880	348	56	97
890	348	47	99
896	351	64	100
1060	296	48	191
1099	303	66	183
1090	367	75	109
1100	378	131	114
1179	327	97	189
1216	340	63	197
1123	416	93	114
916	400	65	142
821	453	73	130
947	411	48	176
957	407	57	169
965	413	61	155
936	432	66	138
948	426	60	140
951	425	55	132
951	422	69	135
988	405	55	150
1093	369	51	158
1108	354	53	168
1100	351	62	159
1104	352	65	154
1099	367	69	134
1090	377	59	122
1107	386	28	171
1204	324	10	147
1215	329	41	91
1235	325	43	145
1246	319	33	190
1096	490	80	101
1233	360	46	131
1242	357	37	143
1246	360	33	134
1253	360	26	140
1215	423	59	107
1119	380	160	144
1150	489	126	171
1204	483	74	175
1218	490	59	149
1226	495	52	140
1241	492	38	136
1248	492	31	142
1250	492	29	127
1253	494	26	133
1177	450	57	58
1137	368	141	171
937	558	72	132
952	558	72	126
967	558	71	133
981	557	73	123
974	554	81	129
983	556	86	133
1011	555	72	133
1035	555	62	128
1041	556	69	123
1067	555	56	123
1088	555	53	121
1098	549	61	124
1134	552	53	123
1151	550	57	121
1172	549	58	125
1190	550	51	121
1206	547	55	122
1199	525	65	129
1237	534	42	135
1224	522	55	136
1143	465	134	195
877	376	89	123
873	369	101	128
868	367	97	128
830	367	120	128
865	363	103	129
871	359	144	130
797	317	145	174
472	381	429	104
460	377	172	142
440	383	78	126
438	381	80	127
432	377	82	134
428	377	90	142
438	377	81	144
450	376	51	142
451	380	48	141
448	382	67	133
449	379	73	122
452	379	89	128
454	375	82	132
454	373	81	141
459	374	76	142
468	377	49	139
473	378	39	140
464	380	64	136
462	381	75	126
463	379	97	120
462	371	90	128
464	368	80	138
471	365	85	143
485	356	66	144
496	334	43	144
498	295	54	144
499	259	67	137
496	232	75	129
496	210	79	127
495	194	84	135
499	188	83	140
509	186	85	143
523	190	49	136
529	194	42	137
521	195	61	135
516	189	76	134
510	189	89	128
506	187	95	139
503	181	84	138
503	176	77	143
510	174	65	146
515	172	52	141
520	170	53	138
516	167	65	133
510	161	75	131
511	158	85	125
512	154	81	128
511	151	79	128
521	153	78	126
530	162	54	133
539	170	58	121
538	175	54	121
532	178	60	125
532	180	78	126
529	178	89	137
523	179	93	145
528	185	78	148
536	190	70	148
546	193	54	146
544	196	52	146
541	203	68	137
544	204	79	133
550	202	82	135
554	198	98	140
564	192	90	143
584	191	77	146
611	195	62	145
626	197	52	147
623	197	57	143
624	196	76	135
628	195	90	133
626	190	100	143
624	183	89	150
626	188	87	145
640	188	72	148
653	192	56	141
660	194	54	143
656	195	68	139
657	197	78	137
658	198	85	137
654	198	92	145
652	197	98	147
658	195	69	149
670	198	64	146
673	199	49	139
669	198	60	140
667	198	76	142
668	200	88	134
662	196	98	146
660	197	96	151
658	196	83	158
662	204	67	152
655	210	57	150
642	212	60	149
627	214	67	148
615	216	71	141
596	218	90	142
577	217	93	146
567	215	76	154
565	219	55	155
567	222	50	152
560	224	51	149
555	226	64	146
553	224	77	140
545	224	92	137
541	220	98	148
542	219	93	157
554	226	73	158
567	234	61	159
569	242	63	152
572	247	66	145
574	252	68	147
575	254	72	141
571	258	84	145
572	262	68	153
588	267	70	153
630	267	66	122
672	267	60	135
691	268	55	149
693	262	68	148
696	254	81	143
701	247	89	144
704	241	90	151
713	239	82	158
723	238	70	156
734	233	63	162
736	229	69	157
741	226	69	151
748	220	71	153
748	216	80	144
758	213	73	136
762	210	66	155
766	207	58	162
773	207	58	160
775	209	53	155
771	207	52	151
763	205	64	150
750	203	76	145
732	199	87	148
716	196	87	156
708	194	77	162
703	194	68	165
696	194	62	163
675	196	70	157
662	196	71	155
655	196	68	148
649	196	74	149
641	199	69	152
634	200	65	158
630	202	61	162
629	208	54	159
622	214	52	157
616	218	53	154
607	219	62	151
588	221	77	152
573	224	82	156
570	227	73	162
572	232	61	167
572	239	61	165
562	246	65	161
557	252	67	159
554	256	63	157
548	258	65	149
539	258	69	156
530	257	65	162
522	261	63	168
516	264	57	167
511	270	53	162
512	271	49	157
509	271	52	158
501	267	66	150
491	264	77	159
485	264	69	164
481	267	62	169
480	269	61	169
478	275	67	166
474	277	64	163
468	276	68	160
463	277	66	152
458	275	65	157
452	273	65	162
449	275	61	168
448	272	61	173
449	272	57	169
451	271	53	161
456	269	50	161
458	266	53	153
458	263	57	154
454	255	62	161
453	250	60	168
459	241	58	174
465	233	57	174
472	229	70	172
495	222	65	167
528	212	61	161
550	203	60	162
570	195	60	166
584	188	63	174
593	183	58	178
598	184	59	174
605	183	59	169
612	179	55	166
613	175	53	161
608	168	59	163
608	161	60	172
612	157	60	179
609	153	61	183
605	148	62	180
599	142	61	177
595	138	61	173
588	133	61	169
583	128	58	168
582	123	58	175
580	121	60	182
578	123	62	181
572	129	62	172
572	123	63	171
573	122	57	165
570	119	55	158
568	114	56	164
563	109	54	171
555	107	60	179
551	107	59	179
555	111	59	169
561	109	59	166
559	110	60	163
558	108	56	153
559	108	59	159
562	109	57	161
561	109	56	169
556	109	55	170
550	113	57	166
549	117	56	156
546	117	56	150
539	114	51	147
534	112	53	155
529	113	55	162
524	115	60	168
518	120	61	165
517	129	60	158
515	134	58	154
513	135	56	150
505	135	57	145
501	134	54	153
502	142	53	154
500	143	55	160
493	142	59	158
484	145	59	153
469	140	60	152
462	138	58	152
455	141	57	144
451	137	59	153
446	138	62	161
441	137	63	169
438	142	62	163
438	142	62	159
442	143	58	156
445	140	53	148
443	140	52	149
443	142	53	156
444	139	55	166
445	142	57	171
448	145	58	168
452	144	59	166
460	145	58	164
471	146	53	155
472	147	57	159
473	148	58	166
480	152	58	172
483	154	62	177
486	160	61	169
490	164	58	164
495	164	55	162
498	162	53	152
498	162	57	159
503	163	56	167
497	160	62	178
506	165	57	173
502	166	60	171
507	172	57	162
508	170	57	162
511	171	55	158
510	171	59	165
510	171	57	175
508	172	62	183
507	173	64	179
503	173	62	178
499	174	60	175
490	175	57	163
482	174	60	163
478	172	59	174
468	173	62	181
455	174	70	183
438	177	72	177
421	178	73	176
407	176	75	173
415	175	70	163
428	169	68	170
443	165	64	178
445	162	69	188
452	159	72	187
462	156	76	185
480	150	78	181
489	143	73	173
495	138	71	162
508	131	65	172
523	130	59	179
524	123	62	190
525	126	64	182
522	122	72	180
529	121	71	178
525	120	76	172
527	118	73	170
531	115	69	178
538	119	66	184
537	118	70	191
535	120	69	186
541	122	58	184
536	125	57	178
529	127	65	163
527	128	67	170
528	128	65	179
528	128	61	186
521	132	63	186
512	137	74	182
509	144	78	175
508	146	77	169
511	149	74	167
514	152	68	170
517	156	64	178
519	160	66	181
522	164	65	177
526	167	59	172
524	170	56	168
520	173	63	159
523	177	66	157
528	180	62	164
528	182	57	172
526	187	57	173
516	191	66	169
510	194	70	163
508	197	68	158
510	197	66	152
511	198	63	156
510	199	61	166
510	201	61	170
511	203	58	166
513	207	54	161
512	209	54	158
505	211	57	150
501	211	66	147
507	212	63	150
510	211	57	156
513	212	52	162
505	213	57	158
498	215	64	153
500	217	68	150
502	219	66	142
506	217	65	147
510	217	57	150
513	218	54	158
515	218	54	159
521	219	52	155
525	220	51	153
522	221	52	147
517	221	62	137
518	219	67	141
533	216	62	146
547	212	53	151
552	212	48	152
548	210	57	148
543	208	63	147
544	207	64	138
556	204	59	138
559	201	56	140
566	200	51	144
570	197	50	152
575	197	48	149
578	196	46	144
579	196	47	139
575	194	54	133
572	192	62	128
580	193	60	133
585	192	57	139
593	193	47	141
587	193	51	138
582	192	56	137
577	194	59	132
575	194	57	126
571	192	58	126
568	192	55	132
565	192	50	134
556	194	49	139
547	195	45	136
544	196	45	134
541	198	47	131
532	201	53	122
531	203	58	124
533	206	58	126
537	208	54	131
543	212	43	130
538	216	44	128
533	221	49	124
531	224	53	119
532	226	56	117
534	227	52	122
536	229	50	124
536	230	50	130
535	233	53	129
537	235	48	126
542	239	43	122
538	239	49	118
535	242	55	112
539	242	55	115
543	242	52	121
549	244	45	125
551	246	42	123
547	248	47	121
547	249	51	118
551	252	50	115
553	251	50	114
556	250	49	119
560	252	48	123
568	253	42	124
570	254	41	123
574	256	40	120
576	255	48	119
572	256	52	113
569	255	56	109
574	254	54	115
577	252	54	120
583	255	46	122
587	257	39	121
589	257	43	117
586	258	47	113
586	258	53	110
589	258	55	110
592	257	50	115
600	259	43	116
603	262	38	116
606	262	37	112
606	259	40	114
602	258	45	112
597	255	53	106
594	255	58	108
596	253	56	114
598	251	49	118
598	250	40	118
591	250	41	113
574	248	55	111
547	246	74	108
529	242	79	109
517	240	77	114
533	239	51	116
520	235	55	123
526	239	43	118
523	237	42	112
521	237	41	111
510	236	52	113
504	234	57	108
500	231	60	113
501	230	59	118
504	229	49	123
504	229	41	123
503	229	39	118
500	229	42	116
498	228	43	114
491	225	49	112
490	224	52	117
490	223	51	122
492	222	45	125
492	223	44	126
495	223	40	124
494	225	46	122
484	224	57	120
481	225	63	115
478	226	68	118
486	225	63	123
490	226	53	129
497	229	40	127
495	229	43	125
492	229	48	123
489	232	53	118
489	232	55	119
491	232	61	127
501	232	51	132
503	237	49	133
505	240	49	132
516	240	43	132
515	242	52	126
511	244	60	122
509	243	69	122
511	244	74	128
517	243	72	135
538	245	55	137
553	253	46	129
559	252	53	129
560	249	58	131
559	250	62	127
564	249	63	125
567	250	57	118
572	258	58	110
444	246	69	126
368	217	118	124
167	178	53	127
173	188	46	115
154	179	69	122
141	177	80	122
161	189	63	111
153	186	67	116
126	176	86	127
154	189	53	116
152	189	39	113
144	188	40	111
134	187	40	107
125	183	42	106
119	182	46	114
110	183	52	113
113	183	48	116
115	183	40	116
118	183	38	111
118	180	47	108
113	177	52	110
112	179	54	103
109	179	61	105
107	179	65	108
114	179	57	110
124	183	45	108
24	150	34	104
131	184	40	99
127	182	44	100
127	180	47	101
128	180	49	103
120	179	60	106
135	181	46	104
139	182	38	105
79	163	75	114
143	183	46	104
142	169	48	115
114	192	81	88
26	149	40	98
117	183	72	100
154	187	47	104
22	148	140	131
156	188	45	98
159	190	42	95
162	188	40	93
163	189	53	95
34	154	35	98
32	152	41	97
172	190	24	99
178	193	36	97
48	152	38	100
29	160	59	76
25	164	54	66
147	182	41	91
168	189	63	95
37	136	41	97
38	154	31	88
35	153	29	93
30	151	33	84
21	152	43	83
15	151	52	87
157	193	37	78
174	189	52	92
177	190	51	92
30	155	36	90
30	158	38	87
29	160	41	85
25	158	45	84
29	158	43	82
28	159	46	81
28	160	50	84
42	160	41	86
38	163	45	85
37	166	43	87
37	166	36	85
36	165	32	84
33	165	31	82
26	163	33	82
17	162	42	81
8	162	51	77
14	160	47	83
17	159	46	86
16	159	40	88
14	160	34	86
11	159	34	85
7	157	39	83
0	157	43	85
0	156	34	82
0	153	35	80
0	154	34	85
0	153	34	87
0	154	35	87
0	156	31	92
0	157	24	90
0	155	18	90
0	153	13	76
0	157	10	64
0	160	11	58
0	159	11	59
0	168	10	72
0	174	12	76
0	193	13	60
0	204	10	44
0	175	10	60
8	186	51	74
9	193	158	165
178	193	78	178
205	191	39	102
204	191	42	92
200	192	51	91
197	192	59	94
196	192	63	96
200	193	64	99
208	195	49	104
214	198	35	99
218	199	38	97
211	202	51	95
204	203	61	94
198	205	72	93
195	207	80	98
204	211	71	100
215	215	58	103
227	220	42	100
232	223	33	97
228	224	44	96
222	225	54	95
221	227	61	99
217	227	72	102
218	228	76	103
230	231	63	105
239	234	48	104
250	238	37	102
252	238	43	101
246	240	66	102
245	241	76	97
246	243	80	98
252	243	87	103
265	248	83	102
284	252	68	104
308	255	45	103
322	256	41	102
328	256	44	101
332	257	55	99
334	261	67	88
350	207	68	161
359	198	79	162
370	215	86	153
363	210	53	128
407	273	58	100
419	277	57	96
444	280	47	94
446	280	60	94
446	280	63	95
447	277	83	99
452	273	96	98
459	272	94	95
467	275	104	107
490	273	87	116
502	273	78	116
518	272	67	119
536	269	60	123
546	288	62	104
558	290	71	99
570	287	66	99
575	285	75	112
581	283	91	115
590	289	98	109
