329	389	60	149
317	390	70	146
308	392	76	143
302	391	81	143
302	391	83	144
299	391	83	143
298	390	82	145
298	388	83	148
298	385	84	151
297	380	85	152
297	380	87	153
296	375	86	153
296	372	76	152
297	367	71	154
296	366	71	151
296	367	77	147
295	367	77	146
295	366	81	144
294	366	85	143
296	367	87	142
300	371	90	139
306	374	92	136
306	374	92	137
309	376	95	134
315	377	96	133
320	375	96	135
324	371	95	137
327	369	95	139
327	368	94	140
330	366	92	138
335	365	89	136
339	364	89	133
344	365	89	130
344	367	90	129
345	366	90	130
345	367	89	129
344	368	90	127
344	371	89	125
344	371	89	125
347	372	86	127
347	372	86	127
354	372	79	130
356	372	77	132
355	371	77	135
352	371	75	137
347	369	74	138
345	369	74	138
344	370	75	137
343	370	74	138
343	369	68	139
342	371	63	141
341	373	58	142
340	373	60	142
338	375	57	144
333	378	58	145
315	381	72	143
313	384	69	146
309	385	70	152
308	386	72	152
304	387	70	151
297	377	73	172
296	380	68	167
289	376	66	172
286	388	62	159
286	397	63	151
278	396	65	155
265	395	70	168
263	398	61	158
252	401	67	156
241	402	74	157
241	403	76	157
234	404	73	164
226	404	79	167
219	406	83	170
211	407	82	171
202	409	70	171
204	410	66	169
195	413	56	169
182	414	61	171
169	418	65	164
159	424	70	164
148	431	74	169
144	429	76	170
136	436	77	164
123	442	83	161
112	448	89	163
106	452	93	158
103	453	90	155
104	453	90	156
101	451	83	158
98	451	87	161
97	448	87	166
98	447	83	165
107	448	67	159
107	452	66	160
109	448	64	159
109	453	68	157
107	447	73	162
107	446	77	162
109	446	77	166
109	446	77	165
129	446	59	167
139	447	53	167
144	448	53	165
146	448	61	165
150	444	62	171
149	445	63	171
151	440	61	176
149	434	65	182
153	425	62	190
157	415	58	195
142	407	76	189
144	406	74	188
141	399	82	187
147	397	78	181
160	392	69	178
167	391	63	178
172	389	62	179
171	388	62	182
174	388	62	178
177	388	64	176
178	390	72	179
179	395	80	178
180	399	84	179
181	398	83	180
186	401	84	181
177	405	108	188
211	414	75	181
216	434	70	166
204	443	80	157
188	441	95	159
204	448	76	153
200	451	73	148
194	454	75	146
185	457	77	144
175	462	80	140
173	463	83	138
165	465	84	137
147	469	98	134
153	470	86	132
150	470	86	132
142	469	89	133
144	469	86	133
138	467	88	136
137	464	86	140
134	460	86	143
132	456	85	147
132	453	75	151
133	453	77	150
130	451	69	151
127	449	64	153
124	447	65	153
120	445	67	158
117	444	70	170
119	444	69	170
116	443	70	177
113	443	74	178
113	443	75	180
112	442	78	180
109	442	84	179
111	443	82	178
118	441	79	179
123	440	78	180
129	436	75	183
135	434	72	185
136	432	73	188
135	432	74	189
138	431	74	189
135	429	78	190
133	428	81	189
132	427	84	188
131	425	87	182
132	426	86	181
134	425	85	180
138	422	83	175
146	422	76	179
153	420	70	179
164	421	62	178
164	420	64	179
168	419	68	179
170	419	75	180
173	418	79	181
177	417	79	182
181	417	79	181
181	418	79	178
181	417	81	180
182	417	83	177
184	416	82	176
189	417	79	170
193	415	74	167
193	416	73	168
199	415	68	165
205	416	62	163
209	418	56	161
212	415	55	163
218	413	50	164
215	414	52	165
222	413	47	165
219	410	50	168
226	411	47	166
224	408	52	167
230	412	52	161
225	412	54	161
231	409	52	160
230	410	56	156
237	408	51	154
233	410	53	150
236	410	51	146
235	410	50	145
237	406	52	149
240	403	54	154
242	401	57	151
243	399	59	151
241	400	64	149
241	400	64	150
239	397	64	152
241	394	64	154
241	393	64	156
242	392	66	157
241	391	68	157
240	390	68	158
241	389	66	158
240	390	65	157
239	389	67	157
238	388	61	158
237	388	61	158
238	387	63	159
237	387	60	158
236	386	57	159
234	385	55	158
233	385	53	155
232	385	51	153
231	385	51	154
228	386	52	152
224	385	54	151
219	384	55	150
213	385	58	149
204	386	65	147
204	384	65	148
194	384	71	147
189	385	76	145
186	385	78	145
184	384	79	146
182	383	80	148
183	384	80	148
183	383	80	149
181	381	83	150
181	376	83	154
178	370	81	158
175	360	76	170
177	361	72	169
180	366	69	162
176	377	61	152
171	378	66	151
169	380	71	148
169	382	74	147
168	382	76	148
171	380	76	148
176	380	75	148
178	380	77	148
178	378	80	149
178	377	79	150
177	376	79	151
176	374	74	153
175	375	62	152
173	372	56	153
171	372	57	151
172	372	58	150
171	372	58	150
169	373	63	152
161	375	75	150
150	375	83	149
144	374	89	151
143	372	94	152
143	373	94	153
145	372	97	153
148	372	96	153
154	372	85	153
161	371	64	155
165	371	57	157
165	371	57	156
164	371	59	159
160	371	61	159
148	372	74	160
141	370	79	163
134	369	85	163
133	370	85	162
129	368	89	164
128	371	89	160
131	373	84	158
136	372	76	159
141	370	70	160
141	371	69	159
143	370	66	159
142	368	64	159
135	368	70	158
121	364	81	161
117	363	89	167
120	361	85	169
118	362	79	170
117	365	81	166
115	365	84	165
114	366	82	164
121	365	77	165
119	362	78	166
128	363	70	166
131	360	66	170
135	362	58	168
132	352	63	175
135	338	62	189
137	339	61	189
137	347	60	180
138	345	59	179
140	344	59	180
143	343	55	180
144	339	54	182
144	339	56	182
144	328	60	194
143	337	55	182
143	342	53	175
141	347	55	169
135	349	55	165
136	350	54	164
134	351	52	164
127	351	58	163
122	351	62	165
115	351	66	163
111	351	56	163
114	353	56	162
104	349	59	166
98	346	61	169
92	344	61	171
83	340	60	173
77	338	59	171
80	339	57	170
71	335	59	166
62	335	64	165
56	332	76	160
52	330	83	156
45	328	90	159
44	327	91	160
37	327	99	159
33	327	100	156
33	326	96	153
34	327	101	147
45	325	88	148
45	326	90	145
47	325	87	146
46	320	94	152
