428	350	22	63
427	350	22	62
426	350	22	60
425	350	22	62
424	349	22	61
423	349	22	62
422	350	23	61
422	349	22	61
421	349	23	62
421	349	23	63
418	349	24	62
419	350	23	62
419	349	23	62
417	349	24	62
417	349	23	62
417	350	23	62
416	349	23	63
415	350	23	62
414	349	23	62
413	349	25	63
413	349	25	62
411	350	25	62
410	351	26	62
409	351	25	63
409	351	26	62
408	351	26	62
405	351	28	62
405	351	28	62
404	352	28	62
403	353	26	61
403	353	26	61
403	352	26	62
402	352	26	63
402	352	24	63
401	352	23	64
401	352	24	63
400	353	23	63
400	353	23	62
399	353	24	63
397	353	23	63
397	352	23	63
395	352	24	64
395	352	24	63
394	352	25	65
393	352	26	64
392	352	28	64
391	350	28	66
390	352	26	64
391	352	26	63
391	353	26	63
391	352	26	63
390	353	25	63
392	353	24	62
393	353	22	63
392	353	23	62
392	353	22	62
393	352	23	63
393	352	23	63
392	353	23	63
393	352	24	63
394	353	23	63
393	353	24	63
393	353	25	64
393	354	27	63
395	354	27	63
395	354	28	63
394	354	28	63
397	354	28	63
397	354	28	63
399	352	28	64
399	352	26	64
400	351	25	64
400	352	25	64
401	352	24	64
401	350	24	65
402	350	24	66
402	350	25	66
402	350	27	65
402	350	27	65
403	351	26	65
402	351	27	65
402	351	26	66
402	351	26	65
403	353	24	65
403	352	24	65
404	353	26	66
403	353	25	65
405	353	25	66
405	354	23	65
406	352	23	65
405	353	23	65
406	353	24	65
406	351	24	66
408	351	24	66
410	351	24	66
410	351	25	66
410	351	25	65
411	350	25	67
413	350	26	66
415	350	26	66
416	350	26	66
419	351	27	65
419	351	26	65
421	351	26	65
425	351	26	65
427	351	26	65
429	350	26	65
430	349	27	66
430	348	26	66
431	349	28	66
432	351	27	66
431	352	27	67
431	353	26	67
430	352	25	67
430	353	25	67
429	352	24	67
428	352	24	66
425	353	24	65
423	354	24	66
421	354	24	67
420	354	25	67
420	357	24	67
420	358	25	67
418	359	25	66
417	358	25	66
416	358	24	66
416	357	24	67
416	357	24	66
415	355	24	67
414	355	25	67
414	355	24	67
412	355	25	67
412	354	24	67
413	353	23	67
412	352	24	66
412	351	23	66
412	352	24	67
413	351	23	66
413	351	23	66
414	351	23	68
414	351	23	66
413	351	24	66
412	351	27	66
412	350	28	66
411	350	28	66
411	350	28	67
413	348	26	67
413	347	26	66
412	344	27	67
411	343	27	67
411	343	28	68
411	342	27	68
411	343	26	69
413	342	24	69
413	343	24	68
412	343	23	67
412	342	22	67
411	345	23	67
411	345	23	67
411	346	25	65
413	348	26	68
413	349	26	68
413	349	26	68
413	351	27	68
410	350	28	67
410	347	29	67
410	347	29	67
411	345	30	68
411	346	30	68
412	345	30	68
414	346	29	67
415	346	29	68
416	346	29	68
417	346	28	67
417	345	29	67
416	345	27	67
413	344	26	66
415	343	25	66
414	344	26	67
414	344	25	67
414	344	26	67
413	344	27	67
411	345	29	66
410	345	30	67
408	345	31	67
409	346	29	67
409	346	30	66
409	346	29	66
409	346	29	66
410	346	28	67
410	347	28	67
410	346	27	68
409	347	28	68
409	347	27	67
407	346	26	68
407	346	25	68
405	346	25	68
405	347	25	68
405	346	25	69
403	346	26	70
403	347	26	68
402	348	27	67
402	348	26	67
402	348	26	67
402	348	26	67
401	348	26	67
401	348	26	68
400	347	25	68
400	347	24	68
399	347	24	68
399	347	24	68
399	346	23	68
398	347	24	68
396	346	24	68
394	345	24	69
394	345	26	70
394	345	25	70
392	345	25	70
390	345	27	69
386	345	30	69
384	344	31	70
382	344	31	70
383	344	30	70
379	344	33	70
380	343	30	70
380	343	29	70
380	343	29	70
379	341	30	72
379	342	30	71
379	340	29	73
378	341	29	72
380	341	26	72
379	341	26	72
379	340	25	72
379	341	24	73
379	342	24	72
378	341	24	71
379	340	24	72
379	340	25	73
379	340	26	72
379	340	26	72
378	340	27	72
379	341	27	72
379	340	27	72
379	340	28	72
378	340	28	71
378	340	27	71
378	339	27	72
378	340	27	72
378	339	27	73
376	340	27	72
376	339	27	71
376	339	27	72
376	339	27	72
376	338	27	72
375	338	28	73
375	337	28	72
374	337	28	72
375	337	28	73
373	337	29	72
372	337	30	72
372	337	30	72
373	337	30	72
373	335	29	73
373	335	29	73
373	334	29	73
373	333	29	73
373	333	30	73
373	333	30	74
372	334	30	74
373	333	30	74
371	333	30	74
372	331	30	74
371	332	29	75
371	331	30	75
370	332	29	75
370	332	29	75
369	333	28	74
370	332	29	75
369	332	30	75
369	332	29	75
368	333	29	76
368	333	28	75
368	332	28	76
367	334	28	75
367	332	28	75
368	333	28	75
367	333	27	76
367	333	27	76
366	332	28	75
367	333	27	75
366	334	27	75
365	334	26	75
365	334	26	74
365	333	27	75
364	333	26	74
363	332	27	76
363	332	27	76
364	333	28	76
363	333	30	75
363	333	31	75
363	333	31	75
364	333	31	75
366	333	32	75
368	332	32	75
369	331	33	75
369	331	33	75
371	331	32	76
373	332	31	75
374	330	26	77
375	329	26	77
375	328	25	77
375	328	24	77
377	328	23	76
376	328	24	76
376	326	24	78
376	326	25	77
375	326	26	78
375	326	26	77
375	327	27	76
373	326	30	76
374	326	30	75
375	326	30	74
377	326	30	74
377	326	30	74
378	325	30	75
378	324	30	75
380	322	29	76
382	323	28	76
381	321	30	77
381	321	30	77
381	320	28	77
380	319	28	76
379	315	28	80
379	316	31	81
377	316	30	80
377	315	29	81
373	317	32	79
372	317	34	78
371	319	36	76
368	322	40	74
366	319	37	77
366	322	36	74
363	320	37	78
364	320	36	77
365	317	34	78
365	316	31	78
366	317	29	76
366	316	28	78
367	318	27	75
366	317	27	78
364	317	27	79
363	317	29	79
362	317	29	80
362	317	29	80
360	318	29	80
356	317	31	81
354	318	33	80
354	319	30	80
351	322	31	79
352	323	30	78
351	324	30	79
350	325	29	79
349	326	28	80
349	329	28	79
349	331	27	80
349	331	27	80
349	334	27	80
350	335	28	78
350	334	28	79
352	331	30	81
353	332	30	80
353	331	30	81
352	335	31	81
353	338	34	82
355	342	35	81
356	341	36	80
358	339	36	81
357	339	35	81
357	336	35	81
356	333	34	81
355	330	35	80
355	327	33	80
355	327	35	80
354	329	34	80
353	329	32	80
351	331	31	80
349	330	31	82
348	329	31	83
348	328	31	84
348	328	31	84
346	327	31	85
346	328	32	85
345	327	31	85
345	326	30	85
345	325	30	86
345	325	30	86
344	325	30	87
343	325	30	86
343	324	30	86
343	323	30	87
342	324	30	87
342	325	31	87
342	324	30	87
342	324	30	87
341	324	30	87
341	323	31	87
340	323	30	87
339	323	31	87
338	322	30	87
337	323	31	87
336	323	32	87
336	322	31	87
335	322	32	88
335	322	31	87
335	322	31	88
334	323	31	87
332	323	32	87
331	324	31	87
330	323	31	87
330	324	31	87
329	323	30	88
328	323	30	88
327	324	31	88
326	324	30	88
325	324	30	88
325	323	30	89
324	324	31	89
323	323	31	89
322	323	32	90
322	323	33	91
322	323	33	91
322	324	33	91
320	323	33	91
320	324	33	92
321	324	33	93
320	324	33	93
321	324	34	93
321	324	33	93
320	323	34	93
321	323	34	93
322	323	34	93
321	323	34	94
321	323	34	94
321	322	34	94
321	322	35	94
321	321	34	94
320	321	35	94
319	321	34	94
318	320	36	95
318	320	36	95
317	321	36	93
316	320	36	94
315	320	36	94
314	320	36	95
314	320	37	94
313	321	37	94
313	320	37	95
311	320	37	95
312	320	37	94
311	320	38	95
310	319	37	95
310	320	38	95
309	319	37	95
308	318	37	96
307	317	37	96
306	316	37	96
306	316	38	96
305	316	38	96
305	315	38	97
304	316	37	97
303	315	38	97
303	316	39	97
303	316	39	97
303	316	39	98
303	316	38	99
303	315	38	101
303	317	36	101
302	316	39	102
302	318	38	101
302	318	38	101
302	318	38	101
302	318	38	100
301	318	38	101
302	317	38	101
301	317	38	102
303	317	37	101
302	317	38	102
301	317	38	102
300	317	39	102
301	318	39	102
301	317	40	103
301	317	39	103
300	317	39	103
300	317	39	103
300	318	41	104
300	317	40	105
300	318	41	105
300	318	42	105
300	319	42	105
301	319	41	104
300	319	41	105
301	319	40	106
301	320	41	105
301	319	40	106
301	319	41	106
302	320	41	106
301	319	39	106
300	318	42	107
300	319	40	106
300	319	41	107
299	318	41	107
298	319	40	107
298	319	41	108
297	318	41	107
296	317	43	108
296	318	41	107
296	317	42	108
296	317	41	108
296	316	42	109
296	317	42	108
296	316	43	109
297	316	43	108
296	316	42	109
296	315	43	110
297	315	43	110
297	314	44	110
297	315	42	109
297	314	43	110
298	315	42	109
298	314	44	110
299	315	42	109
299	314	43	110
299	315	44	110
298	314	43	110
299	315	44	110
299	313	44	110
301	314	43	109
300	315	44	110
301	314	43	110
301	314	43	110
302	314	43	110
302	315	42	110
303	314	41	111
304	314	42	110
303	314	43	111
303	314	43	111
306	315	42	110
304	314	43	111
304	316	42	110
307	314	42	111
306	314	41	110
306	315	41	111
307	315	42	110
308	315	42	110
308	314	43	110
310	314	42	110
309	314	42	111
310	314	42	110
310	315	42	110
310	315	44	110
310	316	43	109
311	315	43	110
313	315	42	110
313	315	42	110
313	315	42	110
313	314	42	111
313	315	42	110
313	315	43	110
314	315	44	109
314	316	44	109
315	317	40	109
313	316	44	110
314	317	44	109
314	317	44	109
315	317	43	110
316	316	42	110
315	317	44	110
315	318	44	109
316	317	43	109
316	319	43	109
316	317	43	110
316	318	43	109
317	319	41	109
317	318	44	110
317	319	43	109
317	319	42	110
317	319	42	110
317	318	41	110
317	319	43	110
317	319	43	109
318	319	41	110
318	318	42	110
318	319	42	109
318	319	42	110
318	319	41	110
319	318	41	110
319	318	42	110
319	319	42	110
318	317	42	110
318	318	43	110
318	318	41	110
318	318	42	110
318	319	41	110
317	318	43	110
318	319	40	109
318	318	43	110
318	319	41	109
317	319	44	110
317	319	42	109
317	319	42	110
317	319	45	110
318	319	41	109
318	319	44	110
319	320	42	109
319	319	42	110
318	319	41	110
318	319	43	110
318	320	43	110
318	318	41	110
318	319	43	109
316	318	42	109
314	316	42	109
312	316	44	109
312	316	45	108
309	316	45	109
307	316	45	108
307	317	44	108
307	318	43	109
305	318	43	109
306	319	43	108
305	319	43	109
305	320	41	109
305	319	41	109
305	319	40	109
305	318	41	109
305	319	40	109
307	319	40	109
308	319	39	109
309	319	39	109
309	320	36	108
311	321	35	108
311	321	34	109
311	320	34	109
313	320	33	109
312	320	34	111
313	321	34	110
312	320	35	111
312	321	34	110
312	322	35	109
309	321	37	110
309	321	37	110
308	321	37	109
309	321	36	108
309	321	37	109
309	321	37	109
309	321	37	109
309	320	36	110
310	321	36	109
310	321	36	110
310	320	36	110
310	320	36	110
310	319	36	111
310	319	36	111
310	318	37	112
309	317	38	113
310	317	38	112
310	316	38	112
309	316	38	112
310	316	39	113
309	316	40	113
307	316	43	112
305	316	44	112
304	316	45	111
303	316	45	111
303	315	45	111
304	315	44	111
304	315	44	111
304	314	43	111
306	313	42	112
305	313	41	112
306	313	40	112
305	313	40	113
305	313	41	113
305	312	41	113
306	312	41	113
306	312	40	113
305	312	41	114
304	311	41	113
304	312	39	114
303	312	41	114
303	311	38	115
304	312	35	115
303	312	34	114
302	312	35	116
302	313	34	115
302	313	35	115
301	312	36	115
300	313	38	114
300	313	41	113
301	312	40	113
302	312	41	113
303	312	41	112
304	312	43	112
307	311	43	112
310	309	43	113
313	308	42	113
318	306	41	114
317	307	41	113
321	306	39	114
323	305	43	114
325	305	41	112
326	304	40	114
326	303	42	114
326	305	41	111
328	302	39	114
330	302	39	113
331	304	40	113
336	304	40	112
337	303	41	112
337	304	42	112
338	304	43	112
341	304	43	111
343	303	44	111
346	302	44	112
348	301	42	112
348	300	43	113
347	300	45	114
347	300	44	113
347	301	42	113
346	301	41	113
344	301	39	113
345	300	40	114
342	300	38	114
339	298	37	115
336	296	36	116
334	295	35	115
333	294	35	115
332	294	36	115
328	297	38	112
323	298	42	111
319	296	44	114
319	296	44	113
317	294	45	114
318	293	44	115
316	294	44	115
314	293	44	114
313	294	44	114
312	295	43	113
311	296	40	112
311	294	41	115
311	296	37	113
308	295	35	117
307	295	36	118
304	297	38	118
300	298	38	119
301	298	37	118
296	300	43	120
293	301	44	119
290	302	46	117
287	301	45	117
287	300	45	118
287	301	45	118
288	300	46	117
288	300	45	116
289	299	45	117
288	298	44	116
290	299	40	114
290	299	41	116
289	298	39	114
287	297	39	114
283	298	40	114
279	299	42	114
277	298	42	114
277	299	40	115
276	300	38	114
272	301	38	113
268	301	42	114
267	301	42	114
266	301	42	114
266	301	43	113
266	301	43	112
267	300	43	114
267	302	42	112
268	300	42	112
269	302	41	112
269	300	41	114
270	302	40	111
272	299	36	113
272	300	33	112
272	298	33	114
271	299	33	113
271	299	33	112
269	299	34	112
270	299	33	112
268	299	34	112
262	303	40	106
258	303	43	107
258	304	43	105
258	302	42	107
259	300	41	108
259	300	40	107
260	299	40	107
261	298	39	107
261	299	39	106
262	298	37	106
263	298	36	106
263	298	36	105
261	296	34	105
260	297	32	103
260	296	33	105
258	297	32	103
255	294	32	103
254	292	33	106
253	290	33	107
251	290	35	107
250	290	35	108
248	291	37	107
247	292	38	107
246	290	39	108
247	290	39	107
247	288	38	108
247	288	39	107
247	285	37	108
246	286	37	107
247	286	37	108
247	286	36	107
248	285	34	107
248	285	35	108
248	285	34	107
249	285	34	106
249	285	35	107
248	286	34	107
248	285	34	107
248	286	34	107
248	286	34	106
246	287	34	106
247	287	33	107
246	288	33	107
246	289	34	106
246	290	34	106
247	290	33	106
247	291	33	107
248	293	34	106
250	294	33	107
251	296	35	106
250	296	35	106
254	297	35	106
256	299	35	106
260	298	35	106
263	298	36	105
267	299	34	105
266	298	34	104
270	299	34	105
275	302	33	103
279	301	34	103
283	300	33	104
286	299	34	104
285	299	34	104
288	300	34	104
292	301	34	103
293	302	34	104
296	305	34	104
298	307	33	103
298	306	33	103
300	308	33	103
301	308	33	103
303	309	33	103
304	309	33	102
305	310	33	102
305	310	33	102
306	309	33	102
307	308	32	102
307	309	32	102
308	308	33	102
308	307	32	102
308	307	33	102
310	305	33	103
310	305	33	102
311	306	33	102
311	307	33	102
312	308	33	102
312	308	32	102
312	308	32	101
311	309	33	101
311	309	32	101
310	309	32	101
309	310	32	102
309	310	32	102
309	312	32	102
308	314	33	102
310	316	32	102
310	317	32	102
310	317	32	102
310	316	32	101
309	316	32	101
310	315	32	102
311	315	32	103
311	315	33	102
311	316	33	102
311	316	33	102
311	316	32	102
311	317	32	102
310	316	32	102
310	317	32	102
310	317	31	101
311	317	31	102
311	317	31	102
312	319	31	101
312	319	31	101
313	319	31	101
314	319	31	101
313	319	31	101
313	319	32	101
313	319	32	101
313	320	33	100
313	320	33	101
313	321	34	100
313	321	34	101
312	322	34	100
313	321	33	101
313	320	33	100
313	319	33	100
312	318	34	102
312	318	35	101
311	319	34	100
309	317	34	101
308	317	34	101
307	316	35	102
307	317	32	100
306	316	32	100
306	316	31	100
306	316	31	100
306	315	31	101
305	315	30	101
304	315	31	100
304	315	31	100
301	315	34	99
299	317	36	98
299	316	36	98
299	316	36	99
299	315	36	99
299	315	36	99
299	314	36	100
299	314	36	99
300	315	36	98
300	313	36	100
300	314	35	98
300	315	35	98
300	312	34	101
299	311	33	101
300	311	33	100
300	313	33	100
301	312	33	100
301	312	33	100
301	312	31	100
301	311	32	101
301	313	33	99
299	314	34	98
298	315	34	98
298	315	34	98
298	316	35	98
297	316	37	98
298	316	35	98
298	316	35	98
299	315	34	98
298	316	34	98
298	315	34	98
298	315	34	99
298	315	33	99
298	315	32	98
297	314	31	98
297	314	31	99
297	314	29	98
297	314	28	98
297	313	28	98
296	313	29	99
296	313	29	98
296	313	29	98
293	315	32	96
289	316	34	95
288	315	35	97
289	316	35	96
288	316	35	96
289	317	35	95
289	317	35	96
288	317	36	96
288	316	36	97
288	315	36	98
287	315	35	97
287	316	35	97
286	314	35	98
286	315	35	97
285	315	32	97
284	316	30	95
284	315	28	97
283	315	28	96
283	316	28	96
280	316	30	96
279	317	29	96
277	319	31	93
274	321	34	92
274	319	34	94
272	321	36	92
272	321	36	92
271	321	36	92
270	320	36	93
270	320	36	93
270	321	35	93
270	318	34	96
269	320	33	94
268	318	31	96
267	318	29	96
267	318	28	97
267	317	27	97
265	318	27	97
265	317	25	97
264	317	25	97
262	317	26	98
260	317	27	98
260	317	28	98
257	316	29	98
255	317	31	97
255	316	30	97
252	317	31	97
251	317	33	98
252	316	32	98
249	317	34	98
249	317	33	97
248	317	33	97
246	319	33	96
246	318	32	96
245	319	33	95
245	319	32	95
246	321	31	93
246	319	31	95
246	319	32	96
245	320	32	96
245	320	32	96
245	320	32	95
245	320	32	95
245	322	33	93
245	321	33	93
246	321	33	93
245	320	33	93
247	321	32	93
247	317	32	95
247	318	32	93
247	316	32	94
247	315	34	93
247	316	34	92
247	314	33	91
246	312	34	93
246	309	34	92
245	308	36	93
244	308	37	92
245	307	36	92
246	307	36	92
246	306	36	92
248	306	34	91
250	306	35	92
251	306	36	91
249	306	38	92
251	307	37	90
252	307	35	91
254	307	34	92
255	307	31	91
254	308	32	92
255	307	30	92
255	310	30	90
255	311	30	91
253	311	31	91
250	309	31	91
248	307	31	92
248	308	31	91
246	306	30	91
245	307	31	90
243	307	31	91
241	308	31	91
239	309	30	90
239	310	30	90
238	309	30	90
237	309	30	90
237	309	31	91
237	311	30	90
235	311	30	89
235	311	31	90
235	313	31	89
233	312	31	89
232	310	30	89
230	308	30	89
229	308	30	89
229	308	30	90
229	308	30	90
229	308	30	90
230	307	30	90
231	307	31	90
231	307	30	89
231	307	30	89
233	307	30	89
234	306	31	89
234	307	30	89
237	307	30	89
240	308	30	88
240	308	30	88
241	308	30	88
242	309	29	87
244	309	29	87
245	310	30	87
247	310	29	86
247	311	29	86
248	311	30	87
248	312	29	87
247	311	29	87
247	311	30	86
248	311	30	85
248	312	29	85
250	311	29	85
251	311	29	85
252	311	28	85
253	312	28	85
254	312	28	83
254	312	28	84
256	312	27	84
256	313	28	83
257	313	28	84
257	314	28	84
257	315	27	82
258	315	28	82
258	314	26	83
256	315	26	82
256	315	27	83
255	314	27	82
255	314	27	83
255	315	27	83
255	315	27	83
254	316	28	82
254	316	27	82
254	317	27	81
254	317	27	81
254	318	27	81
255	317	27	81
255	318	27	80
254	318	28	81
255	317	28	81
255	318	28	81
256	318	28	81
256	319	28	79
256	318	28	80
258	319	28	80
258	319	27	80
259	320	27	79
259	320	27	79
259	319	27	79
260	320	28	79
260	319	27	79
260	319	28	79
261	319	27	80
261	319	27	80
261	319	27	80
261	318	28	80
261	319	28	79
261	320	31	78
261	318	30	78
261	319	32	79
260	318	32	79
260	318	32	78
260	320	31	77
260	319	31	77
260	319	31	77
261	320	31	77
260	321	32	77
262	322	31	76
261	323	31	76
262	322	31	76
262	322	31	77
263	322	31	77
263	322	31	76
262	321	32	77
263	321	32	76
263	321	31	76
263	322	31	76
263	322	32	76
263	321	32	76
264	321	31	77
263	321	31	76
264	322	31	75
264	321	31	77
264	320	31	77
264	321	31	77
265	321	31	76
264	321	30	75
264	321	31	75
265	321	30	75
264	321	30	75
265	321	30	75
265	321	30	75
264	321	30	75
265	321	29	75
265	321	29	75
265	321	29	75
265	322	28	74
266	322	29	75
266	322	28	75
266	322	28	75
267	323	28	75
266	322	29	75
266	322	29	75
267	323	29	74
268	323	29	75
268	323	29	74
269	323	29	75
268	324	29	74
269	324	29	74
270	324	28	74
270	323	28	75
271	322	28	75
271	323	28	75
272	324	28	75
272	325	29	74
273	325	28	74
274	325	28	74
275	326	28	74
275	325	28	74
276	326	28	74
276	324	28	75
277	325	28	74
278	324	28	74
279	325	28	73
281	325	28	74
280	326	28	74
281	325	28	74
284	326	28	74
285	326	28	74
287	327	28	74
288	327	27	73
288	327	27	74
289	327	27	74
291	328	28	74
292	328	27	74
294	328	27	75
295	328	28	75
295	328	28	74
296	328	28	74
298	327	27	74
299	329	27	74
300	329	27	74
301	328	28	74
302	329	28	74
303	330	28	74
305	330	27	73
306	328	26	73
307	327	26	74
307	327	26	74
308	327	26	73
308	327	26	73
309	327	26	74
310	329	26	73
310	329	26	73
310	328	26	73
311	328	26	74
311	328	26	74
312	328	26	73
313	328	26	73
315	329	26	73
315	328	26	74
316	328	26	73
317	329	26	73
318	328	26	74
319	329	26	74
320	327	26	74
320	326	26	74
320	328	26	74
320	326	26	74
320	326	26	73
319	325	27	73
319	323	26	74
320	322	26	74
321	322	26	74
322	321	26	74
323	321	26	75
324	322	26	74
325	321	26	75
325	320	26	74
326	320	26	74
325	318	26	74
325	317	26	74
324	318	26	73
324	318	26	74
323	318	26	74
324	318	26	74
324	318	26	74
325	319	26	73
326	318	26	74
328	316	26	74
328	316	26	74
328	317	26	74
327	315	26	75
327	315	27	75
327	314	26	74
327	313	27	74
328	312	27	75
327	312	27	75
327	313	27	75
326	314	27	75
325	316	27	75
325	319	27	75
325	321	27	74
325	320	27	74
324	323	28	74
323	325	28	74
322	326	27	74
321	325	27	74
319	325	27	74
319	326	27	74
317	324	28	75
316	325	27	75
316	325	28	75
316	326	28	75
317	327	28	75
316	327	27	75
316	328	27	75
314	328	28	74
314	329	28	74
312	330	28	75
311	331	27	74
311	331	27	74
310	329	28	75
309	328	28	75
309	329	28	75
307	326	28	75
308	325	27	74
308	326	27	74
308	326	27	74
307	325	27	75
307	326	27	75
308	326	27	75
308	327	27	74
307	328	27	74
307	328	27	74
307	328	27	74
307	327	27	75
306	327	27	74
306	326	27	75
306	327	27	75
305	327	27	75
304	326	27	75
304	326	26	75
304	325	27	75
302	325	27	75
302	325	27	75
302	326	26	75
301	325	27	75
300	325	27	75
301	325	26	75
301	326	26	75
301	325	26	75
301	325	27	75
301	325	27	75
302	325	27	75
302	325	27	75
303	325	27	75
303	325	27	75
304	325	27	76
304	324	27	76
306	325	27	75
306	325	27	75
307	325	27	75
307	325	26	75
308	325	27	75
308	324	26	75
308	325	26	75
308	326	26	75
308	325	27	75
308	325	26	75
308	325	26	75
307	325	26	75
307	327	26	75
308	327	27	75
308	328	26	74
308	328	26	74
309	328	27	75
308	328	27	74
309	326	27	75
310	327	27	75
311	326	26	75
311	327	26	75
311	326	27	75
312	326	27	75
314	325	26	75
314	326	27	75
315	325	27	75
316	326	26	74
317	326	26	75
317	326	27	75
317	326	26	75
318	325	27	75
318	326	27	74
318	326	27	74
318	326	27	74
319	326	27	74
319	325	27	74
319	326	27	74
318	325	27	74
318	326	27	74
319	326	27	75
318	326	27	74
318	326	27	74
318	326	27	74
318	326	27	74
319	325	27	74
318	326	27	75
319	325	27	75
319	326	27	75
318	326	28	75
319	325	27	75
319	325	27	75
320	326	27	75
319	326	28	75
320	324	28	75
320	325	27	74
321	325	27	75
320	325	27	75
321	325	27	75
321	325	27	75
322	325	27	75
322	326	27	74
322	325	27	74
321	326	27	74
322	326	27	75
321	326	27	74
321	326	27	74
321	326	27	74
320	325	28	75
321	326	27	74
321	326	28	75
319	326	28	74
320	325	28	75
318	326	29	75
318	327	29	74
318	326	29	74
318	325	29	75
318	326	30	74
317	326	30	74
316	326	30	74
316	326	30	74
316	326	30	74
316	327	30	74
316	326	28	73
315	325	27	74
314	325	26	74
313	324	26	74
313	325	26	74
313	325	25	73
312	325	24	73
311	326	24	72
309	325	25	74
308	326	25	73
307	326	25	73
306	326	24	72
303	328	25	71
300	327	28	71
297	329	29	70
297	329	29	69
297	329	29	69
294	330	32	70
296	329	30	70
294	329	30	70
295	329	29	70
295	328	27	70
296	329	27	70
295	328	26	71
293	327	25	72
292	326	24	73
291	325	24	73
289	326	25	72
289	326	25	71
287	326	27	72
286	326	27	72
284	326	27	72
281	326	29	72
279	326	30	72
279	327	29	71
278	325	30	73
276	325	32	73
275	325	31	73
275	327	30	71
274	327	28	71
274	327	29	72
274	325	28	72
273	325	27	73
271	326	23	71
270	326	21	72
268	323	21	74
269	325	20	73
267	324	21	73
265	325	21	71
263	327	23	71
260	326	25	72
255	326	29	71
257	325	28	71
254	325	30	72
255	325	30	71
254	325	31	72
253	325	32	72
253	326	30	72
253	326	30	72
253	325	28	73
253	325	26	72
252	324	23	71
251	324	22	73
248	323	21	74
248	324	20	74
247	324	20	74
245	324	21	74
241	324	24	73
237	326	29	71
234	326	30	71
235	325	31	72
233	328	33	70
231	328	33	70
229	327	33	71
229	326	32	72
230	325	30	73
229	325	30	72
229	325	27	72
229	323	22	73
228	324	19	73
226	324	20	73
224	324	20	73
224	324	20	73
221	324	22	73
216	326	26	71
213	325	28	72
211	325	29	71
210	325	29	71
210	325	30	72
207	326	31	71
207	326	30	71
207	326	29	72
206	327	26	71
206	325	25	72
207	326	26	71
205	324	23	73
204	324	22	73
202	325	21	73
199	326	22	73
197	327	24	72
198	327	23	73
190	331	29	68
